Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,1,421,S26,True,,False,S8,16.35,B280,0.4018,0.4223
1,0.25,0,7,2,422,S8,True,,False,S26,20.87,B64,0.6681,0.6942
1,0.25,0,7,5,425,S32,True,,False,S23,2.99,B361,0.1306,0.1343
1,0.25,0,7,5,425,S32,True,,False,S19,6.25,B362,0.6601,0.6679
1,0.25,0,7,6,426,S15,True,,False,S6,7.74,B160,0.3607,0.3704
1,0.25,0,7,6,426,S31,True,,False,S29,2.98,B346,0.4092,0.4129
1,0.25,0,7,7,427,S8,True,,False,S25,18.42,B65,0.305,0.328
1,0.25,0,7,7,427,S19,True,,False,S34,0.86,B201,0.3595,0.3606
1,0.25,0,7,9,429,S15,True,,False,S34,35.3,B161,0.8698,0.9139
1,0.25,0,7,9,429,S17,True,,False,S25,8.66,B185,0.3165,0.3273
1,0.25,0,7,9,429,S28,True,,False,S26,4.13,B301,0.4511,0.4563
1,0.25,0,7,10,430,S32,True,,False,S19,6.19,B363,0.6458,0.6535
1,0.25,0,7,10,430,S36,True,,False,S23,9.71,B402,0.5132,0.5253
1,0.25,0,7,11,431,S8,True,,False,S28,22.06,B66,0.2665,0.2941
1,0.25,0,7,15,435,S26,True,,False,S19,3.24,B281,0.1743,0.1784
1,0.25,0,7,15,435,S32,True,,False,S8,6.23,B364,0.7743,0.7821
1,0.25,0,7,17,437,S26,True,,False,S8,18.54,B282,0.5033,0.5265
1,0.25,0,7,17,437,S32,True,,False,S26,8.66,B365,0.5258,0.5366
1,0.25,0,7,18,438,S25,True,,False,S16,6.29,B268,0.5935,0.6014
1,0.25,0,7,18,438,S32,True,,False,S11,4.16,B366,0.2302,0.2354
1,0.25,0,7,18,438,S32,True,,False,S32,36.53,B367,0.3885,0.4342
1,0.25,0,7,20,440,S24,True,,False,S8,5.18,B253,0.5407,0.5472
1,0.25,0,7,21,441,S16,True,,False,S27,3.19,B175,0.4234,0.4274
1,0.25,0,7,21,441,S33,True,,False,S23,4.08,B369,0.5037,0.5088
1,0.25,0,7,22,442,S25,True,,False,S23,4.72,B269,0.3339,0.3398
1,0.25,0,7,22,442,S33,True,,False,S25,0.16,B370,0.3561,0.3563
1,0.25,0,7,23,443,S13,True,,False,S12,9.36,B132,0.8623,0.874
1,0.25,0,7,24,444,S15,True,,False,S11,14.96,B162,0.4989,0.5176
1,0.25,0,7,24,444,S36,True,,False,S23,15.32,B403,0.3033,0.3225
1,0.25,0,7,27,447,S25,True,,False,S19,6.18,B270,0.2089,0.2166
1,0.25,0,7,29,449,S36,True,,False,S24,8.03,B404,0.5602,0.5703
1,0.25,0,7,32,452,S17,True,,False,S12,12.04,B187,0.2941,0.3092
1,0.25,0,7,33,453,S8,True,,False,S26,3.93,B67,0.5084,0.5133
1,0.25,0,7,33,453,S31,True,,False,S30,8.96,B347,0.4455,0.4567
1,0.25,0,7,34,454,S16,True,,False,S27,5.87,B176,0.0743,0.0816
1,0.25,0,7,34,454,S26,True,,False,S8,10.47,B283,0.493,0.5061
1,0.25,0,7,34,454,S28,True,,False,S19,6.85,B302,0.4554,0.464
1,0.25,0,7,35,455,S23,True,,False,S25,3.87,B244,0.2931,0.298
1,0.25,0,7,36,456,S23,True,,False,S14,2.91,B245,0.2954,0.299
1,0.25,0,7,37,457,S36,True,,False,S29,12.21,B405,0.2675,0.2827
1,0.25,0,7,41,461,S32,True,,False,S19,6.29,B368,0.3872,0.395
1,0.25,0,7,41,461,S35,True,,False,S25,13.53,B396,0.6469,0.6638
1,0.25,0,7,42,462,S13,True,,False,S12,10.33,B133,0.6114,0.6244
1,0.25,0,7,42,462,S23,True,,False,S25,10.26,B248,0.525,0.5379
1,0.25,0,7,42,462,S24,True,,False,S2,5.13,B254,0.2271,0.2336
1,0.25,0,7,43,463,S17,True,,False,S25,4.84,B188,0.682,0.688
1,0.25,0,7,43,463,S23,True,,False,S26,5.59,B249,0.5162,0.5232
1,0.25,0,7,44,464,S25,True,,False,S13,14.8,B271,0.359,0.3775
1,0.25,0,7,44,464,S32,True,,True,S25,17.28,B68,0.6386,0.6602
1,0.25,0,7,44,464,S32,True,,True,S25,16.82,B69,0.844,0.865
1,0.25,0,7,46,466,S31,True,,False,S11,20.97,B348,0.2652,0.2914
1,0.25,0,7,47,467,S8,True,,False,S28,14.76,B70,0.2229,0.2413
1,0.25,0,7,48,468,S17,True,,False,S11,9.4,B186,0.1949,0.2066
1,0.25,0,7,48,468,S24,True,,False,S8,16.38,B255,0.3584,0.3789
1,0.25,0,7,49,469,S31,True,,False,S22,12.34,B349,0.6148,0.6303
1,0.25,0,7,50,470,S35,True,,False,S24,13.01,B397,0.4022,0.4185
1,0.25,0,7,52,472,S8,True,,False,S28,12.86,B71,0.411,0.4271
1,0.25,0,7,53,473,S24,True,,False,S11,4.44,B256,0.0809,0.0865
1,0.25,0,7,54,474,S15,True,,False,S24,12.6,B163,0.5469,0.5627
1,0.25,0,7,55,475,S14,True,,False,S11,12.18,B150,0.8468,0.862
1,0.25,0,7,55,475,S32,True,,False,S25,12.0,B367,0.4342,0.4492
1,0.25,0,7,55,475,S32,False,bike_starvation,False,,,,,
1,0.25,0,7,57,477,S19,True,,False,S32,8.32,B207,0.3081,0.3185
1,0.25,0,7,59,479,S14,True,,False,S32,2.81,B151,0.3668,0.3703
1,0.25,0,8,0,480,S25,True,,False,S37,2.09,B272,0.3346,0.3372
1,0.25,0,8,2,482,S9,True,,False,S2,8.75,B85,0.1439,0.1548
1,0.25,0,8,3,483,S24,True,,False,S3,3.85,B257,0.1644,0.1692
1,0.25,0,8,3,483,S37,True,,False,S32,2.55,B414,0.174,0.1772
1,0.25,0,8,7,487,S11,True,,False,S9,13.27,B114,0.1862,0.2028
1,0.25,0,8,8,488,S11,True,,False,S9,3.22,B115,0.1636,0.1676
1,0.25,0,8,8,488,S20,True,,False,S20,64.76,B213,0.6108,0.6917
1,0.25,0,8,9,489,S23,True,,False,S14,7.83,B250,0.4865,0.4963
1,0.25,0,8,10,490,S9,True,,False,S34,5.9,B86,0.6581,0.6654
1,0.25,0,8,11,491,S11,True,,False,S34,6.13,B116,0.1763,0.184
1,0.25,0,8,11,491,S16,True,,False,S11,3.33,B177,0.4175,0.4217
1,0.25,0,8,11,491,S17,True,,False,S16,19.24,B189,0.486,0.5101
1,0.25,0,8,11,491,S26,True,,False,S13,20.11,B284,0.1029,0.128
1,0.25,0,8,12,492,S22,True,,False,S23,6.51,B233,0.1208,0.1289
1,0.25,0,8,12,492,S29,True,,False,S5,11.89,B313,0.2872,0.3021
1,0.25,0,8,13,493,S23,True,,False,S14,6.43,B251,0.106,0.114
1,0.25,0,8,14,494,S26,True,,False,S16,12.47,B285,0.6408,0.6564
1,0.25,0,8,15,495,S24,True,,False,S25,2.13,B258,0.2673,0.2699
1,0.25,0,8,15,495,S25,True,,False,S11,4.69,B273,0.71,0.7158
1,0.25,0,8,16,496,S17,True,,False,S8,15.89,B190,0.6395,0.6594
1,0.25,0,8,19,499,S8,True,,False,S24,34.6,B72,0.7344,0.7777
1,0.25,0,8,19,499,S11,True,,False,S16,1.9,B117,0.1797,0.1821
1,0.25,0,8,19,499,S25,True,,False,S13,7.91,B274,0.376,0.3858
1,0.25,0,8,19,499,S32,True,,False,S8,6.09,B151,0.3703,0.378
1,0.25,0,8,20,500,S11,True,,False,S34,14.25,B118,0.1872,0.205
1,0.25,0,8,20,500,S11,True,,False,S37,15.15,B119,0.182,0.2009
1,0.25,0,8,20,500,S26,True,,False,S23,8.22,B286,0.622,0.6323
1,0.25,0,8,20,500,S34,True,,False,S25,6.82,B382,0.6455,0.654
1,0.25,0,8,21,501,S26,True,,False,S16,8.25,B287,0.7618,0.7721
1,0.25,0,8,23,503,S9,True,,False,S2,2.82,B87,0.233,0.2365
1,0.25,0,8,24,504,S11,True,,False,S34,15.05,B120,0.1872,0.206
1,0.25,0,8,24,504,S37,True,,False,S32,5.26,B415,0.2632,0.2698
1,0.25,0,8,27,507,S22,True,,False,S19,6.77,B234,0.1237,0.1321
1,0.25,0,8,28,508,S29,True,,False,S5,10.29,B314,0.3656,0.3785
1,0.25,0,8,28,508,S34,True,,False,S25,3.79,B383,0.8828,0.8876
