Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S0,453.7,0,7,33,14.35
1,V0,4,S35,460.17,0,7,40,6.47
1,V0,5,S29,468.11,0,7,48,7.95
1,V0,6,S54,473.04,0,7,53,4.93
1,V0,7,S61,484.38,0,8,4,11.33
1,V0,8,S59,492.73,0,8,12,8.35
1,V0,9,S18,500.15,0,8,20,7.43
1,V0,10,S64,508.67,0,8,28,8.52
1,V0,11,S60,514.63,0,8,34,5.95
1,V0,12,S37,526.97,0,8,46,12.34
1,V0,13,S52,535.65,0,8,55,8.68
1,V0,14,S16,542.21,0,9,2,6.57
1,V0,15,S53,549.44,0,9,9,7.23
1,V0,16,S32,557.17,0,9,17,7.73
1,V0,17,S55,567.52,0,9,27,10.35
1,V0,18,S54,574.47,0,9,34,6.95
1,V0,19,S29,585.4,0,9,45,10.93
1,V0,20,S35,592.84,0,9,52,7.45
