Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S8,445.78,0,7,25,6.42
1,V0,4,S8,473.78,0,7,53,28.0
1,V0,5,S0,488.93,0,8,8,15.16
1,V0,6,S35,495.9,0,8,15,6.97
1,V0,7,S50,504.5,0,8,24,8.61
1,V0,8,S10,515.78,0,8,35,11.28
1,V0,9,S54,521.0,0,8,40,5.21
1,V0,10,S55,527.45,0,8,47,6.45
1,V0,11,S32,533.62,0,8,53,6.17
1,V0,12,S53,540.34,0,9,0,6.73
1,V0,13,S46,546.72,0,9,6,6.37
1,V0,14,S16,556.04,0,9,16,9.33
1,V0,15,S37,563.01,0,9,23,6.97
1,V0,16,S64,580.06,0,9,40,17.05
1,V0,17,S60,585.51,0,9,45,5.45
1,V0,18,S64,596.47,0,9,56,10.95
1,V1,1,S5,420,0,7,0,0.0
1,V1,2,S5,451.0,0,7,31,31.0
1,V1,3,S5,479.0,0,7,59,28.0
1,V1,4,S13,483.55,0,8,3,4.55
1,V1,5,S13,511.55,0,8,31,28.0
1,V1,6,S13,539.55,0,8,59,28.0
1,V1,7,S5,547.55,0,9,7,8.0
1,V1,8,S13,560.55,0,9,20,13.0
1,V1,9,S5,573.55,0,9,33,13.0
1,V1,10,S13,591.55,0,9,51,18.0
