Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S11,428.53,0,7,8,8.53
1,V0,3,S0,447.06,0,7,27,18.53
1,V0,4,S11,451.09,0,7,31,4.03
1,V0,5,S11,479.09,0,7,59,28.0
1,V0,6,S25,489.25,0,8,9,10.17
1,V0,7,S25,517.25,0,8,37,28.0
1,V0,8,S2,530.97,0,8,50,13.71
1,V0,9,S11,545.97,0,9,5,15.0
1,V0,10,S0,554.49,0,9,14,8.53
1,V0,11,S11,568.02,0,9,28,13.53
1,V0,12,S16,586.02,0,9,46,18.0
1,V0,13,S11,594.83,0,9,54,8.81
1,V1,1,S5,420,0,7,0,0.0
1,V1,2,S22,434.21,0,7,14,14.21
1,V1,3,S22,462.21,0,7,42,28.0
1,V1,4,S21,485.21,0,8,5,23.0
1,V1,5,S5,493.73,0,8,13,8.52
1,V1,6,S21,512.25,0,8,32,18.52
1,V1,7,S5,535.25,0,8,55,23.0
1,V1,8,S34,542.79,0,9,2,7.53
1,V1,9,S17,549.75,0,9,9,6.97
1,V1,10,S13,555.61,0,9,15,5.86
1,V1,11,S23,579.79,0,9,39,24.18
1,V1,12,S13,586.97,0,9,46,7.18
1,V1,13,S29,592.68,0,9,52,5.71
