Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,12,12,0,0.2983,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,9,9,0,0.5204,18
1,0,8,480,S4,12,12,0,0.4358,18
1,0,8,480,S5,12,12,0,0.1724,24
1,0,8,480,S6,11,11,0,0.466,21
1,0,8,480,S7,7,7,0,0.4905,26
1,0,8,480,S8,11,11,0,0.1901,22
1,0,8,480,S9,6,6,0,0.2756,12
1,0,8,480,S10,6,6,0,0.5363,18
1,0,8,480,S11,8,7,1,0.3676,17
1,0,8,480,S12,12,12,0,0.4401,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,8,8,0,0.2873,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,14,13,1,0.5058,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4096,18
1,0,8,480,S21,5,5,0,0.4425,12
1,0,8,480,S22,11,11,0,0.4274,24
1,0,8,480,S23,8,8,0,0.3228,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,14,14,0,0.4448,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,23,23,0,0.3853,43
1,0,8,480,S32,13,13,0,0.4385,24
1,0,8,480,S33,17,17,0,0.4384,27
1,0,8,480,S34,10,10,0,0.4384,25
1,0,8,480,S35,20,20,0,0.4249,24
1,0,8,480,S36,9,8,1,0.5774,21
1,0,8,480,S37,24,23,1,0.4443,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,19,19,0,0.4395,36
1,0,8,480,S40,8,8,0,0.4648,21
1,0,8,480,S41,16,16,0,0.5151,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,15,15,0,0.5041,31
1,0,8,480,S44,11,11,0,0.3786,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,17,17,0,0.428,25
1,0,8,480,S47,11,10,1,0.5337,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,12,12,0,0.4632,21
1,0,8,480,S50,11,11,0,0.4491,30
1,0,8,480,S51,9,9,0,0.4691,22
1,0,8,480,S52,11,10,1,0.5683,19
1,0,8,480,S53,19,19,0,0.38,31
1,0,8,480,S54,16,16,0,0.4329,24
1,0,8,480,S55,18,18,0,0.4359,31
1,0,8,480,S56,5,5,0,0.3887,12
1,0,8,480,S57,13,12,1,0.4979,25
1,0,8,480,S58,12,12,0,0.4755,30
1,0,8,480,S59,23,23,0,0.453,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,10,10,0,0.4682,26
1,0,8,480,S63,11,11,0,0.427,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.2965,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,12,12,0,0.5297,18
1,0,9,540,S4,11,11,0,0.4246,18
1,0,9,540,S5,12,12,0,0.1724,24
1,0,9,540,S6,11,11,0,0.466,21
1,0,9,540,S7,5,5,0,0.5622,26
1,0,9,540,S8,11,11,0,0.1901,22
1,0,9,540,S9,6,6,0,0.2756,12
1,0,9,540,S10,8,8,0,0.4954,18
1,0,9,540,S11,9,8,1,0.3682,17
1,0,9,540,S12,15,15,0,0.4661,24
1,0,9,540,S13,11,11,0,0.1684,29
1,0,9,540,S14,9,9,0,0.2471,13
1,0,9,540,S15,12,12,0,0.4281,27
1,0,9,540,S16,4,4,0,0.3883,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,11,10,1,0.557,24
1,0,9,540,S19,7,7,0,0.3882,13
1,0,9,540,S20,9,9,0,0.4096,18
1,0,9,540,S21,5,5,0,0.4425,12
1,0,9,540,S22,9,9,0,0.405,24
1,0,9,540,S23,9,9,0,0.374,15
1,0,9,540,S24,8,8,0,0.572,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,16,16,0,0.3781,32
1,0,9,540,S27,9,9,0,0.388,26
1,0,9,540,S28,13,13,0,0.4823,30
1,0,9,540,S29,21,21,0,0.424,30
1,0,9,540,S30,8,8,0,0.4453,15
1,0,9,540,S31,16,16,0,0.4624,43
1,0,9,540,S32,12,12,0,0.4177,24
1,0,9,540,S33,18,17,1,0.4644,27
1,0,9,540,S34,10,10,0,0.4384,25
1,0,9,540,S35,0,0,0,0.0,24
1,0,9,540,S36,6,5,1,0.6589,21
1,0,9,540,S37,29,28,1,0.4067,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,23,23,0,0.4175,36
1,0,9,540,S40,5,5,0,0.5319,21
1,0,9,540,S41,21,21,0,0.4625,30
1,0,9,540,S42,7,7,0,0.4396,21
1,0,9,540,S43,15,15,0,0.4746,31
1,0,9,540,S44,10,10,0,0.3811,20
1,0,9,540,S45,10,10,0,0.3663,13
1,0,9,540,S46,23,23,0,0.4549,25
1,0,9,540,S47,9,8,1,0.5554,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,12,12,0,0.4632,21
1,0,9,540,S50,11,11,0,0.4032,30
1,0,9,540,S51,10,9,1,0.4676,22
1,0,9,540,S52,12,11,1,0.5162,19
1,0,9,540,S53,23,22,1,0.422,31
1,0,9,540,S54,12,12,0,0.4596,24
1,0,9,540,S55,15,15,0,0.4964,31
1,0,9,540,S56,7,7,0,0.4942,12
1,0,9,540,S57,14,13,1,0.5063,25
1,0,9,540,S58,15,15,0,0.4793,30
1,0,9,540,S59,23,23,0,0.453,37
1,0,9,540,S60,3,2,1,0.5522,31
1,0,9,540,S61,1,1,0,0.3024,16
1,0,9,540,S62,13,13,0,0.4631,26
1,0,9,540,S63,10,10,0,0.4665,28
1,0,9,540,S64,0,0,0,0.0,13
1,0,9,540,S65,11,11,0,0.5453,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,11,11,0,0.2965,21
1,0,10,600,S1,5,5,0,0.375,15
1,0,10,600,S2,11,11,0,0.4689,24
1,0,10,600,S3,12,12,0,0.5297,18
1,0,10,600,S4,11,11,0,0.4246,18
1,0,10,600,S5,12,12,0,0.1255,24
1,0,10,600,S6,12,12,0,0.4628,21
1,0,10,600,S7,1,1,0,0.2718,26
1,0,10,600,S8,11,11,0,0.1901,22
1,0,10,600,S9,6,6,0,0.2756,12
1,0,10,600,S10,11,11,0,0.4724,18
1,0,10,600,S11,9,8,1,0.3682,17
1,0,10,600,S12,10,10,0,0.5134,24
1,0,10,600,S13,8,8,0,0.1218,29
1,0,10,600,S14,11,11,0,0.2604,13
1,0,10,600,S15,8,8,0,0.3783,27
1,0,10,600,S16,4,4,0,0.2818,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,13,12,1,0.5539,24
1,0,10,600,S19,7,7,0,0.3882,13
1,0,10,600,S20,9,9,0,0.4096,18
1,0,10,600,S21,5,5,0,0.4425,12
1,0,10,600,S22,5,5,0,0.4726,24
1,0,10,600,S23,5,5,0,0.386,15
1,0,10,600,S24,8,8,0,0.572,24
1,0,10,600,S25,13,13,0,0.3706,24
1,0,10,600,S26,12,12,0,0.4315,32
1,0,10,600,S27,8,8,0,0.3464,26
1,0,10,600,S28,14,14,0,0.4701,30
1,0,10,600,S29,14,14,0,0.3582,30
1,0,10,600,S30,10,10,0,0.4278,15
1,0,10,600,S31,10,10,0,0.496,43
1,0,10,600,S32,19,19,0,0.4552,24
1,0,10,600,S33,18,17,1,0.4668,27
1,0,10,600,S34,10,10,0,0.4384,25
1,0,10,600,S35,6,6,0,0.4961,24
1,0,10,600,S36,9,8,1,0.6707,21
1,0,10,600,S37,25,25,0,0.33,37
1,0,10,600,S38,7,7,0,0.3757,19
1,0,10,600,S39,28,28,0,0.4538,36
1,0,10,600,S40,7,7,0,0.5123,21
1,0,10,600,S41,21,21,0,0.4067,30
1,0,10,600,S42,9,9,0,0.3741,21
1,0,10,600,S43,14,14,0,0.4048,31
1,0,10,600,S44,16,16,0,0.3849,20
1,0,10,600,S45,5,5,0,0.4,13
1,0,10,600,S46,18,18,0,0.4624,25
1,0,10,600,S47,9,8,1,0.5273,24
1,0,10,600,S48,8,8,0,0.6185,17
1,0,10,600,S49,10,10,0,0.4863,21
1,0,10,600,S50,17,17,0,0.4222,30
1,0,10,600,S51,7,6,1,0.4529,22
1,0,10,600,S52,19,18,1,0.4753,19
1,0,10,600,S53,19,18,1,0.4176,31
1,0,10,600,S54,6,6,0,0.603,24
1,0,10,600,S55,12,12,0,0.5389,31
1,0,10,600,S56,9,9,0,0.4986,12
1,0,10,600,S57,14,13,1,0.5063,25
1,0,10,600,S58,22,22,0,0.4751,30
1,0,10,600,S59,24,24,0,0.4615,37
1,0,10,600,S60,15,14,1,0.4334,31
1,0,10,600,S61,0,0,0,0.0,16
1,0,10,600,S62,16,16,0,0.4925,26
1,0,10,600,S63,14,14,0,0.4176,28
1,0,10,600,S64,5,4,1,0.6375,13
1,0,10,600,S65,5,5,0,0.4864,25
1,0,10,600,S66,6,6,0,0.5287,24
1,0,10,600,S0,11,11,0,0.2965,21
1,0,10,600,S1,5,5,0,0.375,15
1,0,10,600,S2,11,11,0,0.4689,24
1,0,10,600,S3,12,12,0,0.5297,18
1,0,10,600,S4,11,11,0,0.4246,18
1,0,10,600,S5,12,12,0,0.1255,24
1,0,10,600,S6,12,12,0,0.4628,21
1,0,10,600,S7,1,1,0,0.2718,26
1,0,10,600,S8,11,11,0,0.1901,22
1,0,10,600,S9,6,6,0,0.2756,12
1,0,10,600,S10,11,11,0,0.4724,18
1,0,10,600,S11,9,8,1,0.3682,17
1,0,10,600,S12,10,10,0,0.5134,24
1,0,10,600,S13,8,8,0,0.1218,29
1,0,10,600,S14,11,11,0,0.2604,13
1,0,10,600,S15,8,8,0,0.3783,27
1,0,10,600,S16,4,4,0,0.2818,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,13,12,1,0.5539,24
1,0,10,600,S19,7,7,0,0.3882,13
1,0,10,600,S20,9,9,0,0.4096,18
1,0,10,600,S21,5,5,0,0.4425,12
1,0,10,600,S22,5,5,0,0.4726,24
1,0,10,600,S23,5,5,0,0.386,15
1,0,10,600,S24,8,8,0,0.572,24
1,0,10,600,S25,13,13,0,0.3706,24
1,0,10,600,S26,12,12,0,0.4315,32
1,0,10,600,S27,8,8,0,0.3464,26
1,0,10,600,S28,14,14,0,0.4701,30
1,0,10,600,S29,14,14,0,0.3582,30
1,0,10,600,S30,10,10,0,0.4278,15
1,0,10,600,S31,10,10,0,0.496,43
1,0,10,600,S32,19,19,0,0.4552,24
1,0,10,600,S33,18,17,1,0.4668,27
1,0,10,600,S34,10,10,0,0.4384,25
1,0,10,600,S35,6,6,0,0.4961,24
1,0,10,600,S36,9,8,1,0.6707,21
1,0,10,600,S37,25,25,0,0.33,37
1,0,10,600,S38,7,7,0,0.3757,19
1,0,10,600,S39,28,28,0,0.4538,36
1,0,10,600,S40,7,7,0,0.5123,21
1,0,10,600,S41,21,21,0,0.4067,30
1,0,10,600,S42,9,9,0,0.3741,21
1,0,10,600,S43,14,14,0,0.4048,31
1,0,10,600,S44,16,16,0,0.3849,20
1,0,10,600,S45,5,5,0,0.4,13
1,0,10,600,S46,18,18,0,0.4624,25
1,0,10,600,S47,9,8,1,0.5273,24
1,0,10,600,S48,8,8,0,0.6185,17
1,0,10,600,S49,10,10,0,0.4863,21
1,0,10,600,S50,17,17,0,0.4222,30
1,0,10,600,S51,7,6,1,0.4529,22
1,0,10,600,S52,19,18,1,0.4753,19
1,0,10,600,S53,19,18,1,0.4176,31
1,0,10,600,S54,6,6,0,0.603,24
1,0,10,600,S55,12,12,0,0.5389,31
1,0,10,600,S56,9,9,0,0.4986,12
1,0,10,600,S57,14,13,1,0.5063,25
1,0,10,600,S58,22,22,0,0.4751,30
