Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S8,445.28,0,7,25,5.92
1,V0,4,S8,473.28,0,7,53,28.0
1,V0,5,S21,499.2,0,8,19,25.92
1,V0,6,S8,515.12,0,8,35,15.92
1,V0,7,S21,533.12,0,8,53,18.0
1,V0,8,S42,541.12,0,9,1,8.0
1,V0,9,S42,569.12,0,9,29,28.0
1,V0,10,S54,576.33,0,9,36,7.21
1,V0,11,S55,590.28,0,9,50,13.95
1,V0,12,S56,596.31,0,9,56,6.03
1,V1,1,S5,420,0,7,0,0.0
1,V1,2,S5,451.0,0,7,31,31.0
1,V1,3,S5,479.0,0,7,59,28.0
1,V1,4,S13,488.55,0,8,8,9.55
1,V1,5,S13,516.55,0,8,36,28.0
1,V1,6,S13,544.55,0,9,4,28.0
1,V1,7,S7,552.55,0,9,12,8.0
1,V1,8,S13,565.55,0,9,25,13.0
1,V1,9,S23,577.05,0,9,37,11.5
1,V1,10,S7,598.85,0,9,58,21.81
1,V2,1,S10,426.0,0,7,6,0.0
1,V2,2,S10,457.0,0,7,37,31.0
1,V2,3,S29,460.66,0,7,40,3.66
1,V2,4,S10,474.32,0,7,54,13.66
1,V2,5,S54,483.54,0,8,3,9.21
1,V2,6,S52,494.34,0,8,14,10.81
1,V2,7,S37,501.02,0,8,21,6.68
1,V2,8,S4,506.27,0,8,26,5.25
1,V2,9,S64,512.04,0,8,32,5.77
1,V2,10,S60,520.99,0,8,40,8.95
1,V2,11,S31,529.89,0,8,49,8.89
1,V2,12,S66,538.27,0,8,58,8.38
1,V2,13,S31,544.15,0,9,4,5.88
1,V2,14,S52,551.14,0,9,11,6.99
1,V2,15,S45,557.76,0,9,17,6.62
1,V2,16,S53,561.81,0,9,21,4.06
1,V2,17,S63,571.3,0,9,31,9.49
1,V2,18,S16,577.1,0,9,37,5.81
1,V2,19,S44,583.84,0,9,43,6.73
1,V2,20,S63,591.96,0,9,51,8.13
