Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,1,421,S26,True,,False,S8,12.67,B280,0.4018,0.4177
1,0.25,0,7,2,422,S8,True,,False,S26,8.33,B64,0.6681,0.6785
1,0.25,0,7,5,425,S32,True,,False,S23,0.79,B361,0.1306,0.1316
1,0.25,0,7,5,425,S32,True,,False,S19,5.61,B362,0.6601,0.6671
1,0.25,0,7,6,426,S15,True,,False,S24,14.22,B160,0.3607,0.3785
1,0.25,0,7,6,426,S31,True,,False,S11,14.46,B346,0.4092,0.4273
1,0.25,0,7,7,427,S8,True,,False,S33,6.37,B65,0.305,0.313
1,0.25,0,7,7,427,S19,True,,False,S34,1.73,B201,0.3595,0.3617
1,0.25,0,7,9,429,S15,True,,False,S34,12.09,B161,0.8698,0.8849
1,0.25,0,7,9,429,S17,True,,False,S25,12.25,B185,0.3165,0.3318
1,0.25,0,7,9,429,S28,True,,False,S27,1.72,B301,0.4511,0.4533
1,0.25,0,7,10,430,S32,True,,False,S25,24.87,B363,0.6458,0.6769
1,0.25,0,7,10,430,S36,True,,False,S24,11.08,B402,0.5132,0.527
1,0.25,0,7,11,431,S8,True,,False,S28,13.31,B66,0.2665,0.2831
1,0.25,0,7,15,435,S26,True,,False,S16,9.52,B281,0.1743,0.1862
1,0.25,0,7,15,435,S32,True,,False,S2,6.28,B364,0.7743,0.7822
1,0.25,0,7,17,437,S26,True,,False,S8,8.08,B282,0.5033,0.5134
1,0.25,0,7,17,437,S32,True,,False,S26,11.47,B365,0.5258,0.5401
1,0.25,0,7,18,438,S25,True,,False,S10,5.01,B268,0.5935,0.5998
1,0.25,0,7,18,438,S32,True,,False,S19,7.29,B366,0.2302,0.2393
1,0.25,0,7,18,438,S32,True,,False,S11,7.45,B367,0.3885,0.3978
1,0.25,0,7,20,440,S24,True,,False,S23,6.41,B253,0.5407,0.5488
