Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,0,420,S2,True,,False,S7,17.64,B17,0.3676,0.3897
1,0.25,0,7,0,420,S51,True,,False,S52,3.8,B572,0.3574,0.3622
1,0.25,0,7,1,421,S64,True,,False,S54,12.4,B737,0.1903,0.2058
1,0.25,0,7,2,422,S22,True,,False,S20,15.47,B210,0.1575,0.1769
1,0.25,0,7,2,422,S28,True,,False,S23,6.3,B282,0.5033,0.5112
1,0.25,0,7,2,422,S34,True,,False,S29,10.11,B367,0.3885,0.4012
1,0.25,0,7,2,422,S42,True,,False,S53,8.63,B473,0.6366,0.6474
1,0.25,0,7,2,422,S60,True,,False,S4,6.58,B687,0.8098,0.818
1,0.25,0,7,3,423,S16,True,,False,S54,21.09,B159,0.6738,0.7002
1,0.25,0,7,3,423,S54,True,,False,S53,4.03,B607,0.1653,0.1703
1,0.25,0,7,3,423,S66,True,,False,S43,14.08,B756,0.6535,0.6711
1,0.25,0,7,4,424,S10,True,,False,S35,26.14,B96,0.187,0.2196
1,0.25,0,7,4,424,S15,True,,False,S50,4.63,B145,0.6205,0.6263
1,0.25,0,7,4,424,S22,True,,False,S60,16.25,B211,0.8423,0.8626
1,0.25,0,7,5,425,S60,True,,False,S18,9.61,B688,0.6379,0.6499
1,0.25,0,7,6,426,S24,True,,False,S14,9.06,B229,0.2402,0.2515
1,0.25,0,7,6,426,S34,True,,False,S46,15.47,B368,0.3872,0.4065
1,0.25,0,7,7,427,S46,True,,False,S63,0.59,B514,0.5469,0.5477
1,0.25,0,7,7,427,S58,True,,False,S43,4.36,B653,0.1912,0.1967
1,0.25,0,7,8,428,S27,True,,False,S52,8.09,B269,0.3339,0.3441
1,0.25,0,7,8,428,S60,True,,False,S35,20.59,B689,0.3068,0.3325
1,0.25,0,7,9,429,S1,True,,False,S46,109.26,B10,0.5936,0.7302
