Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,7,7,0,0.5197,15
1,0,7,420,S1,9,9,0,0.4021,18
1,0,7,420,S2,9,9,0,0.4628,18
1,0,7,420,S3,7,7,0,0.4333,15
1,0,7,420,S4,12,12,0,0.4522,24
1,0,7,420,S5,6,6,0,0.4989,13
1,0,7,420,S6,7,7,0,0.4504,15
1,0,7,420,S7,7,7,0,0.4631,15
1,0,7,420,S8,21,21,0,0.5031,43
1,0,7,420,S9,12,12,0,0.3138,24
1,0,7,420,S10,13,12,1,0.4962,27
1,0,7,420,S11,12,12,0,0.4079,24
1,0,7,420,S12,10,10,0,0.3527,21
1,0,7,420,S13,18,18,0,0.4766,37
1,0,7,420,S14,10,10,0,0.4547,21
1,0,7,420,S15,15,14,1,0.5019,30
1,0,7,420,S16,10,10,0,0.4147,21
1,0,7,420,S17,10,9,1,0.4935,20
1,0,7,420,S18,6,6,0,0.3475,13
1,0,7,420,S19,12,12,0,0.4905,25
1,0,7,420,S20,12,12,0,0.4008,24
1,0,7,420,S21,8,8,0,0.3161,17
1,0,7,420,S22,11,11,0,0.5072,22
1,0,7,420,S23,9,9,0,0.35,19
1,0,7,420,S24,15,15,0,0.3575,31
1,0,7,420,S25,12,12,0,0.3954,24
1,0,7,420,S26,15,15,0,0.4402,31
1,0,7,420,S27,6,6,0,0.405,12
1,0,7,420,S28,12,12,0,0.4615,25
1,0,7,420,S29,15,15,0,0.3502,30
1,0,7,420,S30,18,18,0,0.4003,37
1,0,7,420,S31,15,15,0,0.4162,31
1,0,7,420,S32,8,8,0,0.4678,16
1,0,7,420,S33,13,13,0,0.4796,26
1,0,7,420,S34,14,13,1,0.4555,28
1,0,7,420,S35,6,6,0,0.5514,13
1,0,7,420,S36,12,12,0,0.4027,25
1,0,7,420,S37,12,11,1,0.4476,24
1,0,8,480,S0,7,7,0,0.1938,15
1,0,8,480,S1,9,9,0,0.4021,18
1,0,8,480,S2,10,10,0,0.4953,18
1,0,8,480,S3,7,7,0,0.4333,15
1,0,8,480,S4,14,14,0,0.4558,24
1,0,8,480,S5,6,6,0,0.4989,13
1,0,8,480,S6,8,8,0,0.4398,15
1,0,8,480,S7,7,7,0,0.4631,15
1,0,8,480,S8,18,18,0,0.4897,43
1,0,8,480,S9,12,12,0,0.3138,24
1,0,8,480,S10,13,12,1,0.4962,27
1,0,8,480,S11,13,13,0,0.1979,24
1,0,8,480,S12,12,12,0,0.4187,21
1,0,8,480,S13,18,18,0,0.4632,37
1,0,8,480,S14,10,10,0,0.3929,21
1,0,8,480,S15,11,10,1,0.4774,30
1,0,8,480,S16,9,9,0,0.4261,21
1,0,8,480,S17,6,5,1,0.526,20
1,0,8,480,S18,6,6,0,0.3475,13
1,0,8,480,S19,15,15,0,0.4885,25
1,0,8,480,S20,12,12,0,0.4008,24
1,0,8,480,S21,8,8,0,0.3161,17
1,0,8,480,S22,11,11,0,0.5072,22
1,0,8,480,S23,9,9,0,0.4292,19
1,0,8,480,S24,16,16,0,0.3716,31
1,0,8,480,S25,13,13,0,0.4398,24
1,0,8,480,S26,13,13,0,0.4672,31
1,0,8,480,S27,8,8,0,0.4283,12
1,0,8,480,S28,12,12,0,0.4522,25
1,0,8,480,S29,17,17,0,0.3493,30
1,0,8,480,S30,18,18,0,0.4003,37
1,0,8,480,S31,11,11,0,0.4098,31
1,0,8,480,S32,1,1,0,0.6296,16
1,0,8,480,S33,14,14,0,0.4889,26
1,0,8,480,S34,16,15,1,0.476,28
1,0,8,480,S35,4,4,0,0.5649,13
1,0,8,480,S36,9,9,0,0.407,25
1,0,8,480,S37,12,11,1,0.4476,24
1,0,9,540,S0,7,7,0,0.1938,15
1,0,9,540,S1,9,9,0,0.4021,18
1,0,9,540,S2,9,9,0,0.5004,18
1,0,9,540,S3,7,7,0,0.4333,15
1,0,9,540,S4,14,14,0,0.4558,24
1,0,9,540,S5,8,8,0,0.5063,13
1,0,9,540,S6,9,9,0,0.4341,15
1,0,9,540,S7,7,7,0,0.4631,15
1,0,9,540,S8,16,16,0,0.475,43
1,0,9,540,S9,10,10,0,0.2711,24
1,0,9,540,S10,13,12,1,0.4962,27
1,0,9,540,S11,4,4,0,0.2194,24
1,0,9,540,S12,14,14,0,0.4238,21
1,0,9,540,S13,22,22,0,0.4609,37
1,0,9,540,S14,7,7,0,0.3827,21
1,0,9,540,S15,13,12,1,0.5024,30
1,0,9,540,S16,8,8,0,0.3297,21
1,0,9,540,S17,3,2,1,0.4367,20
1,0,9,540,S18,6,6,0,0.3475,13
1,0,9,540,S19,16,16,0,0.5102,25
1,0,9,540,S20,10,10,0,0.3761,24
1,0,9,540,S21,8,8,0,0.3161,17
1,0,9,540,S22,11,11,0,0.4774,22
1,0,9,540,S23,8,8,0,0.4242,19
1,0,9,540,S24,17,17,0,0.4148,31
1,0,9,540,S25,12,12,0,0.2698,24
1,0,9,540,S26,9,9,0,0.3812,31
1,0,9,540,S27,9,9,0,0.4158,12
1,0,9,540,S28,12,12,0,0.4522,25
1,0,9,540,S29,17,17,0,0.3786,30
1,0,9,540,S30,18,18,0,0.4003,37
1,0,9,540,S31,11,11,0,0.4098,31
1,0,9,540,S32,3,3,0,0.5314,16
1,0,9,540,S33,14,14,0,0.4889,26
1,0,9,540,S34,18,17,1,0.3726,28
1,0,9,540,S35,4,4,0,0.5649,13
1,0,9,540,S36,10,10,0,0.3847,25
1,0,9,540,S37,11,10,1,0.4442,24
1,0,10,600,S0,7,7,0,0.1938,15
1,0,10,600,S1,9,9,0,0.4021,18
1,0,10,600,S2,8,8,0,0.491,18
