Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,13,13,0,0.3209,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,9,9,0,0.478,18
1,0,8,480,S4,11,11,0,0.4949,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,11,11,0,0.4528,21
1,0,8,480,S7,7,7,0,0.4903,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,5,5,0,0.5081,18
1,0,8,480,S11,8,7,1,0.4131,17
1,0,8,480,S12,15,15,0,0.4101,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,8,8,0,0.2894,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,18,17,1,0.454,24
1,0,8,480,S19,8,8,0,0.3911,13
1,0,8,480,S20,9,9,0,0.4087,18
1,0,8,480,S21,5,5,0,0.2454,12
1,0,8,480,S22,12,12,0,0.4452,24
1,0,8,480,S23,8,8,0,0.3231,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,12,12,0,0.4873,30
1,0,8,480,S29,14,14,0,0.4184,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,20,20,0,0.3935,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,15,15,0,0.4384,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,14,14,0,0.395,24
1,0,8,480,S36,8,7,1,0.5664,21
1,0,8,480,S37,23,22,1,0.4506,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,18,18,0,0.4277,36
1,0,8,480,S40,10,10,0,0.4888,21
1,0,8,480,S41,12,12,0,0.4944,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,16,16,0,0.4769,31
1,0,8,480,S44,11,11,0,0.4124,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,14,14,0,0.4892,25
1,0,8,480,S47,12,11,1,0.5127,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,10,10,0,0.428,21
1,0,8,480,S50,10,10,0,0.4295,30
1,0,8,480,S51,12,12,0,0.4346,22
1,0,8,480,S52,14,13,1,0.5475,19
1,0,8,480,S53,17,17,0,0.4101,31
1,0,8,480,S54,12,12,0,0.377,24
1,0,8,480,S55,16,16,0,0.4116,31
1,0,8,480,S56,7,7,0,0.4012,12
1,0,8,480,S57,16,15,1,0.4822,25
1,0,8,480,S58,12,12,0,0.4872,30
1,0,8,480,S59,25,25,0,0.4832,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,10,10,0,0.4886,26
1,0,8,480,S63,10,10,0,0.415,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,13,13,0,0.3209,21
1,0,9,540,S1,6,6,0,0.4205,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,13,13,0,0.4552,18
1,0,9,540,S4,9,9,0,0.512,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,11,11,0,0.4528,21
1,0,9,540,S7,7,7,0,0.4903,26
1,0,9,540,S8,13,13,0,0.439,22
1,0,9,540,S9,5,5,0,0.2644,12
1,0,9,540,S10,9,9,0,0.4156,18
1,0,9,540,S11,9,8,1,0.4152,17
1,0,9,540,S12,18,18,0,0.4291,24
1,0,9,540,S13,12,12,0,0.5608,29
1,0,9,540,S14,8,8,0,0.2894,13
1,0,9,540,S15,10,10,0,0.4095,27
1,0,9,540,S16,3,3,0,0.4333,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,13,0,0.4534,24
1,0,9,540,S19,7,7,0,0.3458,13
1,0,9,540,S20,9,9,0,0.4087,18
1,0,9,540,S21,5,5,0,0.2454,12
1,0,9,540,S22,14,14,0,0.4633,24
1,0,9,540,S23,9,9,0,0.3558,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,10,10,0,0.3632,24
1,0,9,540,S26,12,12,0,0.3957,32
1,0,9,540,S27,12,12,0,0.3623,26
1,0,9,540,S28,12,12,0,0.4408,30
1,0,9,540,S29,10,9,1,0.4368,30
1,0,9,540,S30,8,8,0,0.441,15
1,0,9,540,S31,17,16,1,0.4644,43
1,0,9,540,S32,0,0,0,0.0,24
1,0,9,540,S33,17,17,0,0.438,27
1,0,9,540,S34,8,8,0,0.5129,25
1,0,9,540,S35,19,19,0,0.3621,24
1,0,9,540,S36,12,11,1,0.495,21
1,0,9,540,S37,17,17,0,0.4707,37
1,0,9,540,S38,10,10,0,0.3747,19
1,0,9,540,S39,18,18,0,0.4189,36
1,0,9,540,S40,3,3,0,0.6136,21
1,0,9,540,S41,8,8,0,0.4536,30
1,0,9,540,S42,2,2,0,0.5047,21
1,0,9,540,S43,20,20,0,0.4528,31
1,0,9,540,S44,9,9,0,0.4029,20
1,0,9,540,S45,7,7,0,0.4074,13
1,0,9,540,S46,15,15,0,0.4978,25
1,0,9,540,S47,10,9,1,0.5281,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,10,10,0,0.428,21
1,0,9,540,S50,6,6,0,0.4259,30
1,0,9,540,S51,14,14,0,0.3902,22
1,0,9,540,S52,9,9,0,0.4183,19
1,0,9,540,S53,22,22,0,0.3916,31
1,0,9,540,S54,11,11,0,0.4896,24
1,0,9,540,S55,9,9,0,0.5184,31
1,0,9,540,S56,5,5,0,0.3786,12
1,0,9,540,S57,17,16,1,0.4843,25
1,0,9,540,S58,17,17,0,0.498,30
1,0,9,540,S59,19,19,0,0.5219,37
1,0,9,540,S60,14,13,1,0.4237,31
1,0,9,540,S61,7,7,0,0.4381,16
1,0,9,540,S62,13,13,0,0.4888,26
1,0,9,540,S63,15,15,0,0.4021,28
1,0,9,540,S64,5,5,0,0.5219,13
1,0,9,540,S65,11,11,0,0.5453,25
1,0,9,540,S66,9,9,0,0.5415,24
1,0,10,600,S0,13,13,0,0.3209,21
1,0,10,600,S1,9,9,0,0.4372,15
1,0,10,600,S2,11,11,0,0.4546,24
1,0,10,600,S3,9,9,0,0.4373,18
1,0,10,600,S4,9,9,0,0.512,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,14,14,0,0.4318,21
1,0,10,600,S7,5,5,0,0.5619,26
1,0,10,600,S8,13,13,0,0.439,22
1,0,10,600,S9,5,5,0,0.2644,12
1,0,10,600,S10,6,6,0,0.3387,18
1,0,10,600,S11,7,6,1,0.4336,17
1,0,10,600,S12,16,16,0,0.4354,24
1,0,10,600,S13,11,11,0,0.6115,29
1,0,10,600,S14,9,9,0,0.3319,13
1,0,10,600,S15,10,10,0,0.4095,27
1,0,10,600,S16,8,8,0,0.3932,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,12,12,0,0.4469,24
1,0,10,600,S19,5,5,0,0.3252,13
1,0,10,600,S20,8,8,0,0.4254,18
1,0,10,600,S21,5,5,0,0.2454,12
1,0,10,600,S22,13,13,0,0.4348,24
1,0,10,600,S23,9,9,0,0.3558,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,10,10,0,0.3632,24
1,0,10,600,S26,8,8,0,0.4428,32
1,0,10,600,S27,12,12,0,0.3623,26
1,0,10,600,S28,12,12,0,0.4408,30
1,0,10,600,S29,8,7,1,0.5858,30
1,0,10,600,S30,8,8,0,0.441,15
1,0,10,600,S31,21,20,1,0.4419,43
1,0,10,600,S32,12,11,1,0.3514,24
1,0,10,600,S33,19,19,0,0.4284,27
1,0,10,600,S34,8,8,0,0.5129,25
1,0,10,600,S35,10,10,0,0.2696,24
1,0,10,600,S36,11,10,1,0.4898,21
1,0,10,600,S37,18,18,0,0.4814,37
1,0,10,600,S38,11,11,0,0.3959,19
1,0,10,600,S39,17,17,0,0.4114,36
1,0,10,600,S40,3,3,0,0.6906,21
1,0,10,600,S41,9,9,0,0.4497,30
1,0,10,600,S42,3,3,0,0.4223,21
1,0,10,600,S43,18,18,0,0.4321,31
1,0,10,600,S44,13,13,0,0.4254,20
1,0,10,600,S45,5,5,0,0.4675,13
1,0,10,600,S46,12,12,0,0.5203,25
1,0,10,600,S47,10,9,1,0.5281,24
1,0,10,600,S48,10,10,0,0.585,17
1,0,10,600,S49,11,11,0,0.4518,21
1,0,10,600,S50,11,11,0,0.4551,30
1,0,10,600,S51,15,15,0,0.3889,22
1,0,10,600,S52,14,14,0,0.3687,19
1,0,10,600,S53,18,18,0,0.4123,31
1,0,10,600,S54,12,12,0,0.3764,24
1,0,10,600,S55,17,17,0,0.4569,31
1,0,10,600,S56,0,0,0,0.0,12
1,0,10,600,S57,15,14,1,0.4968,25
1,0,10,600,S58,17,17,0,0.4707,30
1,0,10,600,S59,19,19,0,0.5219,37
1,0,10,600,S60,13,12,1,0.4771,31
1,0,10,600,S61,6,6,0,0.5459,16
1,0,10,600,S62,15,15,0,0.4829,26
1,0,10,600,S63,21,21,0,0.3974,28
1,0,10,600,S64,8,8,0,0.4655,13
1,0,10,600,S65,9,9,0,0.5408,25
1,0,10,600,S66,3,3,0,0.7746,24
1,0,10,600,S0,13,13,0,0.3209,21
1,0,10,600,S1,9,9,0,0.4372,15
1,0,10,600,S2,11,11,0,0.4546,24
1,0,10,600,S3,9,9,0,0.4373,18
1,0,10,600,S4,9,9,0,0.512,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,14,14,0,0.4318,21
1,0,10,600,S7,5,5,0,0.5619,26
1,0,10,600,S8,13,13,0,0.439,22
1,0,10,600,S9,5,5,0,0.2644,12
1,0,10,600,S10,6,6,0,0.3387,18
1,0,10,600,S11,7,6,1,0.4336,17
1,0,10,600,S12,16,16,0,0.4354,24
1,0,10,600,S13,11,11,0,0.6115,29
1,0,10,600,S14,9,9,0,0.3319,13
1,0,10,600,S15,10,10,0,0.4095,27
1,0,10,600,S16,8,8,0,0.3932,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,12,12,0,0.4469,24
1,0,10,600,S19,5,5,0,0.3252,13
1,0,10,600,S20,8,8,0,0.4254,18
1,0,10,600,S21,5,5,0,0.2454,12
1,0,10,600,S22,13,13,0,0.4348,24
1,0,10,600,S23,9,9,0,0.3558,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,10,10,0,0.3632,24
1,0,10,600,S26,8,8,0,0.4428,32
1,0,10,600,S27,12,12,0,0.3623,26
1,0,10,600,S28,12,12,0,0.4408,30
1,0,10,600,S29,8,7,1,0.5858,30
1,0,10,600,S30,8,8,0,0.441,15
1,0,10,600,S31,21,20,1,0.4419,43
1,0,10,600,S32,12,11,1,0.3514,24
1,0,10,600,S33,19,19,0,0.4284,27
1,0,10,600,S34,8,8,0,0.5129,25
1,0,10,600,S35,10,10,0,0.2696,24
1,0,10,600,S36,11,10,1,0.4898,21
1,0,10,600,S37,18,18,0,0.4814,37
1,0,10,600,S38,11,11,0,0.3959,19
1,0,10,600,S39,17,17,0,0.4114,36
1,0,10,600,S40,3,3,0,0.6906,21
1,0,10,600,S41,9,9,0,0.4497,30
1,0,10,600,S42,3,3,0,0.4223,21
1,0,10,600,S43,18,18,0,0.4321,31
1,0,10,600,S44,13,13,0,0.4254,20
1,0,10,600,S45,5,5,0,0.4675,13
1,0,10,600,S46,12,12,0,0.5203,25
1,0,10,600,S47,10,9,1,0.5281,24
1,0,10,600,S48,10,10,0,0.585,17
1,0,10,600,S49,11,11,0,0.4518,21
1,0,10,600,S50,11,11,0,0.4551,30
1,0,10,600,S51,15,15,0,0.3889,22
1,0,10,600,S52,14,14,0,0.3687,19
1,0,10,600,S53,18,18,0,0.4123,31
1,0,10,600,S54,12,12,0,0.3764,24
1,0,10,600,S55,17,17,0,0.4569,31
1,0,10,600,S56,0,0,0,0.0,12
1,0,10,600,S57,15,14,1,0.4968,25
1,0,10,600,S58,17,17,0,0.4707,30
