Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,0,420,B465,S41,S208,False,0.5624
1,0.25,0,7,0,420,B563,S50,S171,False,0.6665
1,0.25,0,7,0,420,B749,S64,S237,False,0.8628
1,0.25,0,7,0,420,B884,S75,S82,False,0.1948
1,0.25,0,7,0,420,B1062,S93,S242,False,0.6378
1,0.25,0,7,0,420,B1646,S140,S179,False,0.363
1,0.25,0,7,0,420,B1661,S141,S210,False,0.5611
1,0.25,0,7,0,420,B1715,S144,S223,False,0.3901
1,0.25,0,7,0,420,B1751,S147,S147,False,0.4149
1,0.25,0,7,0,420,B2380,S195,S147,False,0.3457
1,0.25,0,7,0,420,B2739,S227,S209,False,0.3899
1,0.25,0,7,1,421,B614,S55,S224,False,0.7914
1,0.25,0,7,1,421,B846,S71,S34,False,0.688
1,0.25,0,7,1,421,B2819,S236,S208,False,0.5726
1,0.25,0,7,2,422,B448,S39,S183,False,0.6893
1,0.25,0,7,2,422,B734,S63,S174,False,0.3352
1,0.25,0,7,2,422,B1150,S100,S134,False,0.26
1,0.25,0,7,2,422,B1267,S111,S162,False,0.7087
1,0.25,0,7,2,422,B2187,S180,S224,False,0.1001
1,0.25,0,7,2,422,B2308,S189,S28,False,0.0582
1,0.25,0,7,2,422,B2414,S199,S86,False,0.131
1,0.25,0,7,2,422,B2432,S200,S133,False,0.2852
1,0.25,0,7,3,423,B494,S44,S102,False,0.6142
1,0.25,0,7,3,423,B1132,S98,S86,False,0.523
1,0.25,0,7,3,423,B1184,S103,S162,False,0.7538
1,0.25,0,7,3,423,B1226,S107,S189,False,0.4607
1,0.25,0,7,3,423,B2055,S171,S171,False,0.344
1,0.25,0,7,3,423,B2188,S180,S160,False,0.1308
1,0.25,0,7,3,423,B2506,S207,S21,False,0.8949
1,0.25,0,7,3,423,B2753,S229,S210,False,0.5118
1,0.25,0,7,4,424,B466,S41,S102,False,0.8452
1,0.25,0,7,4,424,B797,S67,S120,False,0.67
1,0.25,0,7,4,424,B2018,S169,S228,False,0.6983
1,0.25,0,7,4,424,B2147,S178,S165,False,0.1872
1,0.25,0,7,4,424,B2189,S180,S181,False,0.3977
1,0.25,0,7,4,424,B2467,S203,S96,False,0.3312
1,0.25,0,7,5,425,B539,S48,S62,False,0.6591
1,0.25,0,7,5,425,B540,S48,S162,False,0.7918
1,0.25,0,7,5,425,B645,S57,S207,False,0.3512
1,0.25,0,7,5,425,B704,S61,S61,False,0.108
1,0.25,0,7,5,425,B814,S68,S207,False,0.385
1,0.25,0,7,5,425,B1565,S133,S115,False,0.6823
1,0.25,0,7,5,425,B1980,S166,S168,False,0.4243
1,0.25,0,7,5,425,B2814,S235,S159,False,0.5209
1,0.25,0,7,5,425,B2820,S236,S208,False,0.5257
1,0.25,0,7,5,425,B2873,S242,S233,False,0.5383
1,0.25,0,7,6,426,B374,S34,S159,False,0.4468
1,0.25,0,7,6,426,B460,S40,S89,False,0.567
1,0.25,0,7,6,426,B606,S54,S54,False,0.3389
1,0.25,0,7,6,426,B615,S55,S141,False,0.4758
1,0.25,0,7,6,426,B735,S63,S174,False,0.191
1,0.25,0,7,6,426,B827,S69,S46,False,0.5192
1,0.25,0,7,6,426,B1490,S126,S142,False,0.391
1,0.25,0,7,6,426,B2038,S170,S151,False,0.4183
1,0.25,0,7,6,426,B2080,S173,S225,False,0.4158
1,0.25,0,7,7,427,B375,S34,S34,False,0.3807
1,0.25,0,7,7,427,B488,S43,S134,False,0.3203
1,0.25,0,7,7,427,B679,S59,S175,False,0.7248
1,0.25,0,7,7,427,B798,S67,S196,False,0.8628
1,0.25,0,7,7,427,B799,S67,S209,False,0.6703
1,0.25,0,7,7,427,B1158,S101,S164,False,0.1305
1,0.25,0,7,7,427,B1556,S132,S117,False,0.539
1,0.25,0,7,7,427,B1662,S141,S208,False,0.3263
1,0.25,0,7,7,427,B1954,S164,S151,False,0.408
1,0.25,0,7,7,427,B2081,S173,S175,False,0.3263
1,0.25,0,7,7,427,B2695,S222,S36,False,0.5051
1,0.25,0,7,7,427,B2703,S223,S70,False,0.5689
1,0.25,0,7,8,428,B564,S50,S171,False,0.4316
1,0.25,0,7,8,428,B1573,S134,S141,False,0.5425
1,0.25,0,7,8,428,B1601,S136,S207,False,0.3726
1,0.25,0,7,8,428,B1778,S150,S209,False,0.5796
1,0.25,0,7,8,428,B2740,S227,S231,False,0.3283
1,0.25,0,7,8,428,B2874,S242,S233,False,0.6674
1,0.25,0,7,9,429,B837,S70,S53,False,0.1062
1,0.25,0,7,9,429,B871,S74,S74,False,0.6059
1,0.25,0,7,9,429,B909,S77,S208,False,0.6173
1,0.25,0,7,10,430,B1159,S101,S78,False,0.3564
1,0.25,0,7,10,430,B1261,S110,S136,False,0.1704
1,0.25,0,7,10,430,B2190,S180,S164,False,0.7952
1,0.25,0,7,10,430,B2468,S203,S53,False,0.3167
1,0.25,0,7,10,430,B2655,S218,S133,False,0.2289
1,0.25,0,7,11,431,B541,S48,S57,False,0.7437
1,0.25,0,7,11,431,B680,S59,S61,False,0.6682
1,0.25,0,7,11,431,B1759,S148,S142,False,0.6783
1,0.25,0,7,11,431,B2003,S167,S106,False,0.2081
1,0.25,0,7,11,431,B2082,S173,S137,False,0.1509
1,0.25,0,7,11,431,B2588,S211,S42,False,0.7643
1,0.25,0,7,11,431,B2656,S218,S209,False,0.4986
1,0.25,0,7,12,432,B1239,S108,S90,False,0.4462
1,0.25,0,7,12,432,B2019,S169,S14,False,0.5608
1,0.25,0,7,12,432,B2191,S180,S160,False,0.4457
1,0.25,0,7,12,432,B2801,S234,S159,False,0.324
1,0.25,0,7,12,432,B2815,S235,S91,False,0.1706
1,0.25,0,7,13,433,B847,S71,S141,False,0.696
1,0.25,0,7,13,433,B1240,S108,S218,False,0.5083
1,0.25,0,7,13,433,B1491,S126,S151,False,0.5141
1,0.25,0,7,13,433,B1788,S151,S182,False,0.1155
1,0.25,0,7,13,433,B2852,S240,S203,False,0.3528
1,0.25,0,7,14,434,B522,S47,S236,False,0.2134
1,0.25,0,7,14,434,B2273,S186,S223,False,0.6052
1,0.25,0,7,14,434,B2816,S235,S91,False,0.4356
1,0.25,0,7,15,435,B136,S13,S231,False,0.4804
1,0.25,0,7,15,435,B885,S75,S82,False,0.2041
1,0.25,0,7,15,435,B1195,S105,S135,False,0.2226
1,0.25,0,7,15,435,B1915,S162,S135,False,0.5932
1,0.25,0,7,15,435,B2486,S205,S36,False,0.3504
1,0.25,0,7,16,436,B1855,S157,S187,False,0.3851
1,0.25,0,7,16,436,B1981,S166,S166,False,0.7388
1,0.25,0,7,16,436,B2083,S173,S225,False,0.1233
1,0.25,0,7,17,437,B910,S77,S208,False,0.1981
1,0.25,0,7,17,437,B1779,S150,S240,False,0.2438
1,0.25,0,7,17,437,B1780,S150,S181,False,0.6943
1,0.25,0,7,17,437,B2415,S199,S233,False,0.5694
1,0.25,0,7,17,437,B2416,S199,S57,False,0.4963
1,0.25,0,7,17,437,B2507,S207,S21,False,0.3175
1,0.25,0,7,17,437,B2608,S214,S82,False,0.4796
1,0.25,0,7,17,437,B2609,S214,S82,False,0.3331
