Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,0,420,S2,True,,False,S7,7.74,B17,0.3676,0.3773
1,0.25,0,7,0,420,S51,True,,False,S52,8.98,B572,0.3574,0.3687
1,0.25,0,7,1,421,S64,True,,False,S54,15.06,B737,0.1903,0.2091
1,0.25,0,7,2,422,S22,True,,False,S20,8.9,B210,0.1575,0.1687
1,0.25,0,7,2,422,S28,True,,False,S23,8.39,B282,0.5033,0.5138
1,0.25,0,7,2,422,S34,True,,False,S29,2.95,B367,0.3885,0.3922
1,0.25,0,7,2,422,S42,True,,False,S53,9.77,B473,0.6366,0.6488
1,0.25,0,7,2,422,S60,True,,False,S4,5.0,B687,0.8098,0.816
1,0.25,0,7,3,423,S16,True,,False,S54,19.7,B159,0.6738,0.6985
1,0.25,0,7,3,423,S54,True,,False,S53,4.83,B607,0.1653,0.1713
1,0.25,0,7,3,423,S66,True,,False,S43,8.13,B756,0.6535,0.6637
1,0.25,0,7,4,424,S10,True,,False,S35,6.23,B96,0.187,0.1948
1,0.25,0,7,4,424,S15,True,,False,S22,5.27,B145,0.6205,0.6271
1,0.25,0,7,4,424,S22,True,,False,S46,11.85,B211,0.8423,0.8571
1,0.25,0,7,5,425,S60,True,,False,S18,5.08,B688,0.6379,0.6442
1,0.25,0,7,6,426,S24,True,,False,S14,11.98,B229,0.2402,0.2552
1,0.25,0,7,6,426,S34,True,,False,S46,12.83,B368,0.3872,0.4032
1,0.25,0,7,7,427,S46,True,,False,S52,5.8,B514,0.5469,0.5542
1,0.25,0,7,7,427,S58,True,,False,S60,4.12,B653,0.1912,0.1964
1,0.25,0,7,8,428,S27,True,,False,S29,2.59,B269,0.3339,0.3372
1,0.25,0,7,8,428,S60,True,,False,S58,1.4,B689,0.3068,0.3085
1,0.25,0,7,9,429,S1,True,,False,S56,2.45,B10,0.5936,0.5967
1,0.25,0,7,10,430,S29,True,,False,S37,6.0,B297,0.595,0.6025
1,0.25,0,7,10,430,S60,True,,False,S37,7.16,B690,0.2744,0.2833
1,0.25,0,7,11,431,S7,True,,False,S18,12.64,B67,0.5084,0.5242
1,0.25,0,7,11,431,S36,True,,False,S35,10.65,B392,0.3576,0.3709
1,0.25,0,7,11,431,S61,True,,False,S43,3.75,B703,0.5665,0.5712
1,0.25,0,7,12,432,S24,True,,False,S33,14.12,B230,0.2516,0.2692
1,0.25,0,7,12,432,S35,True,,False,S52,8.55,B380,0.3439,0.3546
1,0.25,0,7,12,432,S54,True,,False,S33,9.53,B608,0.5156,0.5275
1,0.25,0,7,12,432,S61,True,,False,S54,2.66,B704,0.108,0.1113
1,0.25,0,7,12,432,S62,True,,False,S54,0.13,B710,0.6279,0.6281
1,0.25,0,7,13,433,S12,True,,False,S43,9.16,B112,0.2917,0.3031
1,0.25,0,7,13,433,S57,True,,False,S18,12.31,B640,0.6258,0.6412
1,0.25,0,7,13,433,S63,True,,False,S35,10.58,B723,0.3611,0.3743
1,0.25,0,7,14,434,S7,True,,False,S18,12.59,B68,0.6386,0.6543
1,0.25,0,7,14,434,S33,True,,False,S18,4.64,B353,0.3166,0.3224
1,0.25,0,7,14,434,S42,True,,False,S62,37.15,B474,0.7263,0.7728
1,0.25,0,7,14,434,S58,True,,False,S28,19.23,B654,0.3854,0.4094
1,0.25,0,7,15,435,S47,True,,False,S12,13.96,B527,0.4205,0.438
1,0.25,0,7,15,435,S64,True,,False,S54,14.92,B738,0.4469,0.4655
1,0.25,0,7,16,436,S15,True,,False,S22,15.3,B146,0.312,0.3311
1,0.25,0,7,16,436,S18,True,,False,S57,13.51,B179,0.3069,0.3238
1,0.25,0,7,16,436,S36,True,,False,S35,9.07,B394,0.3691,0.3805
1,0.25,0,7,17,437,S29,True,,False,S54,5.76,B298,0.1469,0.1541
1,0.25,0,7,17,437,S33,True,,False,S18,4.6,B354,0.2399,0.2456
1,0.25,0,7,17,437,S60,True,,False,S59,4.29,B691,0.6089,0.6142
1,0.25,0,7,18,438,S54,True,,False,S33,1.74,B609,0.3496,0.3517
1,0.25,0,7,19,439,S40,True,,False,S47,8.89,B448,0.6893,0.7004
1,0.25,0,7,19,439,S40,True,,False,S47,8.19,B449,0.27,0.2803
1,0.25,0,7,19,439,S50,True,,False,S56,1.88,B557,0.2658,0.2682
1,0.25,0,7,19,439,S55,True,,False,S57,1.79,B619,0.4352,0.4375
1,0.25,0,7,19,439,S61,True,,False,S43,7.05,B705,0.1089,0.1177
1,0.25,0,7,20,440,S7,True,,False,S44,13.61,B69,0.844,0.861
1,0.25,0,7,20,440,S60,True,,False,S59,3.27,B692,0.5555,0.5596
1,0.25,0,7,20,440,S62,True,,False,S50,11.29,B711,0.3242,0.3383
1,0.25,0,7,21,441,S7,True,,False,S41,20.06,B70,0.2229,0.2479
1,0.25,0,7,22,442,S10,True,,False,S35,1.47,B97,0.5042,0.5061
1,0.25,0,7,22,442,S34,True,,False,S52,6.82,B369,0.5037,0.5122
1,0.25,0,7,22,442,S58,True,,False,S40,10.19,B655,0.6404,0.6532
1,0.25,0,7,22,442,S60,True,,False,S37,8.22,B693,0.6977,0.708
1,0.25,0,7,22,442,S63,True,,False,S41,15.09,B724,0.5606,0.5795
1,0.25,0,7,22,442,S66,True,,False,S57,30.6,B757,0.2796,0.3179
1,0.25,0,7,23,443,S54,True,,False,S11,7.69,B610,0.4586,0.4682
1,0.25,0,7,23,443,S57,True,,False,S57,3.07,B642,0.4073,0.4111
1,0.25,0,7,23,443,S60,True,,False,S12,14.67,B694,0.2198,0.2381
1,0.25,0,7,23,443,S61,True,,False,S46,7.35,B706,0.1217,0.1309
1,0.25,0,7,24,444,S16,True,,False,S12,34.13,B160,0.3607,0.4034
1,0.25,0,7,24,444,S41,True,,False,S18,7.49,B458,0.0261,0.0354
1,0.25,0,7,25,445,S10,True,,False,S35,0.78,B98,0.3557,0.3567
1,0.25,0,7,25,445,S66,True,,False,S43,3.33,B758,0.635,0.6391
1,0.25,0,7,26,446,S18,True,,False,S57,17.53,B180,0.5893,0.6112
1,0.25,0,7,26,446,S37,True,,False,S19,11.52,B402,0.5132,0.5276
