Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.26,0,7,1,421,B112,S12,S61,False,0.3395
3,0.26,0,7,1,421,B380,S35,S63,False,0.0808
3,0.26,0,7,1,421,B402,S37,S36,False,0.3516
3,0.26,0,7,1,421,B403,S37,S55,False,0.2966
3,0.26,0,7,2,422,B514,S46,S63,False,0.367
3,0.26,0,7,3,423,B737,S64,S44,False,0.3364
3,0.26,0,7,4,424,B145,S15,S50,False,0.2837
3,0.26,0,7,4,424,B458,S41,S49,False,0.6208
3,0.26,0,7,4,424,B703,S61,S43,False,0.4403
3,0.26,0,7,5,425,B282,S28,S39,False,0.3284
3,0.26,0,7,5,425,B404,S37,S36,False,0.6666
3,0.26,0,7,5,425,B723,S63,S35,False,0.2215
3,0.26,0,7,7,427,B405,S37,S41,False,0.2209
3,0.26,0,7,8,428,B392,S36,S54,False,0.4343
3,0.26,0,7,8,428,B406,S37,S46,False,0.2619
3,0.26,0,7,9,429,B381,S35,S35,False,0.1364
3,0.26,0,7,10,430,B704,S61,S46,False,0.7153
3,0.26,0,7,11,431,B459,S41,S35,False,0.1135
3,0.26,0,7,11,431,B557,S50,S43,False,0.6864
3,0.26,0,7,12,432,B407,S37,S41,False,0.5623
3,0.26,0,7,13,433,B448,S40,S49,False,0.3554
3,0.26,0,7,13,433,B515,S46,S35,False,0.7077
3,0.26,0,7,13,433,B527,S47,S12,False,0.3479
3,0.26,0,7,13,433,B582,S52,S40,False,0.5597
3,0.26,0,7,14,434,B591,S53,S35,False,0.3745
3,0.26,0,7,16,436,B104,S11,S50,False,0.0804
3,0.26,0,7,16,436,B499,S44,S54,False,0.5936
3,0.26,0,7,17,437,B124,S13,S4,False,0.6529
3,0.26,0,7,17,437,B449,S40,S49,False,0.1154
3,0.26,0,7,19,439,B382,S35,S35,False,0.8089
3,0.26,0,7,19,439,B558,S50,S41,False,0.6545
3,0.26,0,7,20,440,B125,S13,S12,False,0.2894
3,0.26,0,7,20,440,B146,S15,S50,False,0.2203
3,0.26,0,7,20,440,B269,S27,S52,False,0.4007
3,0.26,0,7,20,440,B297,S29,S37,False,0.6139
3,0.26,0,7,20,440,B619,S55,S31,False,0.4455
3,0.26,0,7,20,440,B705,S61,S37,False,0.5374
3,0.26,0,7,21,441,B473,S42,S0,False,0.2944
3,0.26,0,7,21,441,B592,S53,S50,False,0.1445
3,0.26,0,7,22,442,B474,S42,S49,False,0.7846
3,0.26,0,7,22,442,B500,S44,S18,False,0.801
3,0.26,0,7,23,443,B113,S12,S46,False,0.3391
3,0.26,0,7,24,444,B408,S37,S19,False,0.3649
3,0.26,0,7,25,445,B270,S27,S39,False,0.6412
3,0.26,0,7,25,445,B298,S29,S61,False,0.5066
3,0.26,0,7,25,445,B409,S37,S46,False,0.3357
3,0.26,0,7,25,445,B450,S40,S35,False,0.3527
