Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443,35,153,376,204
1,0,8,480,1,1,0,0,0,0,18,8,0.0,0.4462,36,155,374,203
1,0,9,540,0,0,0,0,0,0,22,17,0.0,0.4482,36,157,375,200
1,0,10,600,0,0,0,0,3,0,18,29,0.0,0.451,36,161,375,196
1,0,11,660,1,0,0,1,0,1,22,26,0.0,0.4544,38,160,378,192
1,0,12,720,0,0,0,2,1,0,29,20,0.0,0.4582,40,163,378,187
1,0,13,780,2,0,0,5,1,2,21,15,0.0,0.462,43,163,380,182
1,0,14,840,7,4,3,8,1,3,18,28,0.0,0.4665,44,165,385,174
1,0,15,900,36,36,25,10,2,0,22,23,0.0,0.4739,47,167,391,163
1,0,16,960,23,16,27,23,3,7,32,16,0.0,0.4791,48,174,388,158
1,0,17,1020,18,7,12,13,1,11,16,36,0.0,0.4826,49,178,393,148
1,0,18,1080,6,6,7,8,0,0,20,20,0.0,0.4856,50,179,396,143
1,0,19,1140,9,3,20,8,1,6,23,23,0.0,0.4882,51,178,400,139
1,0,20,1200,9,7,5,2,3,2,26,20,0.0,0.4901,53,178,398,139
1,0,21,1260,4,4,4,2,1,0,26,16,0.0,0.4918,53,180,397,138
1,0,22,1320,1,1,2,0,3,0,16,23,0.0,0.4935,56,178,397,137
1,0,23,1380,0,0,0,0,1,0,17,22,0.0,0.4942,56,179,397,136
1,1,24,1440,0,0,1,0,0,0,0,0,0.0,0.4292,0,179,397,192
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4292,0,179,397,192
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4292,0,179,397,192
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4292,0,179,397,192
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4292,0,179,397,192
1,1,5,1740,1,1,2,0,0,0,0,0,0.0,0.4298,1,178,397,192
1,1,6,1800,11,11,8,3,0,0,0,0,0.0,0.4321,3,179,394,192
1,1,7,1860,6,6,5,12,0,0,0,0,0.0,0.4352,4,179,397,188
1,1,8,1920,12,12,4,14,0,0,21,22,0.0,0.4371,5,179,398,186
1,1,9,1980,0,0,5,3,0,0,23,26,0.0,0.4387,7,180,396,185
1,1,10,2040,5,5,5,3,0,0,21,21,0.0,0.4416,8,181,397,182
1,1,11,2100,7,7,4,8,0,0,21,21,0.0,0.4439,10,181,395,182
1,1,12,2160,14,14,7,2,0,0,22,22,0.0,0.4461,10,182,396,180
1,1,13,2220,20,20,3,4,0,0,22,17,0.0,0.4503,11,187,392,178
1,1,14,2280,43,43,9,9,0,0,27,24,0.0,0.4555,13,192,394,169
1,1,15,2340,44,44,34,6,1,0,20,28,0.0,0.4622,17,195,393,163
1,1,16,2400,10,10,24,16,0,0,29,19,0.0,0.467,20,200,389,159
1,1,17,2460,10,10,10,4,0,0,21,31,0.0,0.4707,20,203,389,156
1,1,18,2520,12,12,5,8,1,0,22,22,0.0,0.4747,23,202,390,153
1,1,19,2580,8,8,4,4,0,0,24,14,0.0,0.4772,25,202,391,150
1,1,20,2640,4,4,5,1,0,0,29,21,0.0,0.4787,25,205,390,148
1,1,21,2700,12,12,5,0,1,0,22,29,0.0,0.4809,27,206,390,145
1,1,22,2760,3,3,0,2,1,0,11,18,0.0,0.482,27,208,389,144
1,1,23,2820,0,0,0,1,0,0,24,12,0.0,0.4825,27,208,390,143
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4519,0,208,390,170
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4519,0,208,390,170
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4519,0,208,390,170
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4519,0,208,390,170
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4519,0,208,390,170
1,2,5,3180,3,3,1,0,0,0,0,0,0.0,0.4524,0,208,391,169
1,2,6,3240,7,7,1,8,0,0,0,0,0.0,0.4549,4,209,388,167
1,2,7,3300,28,28,3,13,0,0,0,0,0.0,0.4588,8,209,386,165
1,2,8,3360,11,11,25,5,0,0,21,29,0.0,0.4618,8,214,383,163
1,2,9,3420,2,2,3,6,0,0,21,24,0.0,0.4644,10,221,375,162
1,2,10,3480,15,15,0,10,0,0,23,24,0.0,0.4679,14,220,378,156
