Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.0,0,7,0,420,S2,True,,False,S7,8.38,B17,0.3676,0.3781
1,0.0,0,7,0,420,S51,True,,False,S52,5.41,B572,0.3574,0.3642
1,0.0,0,7,1,421,S64,True,,False,S54,13.44,B737,0.1903,0.2071
1,0.0,0,7,2,422,S22,True,,False,S20,3.15,B210,0.1575,0.1615
1,0.0,0,7,2,422,S28,True,,False,S23,6.51,B282,0.5033,0.5114
1,0.0,0,7,2,422,S34,True,,False,S29,0.96,B367,0.3885,0.3897
1,0.0,0,7,2,422,S42,True,,False,S53,8.69,B473,0.6366,0.6474
1,0.0,0,7,2,422,S60,True,,False,S4,3.4,B687,0.8098,0.814
1,0.0,0,7,3,423,S16,True,,False,S54,7.77,B159,0.6738,0.6836
1,0.0,0,7,3,423,S54,True,,False,S50,12.8,B607,0.1653,0.1813
1,0.0,0,7,3,423,S66,True,,False,S43,16.47,B756,0.6535,0.6741
1,0.0,0,7,4,424,S10,True,,False,S35,1.77,B96,0.187,0.1892
1,0.0,0,7,4,424,S15,True,,False,S50,5.41,B145,0.6205,0.6273
1,0.0,0,7,4,424,S22,True,,False,S60,8.09,B211,0.8423,0.8524
1,0.0,0,7,5,425,S60,True,,False,S18,1.86,B688,0.6379,0.6402
1,0.0,0,7,6,426,S24,True,,False,S50,8.44,B229,0.2402,0.2508
1,0.0,0,7,6,426,S34,True,,False,S46,16.09,B368,0.3872,0.4073
1,0.0,0,7,7,427,S46,True,,False,S11,14.59,B514,0.5469,0.5652
1,0.0,0,7,7,427,S58,True,,False,S28,17.85,B653,0.1912,0.2135
1,0.0,0,7,8,428,S27,True,,False,S52,5.86,B269,0.3339,0.3413
1,0.0,0,7,8,428,S60,True,,False,S29,10.32,B689,0.3068,0.3197
1,0.0,0,7,9,429,S1,True,,False,S46,2.84,B10,0.5936,0.5972
1,0.0,0,7,10,430,S29,True,,False,S37,18.95,B297,0.595,0.6187
1,0.0,0,7,10,430,S60,True,,False,S51,10.57,B690,0.2744,0.2876
1,0.0,0,7,11,431,S7,True,,False,S44,13.06,B67,0.5084,0.5248
1,0.0,0,7,11,431,S36,True,,False,S54,4.21,B392,0.3576,0.3628
1,0.0,0,7,11,431,S61,True,,False,S61,37.3,B703,0.5665,0.6132
1,0.0,0,7,12,432,S24,True,,False,S33,13.58,B230,0.2516,0.2686
1,0.0,0,7,12,432,S35,True,,False,S63,12.81,B382,0.6455,0.6615
1,0.0,0,7,12,432,S54,True,,False,S41,5.18,B608,0.5156,0.522
1,0.0,0,7,12,432,S61,True,,False,S54,10.61,B704,0.108,0.1212
1,0.0,0,7,12,432,S62,True,,False,S29,7.33,B710,0.6279,0.6371
1,0.0,0,7,13,433,S12,True,,False,S35,14.18,B112,0.2917,0.3094
1,0.0,0,7,13,433,S57,True,,False,S56,91.62,B640,0.6258,0.7403
1,0.0,0,7,13,433,S63,True,,False,S41,3.53,B723,0.3611,0.3655
1,0.0,0,7,14,434,S7,True,,False,S3,22.68,B68,0.6386,0.6669
1,0.0,0,7,14,434,S33,True,,False,S9,12.05,B353,0.3166,0.3316
1,0.0,0,7,14,434,S42,True,,False,S49,17.94,B474,0.7263,0.7488
1,0.0,0,7,14,434,S58,True,,False,S40,7.42,B654,0.3854,0.3947
1,0.0,0,7,15,435,S47,True,,False,S12,24.58,B527,0.4205,0.4513
1,0.0,0,7,15,435,S64,True,,False,S44,8.28,B738,0.4469,0.4573
1,0.0,0,7,16,436,S15,True,,False,S50,6.44,B146,0.312,0.3201
1,0.0,0,7,16,436,S18,True,,False,S57,10.6,B179,0.3069,0.3202
1,0.0,0,7,16,436,S36,True,,False,S29,16.8,B394,0.3691,0.3901
1,0.0,0,7,17,437,S29,True,,False,S37,12.57,B299,0.2342,0.2499
1,0.0,0,7,17,437,S33,True,,False,S46,3.64,B354,0.2399,0.2444
1,0.0,0,7,17,437,S60,True,,False,S51,7.83,B691,0.6089,0.6186
1,0.0,0,7,18,438,S54,True,,False,S41,3.53,B609,0.3496,0.354
1,0.0,0,7,19,439,S40,True,,False,S49,20.82,B448,0.6893,0.7153
1,0.0,0,7,19,439,S40,True,,False,S35,17.72,B449,0.27,0.2922
1,0.0,0,7,19,439,S50,True,,False,S27,11.1,B557,0.2658,0.2797
1,0.0,0,7,19,439,S55,True,,False,S46,1.92,B619,0.4352,0.4376
1,0.0,0,7,19,439,S61,True,,False,S52,31.51,B705,0.1089,0.1483
1,0.0,0,7,20,440,S7,True,,False,S44,15.14,B69,0.844,0.8629
1,0.0,0,7,20,440,S60,True,,False,S37,1.36,B692,0.5555,0.5572
1,0.0,0,7,20,440,S62,True,,False,S50,11.75,B711,0.3242,0.3389
1,0.0,0,7,21,441,S7,True,,False,S10,20.32,B70,0.2229,0.2483
1,0.0,0,7,22,442,S10,True,,False,S41,7.95,B97,0.5042,0.5142
1,0.0,0,7,22,442,S34,True,,False,S46,5.68,B369,0.5037,0.5108
1,0.0,0,7,22,442,S58,True,,False,S60,5.23,B655,0.6404,0.647
1,0.0,0,7,22,442,S60,True,,False,S35,11.63,B693,0.6977,0.7122
1,0.0,0,7,22,442,S63,True,,False,S41,8.24,B724,0.5606,0.5709
1,0.0,0,7,22,442,S66,True,,False,S57,4.88,B757,0.2796,0.2857
1,0.0,0,7,23,443,S54,True,,False,S50,16.3,B610,0.4586,0.479
1,0.0,0,7,23,443,S57,True,,False,S46,7.74,B642,0.4073,0.417
1,0.0,0,7,23,443,S60,True,,False,S51,10.68,B694,0.2198,0.2331
1,0.0,0,7,23,443,S61,True,,False,S46,7.09,B706,0.1217,0.1306
1,0.0,0,7,24,444,S16,True,,False,S12,9.28,B160,0.3607,0.3723
1,0.0,0,7,24,444,S41,True,,False,S41,11.0,B458,0.0261,0.0398
1,0.0,0,7,25,445,S10,True,,False,S4,15.97,B98,0.3557,0.3757
1,0.0,0,7,25,445,S66,True,,False,S40,3.18,B758,0.635,0.6389
1,0.0,0,7,26,446,S18,True,,False,S54,6.46,B180,0.5893,0.5974
1,0.0,0,7,26,446,S37,True,,False,S35,4.56,B402,0.5132,0.5188
1,0.0,0,7,27,447,S60,True,,False,S4,1.94,B695,0.6956,0.698
1,0.0,0,7,27,447,S60,True,,False,S37,14.54,B696,0.3834,0.4016
1,0.0,0,7,28,448,S13,True,,False,S51,11.85,B124,0.3921,0.4069
1,0.0,0,7,28,448,S43,True,,False,S41,15.91,B483,0.081,0.1008
1,0.0,0,7,28,448,S43,True,,False,S54,4.18,B484,0.3087,0.3139
1,0.0,0,7,28,448,S55,True,,False,S57,2.22,B620,0.6894,0.6922
1,0.0,0,7,29,449,S66,True,,False,S43,6.84,B759,0.5105,0.5191
1,0.0,0,7,30,450,S27,True,,False,S52,9.83,B270,0.2089,0.2211
1,0.0,0,7,31,451,S61,True,,False,S35,7.73,B707,0.7031,0.7128
1,0.0,0,7,32,452,S26,True,,False,S41,9.0,B253,0.5407,0.552
1,0.0,0,7,33,453,S42,True,,False,S53,5.77,B475,0.7488,0.756
1,0.0,0,7,33,453,S61,True,,False,S35,5.17,B708,0.3319,0.3383
1,0.0,0,7,33,453,S61,True,,False,S31,0.42,B709,0.3243,0.3248
1,0.0,0,7,34,454,S2,True,,False,S7,7.22,B18,0.2591,0.2681
1,0.0,0,7,34,454,S60,True,,False,S18,1.67,B697,0.3003,0.3024
1,0.0,0,7,35,455,S13,True,,False,S51,23.54,B125,0.3491,0.3785
1,0.0,0,7,35,455,S53,True,,False,S52,8.42,B591,0.3609,0.3715
1,0.0,0,7,35,455,S63,True,,False,S55,10.27,B725,0.5947,0.6075
1,0.0,0,7,36,456,S37,True,,False,S55,2.26,B403,0.3033,0.3061
1,0.0,0,7,36,456,S46,True,,False,S52,3.53,B517,0.5773,0.5817
1,0.0,0,7,36,456,S60,True,,False,S58,10.81,B698,0.3367,0.3502
1,0.0,0,7,36,456,S64,True,,False,S54,18.04,B739,0.4985,0.521
1,0.0,0,7,37,457,S43,True,,False,S55,5.46,B485,0.6167,0.6235
1,0.0,0,7,37,457,S61,True,,True,S3,15.88,B319,0.1312,0.1511
1,0.0,0,7,38,458,S52,True,,False,S40,2.81,B584,0.5033,0.5068
1,0.0,0,7,38,458,S61,False,bike_starvation,False,,,,,
1,0.0,0,7,39,459,S60,True,,False,S37,2.87,B700,0.8284,0.8319
1,0.0,0,7,39,459,S60,True,,False,S58,0.99,B701,0.1662,0.1675
1,0.0,0,7,40,460,S7,True,,False,S41,4.02,B71,0.411,0.416
1,0.0,0,7,40,460,S26,True,,False,S15,7.28,B254,0.2271,0.2362
1,0.0,0,7,40,460,S50,True,,False,S45,4.41,B558,0.2407,0.2462
1,0.0,0,7,40,460,S64,True,,False,S44,10.83,B740,0.4708,0.4843
1,0.0,0,7,41,461,S41,True,,False,S29,97.99,B463,0.8423,0.9648
1,0.0,0,7,41,461,S43,True,,False,S39,7.28,B486,0.0816,0.0907
1,0.0,0,7,41,461,S46,True,,False,S59,9.2,B518,0.3702,0.3817
1,0.0,0,7,42,462,S34,True,,False,S52,6.86,B370,0.3561,0.3646
1,0.0,0,7,42,462,S62,True,,False,S55,7.35,B712,0.5814,0.5906
1,0.0,0,7,43,463,S10,True,,False,S41,31.09,B99,0.571,0.6099
1,0.0,0,7,43,463,S13,True,,False,S12,12.93,B126,0.1903,0.2065
1,0.0,0,7,43,463,S60,True,,False,S4,2.87,B702,0.3225,0.3261
1,0.0,0,7,44,464,S43,True,,False,S55,5.38,B487,0.2333,0.2401
1,0.0,0,7,45,465,S28,True,,False,S39,15.32,B283,0.493,0.5122
1,0.0,0,7,45,465,S61,True,,False,S43,5.05,B380,0.3439,0.3502
1,0.0,0,7,46,466,S42,True,,False,S35,0.52,B476,0.7462,0.7469
1,0.0,0,7,48,468,S7,True,,False,S44,14.27,B72,0.7344,0.7522
1,0.0,0,7,48,468,S13,True,,False,S12,28.61,B127,0.259,0.2947
1,0.0,0,7,48,468,S28,True,,False,S23,7.21,B284,0.1029,0.1119
1,0.0,0,7,48,468,S54,True,,False,S37,10.26,B611,0.7488,0.7617
1,0.0,0,7,48,468,S60,True,,False,S37,5.04,B211,0.8524,0.8587
1,0.0,0,7,49,469,S46,True,,False,S11,10.78,B519,0.4125,0.426
1,0.0,0,7,49,469,S50,True,,False,S43,9.33,B559,0.153,0.1647
1,0.0,0,7,50,470,S12,True,,False,S43,13.13,B113,0.6016,0.618
1,0.0,0,7,50,470,S16,True,,False,S12,12.18,B161,0.8698,0.885
1,0.0,0,7,50,470,S50,True,,False,S59,19.87,B560,0.1567,0.1816
1,0.0,0,7,50,470,S60,True,,False,S58,2.12,B655,0.647,0.6496
1,0.0,0,7,51,471,S42,True,,False,S0,4.26,B477,0.1795,0.1848
1,0.0,0,7,51,471,S50,True,,False,S52,7.65,B561,0.151,0.1606
1,0.0,0,7,52,472,S46,True,,False,S57,12.65,B520,0.4049,0.4207
1,0.0,0,7,52,472,S54,True,,False,S33,6.22,B612,0.6955,0.7032
1,0.0,0,7,52,472,S60,True,,True,S19,14.33,B464,0.2952,0.3131
1,0.0,0,7,53,473,S1,True,,False,S56,0.71,B11,0.4437,0.4446
1,0.0,0,7,53,473,S7,True,,False,S41,7.95,B73,0.3781,0.388
1,0.0,0,7,53,473,S28,True,,False,S23,8.35,B285,0.6408,0.6512
1,0.0,0,7,53,473,S35,True,,False,S10,4.29,B383,0.8828,0.8882
