Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4348
3,0,8,480,0,0,0,0,0,0,0,0,44.15,0.4331
3,0,9,540,0,0,0,0,1,0,11,0,32.27,0.4328
3,0,10,600,0,0,0,0,0,0,17,28,6.22,0.4342
3,0,11,660,2,2,0,0,1,0,21,20,2.5,0.4371
3,0,12,720,3,0,0,0,0,3,14,15,19.32,0.438
3,0,13,780,9,9,1,0,1,0,30,18,11.55,0.4397
3,0,14,840,22,20,5,2,2,2,22,15,1.0,0.4448
3,0,15,900,39,31,25,4,1,8,19,29,0.5,0.4507
3,0,16,960,11,9,31,9,0,2,16,9,30.77,0.45
3,0,17,1020,17,12,9,7,1,5,16,27,5.0,0.4534
3,0,18,1080,6,3,7,1,0,3,7,6,37.26,0.45
3,0,19,1140,4,3,5,2,1,1,11,17,22.81,0.4493
3,0,20,1200,10,10,3,1,1,0,19,8,25.5,0.4472
3,0,21,1260,8,8,9,0,2,0,3,12,40.9,0.4454
3,0,22,1320,3,3,7,2,0,0,17,0,31.18,0.4428
3,0,23,1380,0,0,1,0,0,0,6,19,36.0,0.4379
3,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4379
3,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4379
3,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4379
3,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4379
3,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4379
3,1,5,1740,0,0,2,0,0,0,0,0,0.0,0.4385
3,1,6,1800,10,10,5,6,0,0,0,0,0.0,0.4413
3,1,7,1860,13,11,3,15,1,2,0,0,0.0,0.4442
3,1,8,1920,16,11,6,22,0,5,7,13,25.02,0.4433
3,1,9,1980,8,5,2,7,2,3,35,17,15.83,0.4421
3,1,10,2040,15,15,1,7,3,0,15,13,14.99,0.441
3,1,11,2100,7,7,5,17,2,0,1,21,20.5,0.4387
3,1,12,2160,10,9,6,4,1,1,21,3,43.0,0.4353
3,1,13,2220,13,11,9,4,2,2,15,22,24.5,0.4351
3,1,14,2280,33,10,2,2,2,23,16,21,6.15,0.4385
3,1,15,2340,27,13,7,1,0,14,7,12,15.55,0.4438
3,1,16,2400,24,16,8,2,2,8,23,24,18.79,0.445
3,1,17,2460,15,11,9,2,2,4,16,14,17.5,0.4465
3,1,18,2520,13,4,9,1,1,9,13,15,25.5,0.4456
3,1,19,2580,10,8,7,0,0,2,13,7,26.0,0.4437
3,1,20,2640,8,2,2,2,0,6,11,7,39.5,0.4396
