Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.2912,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,12,12,0,0.474,18
1,0,8,480,S5,12,12,0,0.1571,24
1,0,8,480,S6,11,11,0,0.466,21
1,0,8,480,S7,7,7,0,0.4892,26
1,0,8,480,S8,11,11,0,0.1658,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,9,9,0,0.3039,18
1,0,8,480,S11,6,5,1,0.3968,17
1,0,8,480,S12,12,12,0,0.4173,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,7,7,0,0.3064,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,13,12,1,0.4599,24
1,0,8,480,S19,7,7,0,0.3782,13
1,0,8,480,S20,9,9,0,0.4083,18
1,0,8,480,S21,5,5,0,0.4549,12
1,0,8,480,S22,11,11,0,0.4603,24
1,0,8,480,S23,10,10,0,0.3198,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,14,14,0,0.4513,30
1,0,8,480,S29,15,15,0,0.3334,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,25,25,0,0.3784,43
1,0,8,480,S32,14,14,0,0.4346,24
1,0,8,480,S33,15,15,0,0.4632,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,16,16,0,0.4158,24
1,0,8,480,S36,11,10,1,0.5386,21
1,0,8,480,S37,22,21,1,0.4477,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,20,20,0,0.4138,36
1,0,8,480,S40,10,10,0,0.4877,21
1,0,8,480,S41,14,14,0,0.5762,30
1,0,8,480,S42,5,5,0,0.5111,21
1,0,8,480,S43,14,14,0,0.4926,31
1,0,8,480,S44,10,10,0,0.3675,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,14,14,0,0.455,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,10,10,0,0.428,21
1,0,8,480,S50,15,15,0,0.4233,30
1,0,8,480,S51,10,10,0,0.5159,22
1,0,8,480,S52,12,11,1,0.557,19
1,0,8,480,S53,16,16,0,0.3882,31
1,0,8,480,S54,18,18,0,0.4166,24
1,0,8,480,S55,16,16,0,0.4141,31
1,0,8,480,S56,6,6,0,0.3831,12
1,0,8,480,S57,11,10,1,0.5103,25
1,0,8,480,S58,11,11,0,0.5035,30
1,0,8,480,S59,22,22,0,0.4891,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,3,3,0,0.3629,16
1,0,8,480,S62,10,10,0,0.4875,26
1,0,8,480,S63,11,11,0,0.4177,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.2912,21
1,0,9,540,S1,3,3,0,0.3072,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,9,9,0,0.4965,18
1,0,9,540,S4,8,8,0,0.5453,18
1,0,9,540,S5,12,12,0,0.1571,24
1,0,9,540,S6,11,11,0,0.466,21
1,0,9,540,S7,7,7,0,0.4892,26
1,0,9,540,S8,9,9,0,0.1365,22
1,0,9,540,S9,6,6,0,0.2931,12
1,0,9,540,S10,9,9,0,0.3039,18
1,0,9,540,S11,6,5,1,0.3968,17
1,0,9,540,S12,13,13,0,0.4163,24
1,0,9,540,S13,15,15,0,0.2441,29
1,0,9,540,S14,7,7,0,0.2762,13
1,0,9,540,S15,11,11,0,0.393,27
1,0,9,540,S16,3,3,0,0.4333,15
1,0,9,540,S17,14,13,1,0.4765,25
1,0,9,540,S18,12,11,1,0.4948,24
1,0,9,540,S19,9,9,0,0.344,13
1,0,9,540,S20,7,7,0,0.4374,18
1,0,9,540,S21,5,5,0,0.2276,12
1,0,9,540,S22,13,13,0,0.4742,24
1,0,9,540,S23,9,9,0,0.3329,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,14,14,0,0.3705,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,14,14,0,0.3842,30
1,0,9,540,S29,14,14,0,0.4685,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,20,20,0,0.3692,43
1,0,9,540,S32,20,20,0,0.4482,24
1,0,9,540,S33,14,14,0,0.4861,27
1,0,9,540,S34,6,6,0,0.5073,25
1,0,9,540,S35,0,0,0,0.0,24
1,0,9,540,S36,10,9,1,0.5248,21
1,0,9,540,S37,20,19,1,0.4515,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,17,17,0,0.4055,36
1,0,9,540,S40,4,4,0,0.441,21
1,0,9,540,S41,11,11,0,0.5676,30
1,0,9,540,S42,10,10,0,0.3749,21
1,0,9,540,S43,16,16,0,0.459,31
1,0,9,540,S44,12,12,0,0.3189,20
1,0,9,540,S45,7,7,0,0.3911,13
1,0,9,540,S46,18,18,0,0.4274,25
1,0,9,540,S47,10,9,1,0.5169,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,10,10,0,0.428,21
1,0,9,540,S50,12,12,0,0.3979,30
1,0,9,540,S51,18,18,0,0.4018,22
1,0,9,540,S52,11,11,0,0.3687,19
1,0,9,540,S53,23,23,0,0.392,31
1,0,9,540,S54,12,12,0,0.6283,24
1,0,9,540,S55,13,13,0,0.4845,31
1,0,9,540,S56,5,5,0,0.3847,12
1,0,9,540,S57,13,12,1,0.5161,25
1,0,9,540,S58,13,13,0,0.5045,30
1,0,9,540,S59,22,22,0,0.4891,37
1,0,9,540,S60,13,12,1,0.5091,31
1,0,9,540,S61,8,8,0,0.3288,16
1,0,9,540,S62,11,11,0,0.4954,26
1,0,9,540,S63,14,14,0,0.4247,28
1,0,9,540,S64,6,6,0,0.4393,13
1,0,9,540,S65,11,11,0,0.5453,25
1,0,9,540,S66,12,12,0,0.4654,24
1,0,10,600,S0,12,12,0,0.3095,21
1,0,10,600,S1,4,4,0,0.2993,15
1,0,10,600,S2,9,9,0,0.4562,24
1,0,10,600,S3,9,9,0,0.4965,18
1,0,10,600,S4,6,6,0,0.5986,18
1,0,10,600,S5,10,10,0,0.1584,24
1,0,10,600,S6,11,11,0,0.466,21
1,0,10,600,S7,10,10,0,0.2445,26
1,0,10,600,S8,9,9,0,0.1365,22
1,0,10,600,S9,7,7,0,0.3275,12
1,0,10,600,S10,10,10,0,0.3024,18
1,0,10,600,S11,3,2,1,0.5182,17
1,0,10,600,S12,7,7,0,0.3732,24
1,0,10,600,S13,15,15,0,0.2138,29
1,0,10,600,S14,8,8,0,0.2939,13
1,0,10,600,S15,9,9,0,0.3616,27
1,0,10,600,S16,8,8,0,0.3732,15
1,0,10,600,S17,12,11,1,0.4589,25
1,0,10,600,S18,13,12,1,0.4985,24
1,0,10,600,S19,9,9,0,0.3232,13
1,0,10,600,S20,7,7,0,0.4374,18
1,0,10,600,S21,5,5,0,0.2276,12
1,0,10,600,S22,12,12,0,0.4414,24
1,0,10,600,S23,9,9,0,0.2473,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,13,13,0,0.3477,24
1,0,10,600,S26,8,8,0,0.4428,32
1,0,10,600,S27,11,11,0,0.3805,26
1,0,10,600,S28,16,16,0,0.383,30
1,0,10,600,S29,12,12,0,0.4826,30
1,0,10,600,S30,8,8,0,0.4403,15
1,0,10,600,S31,19,19,0,0.3722,43
1,0,10,600,S32,21,21,0,0.4441,24
1,0,10,600,S33,14,14,0,0.6005,27
1,0,10,600,S34,7,7,0,0.4822,25
1,0,10,600,S35,8,8,0,0.3396,24
1,0,10,600,S36,11,10,1,0.5379,21
1,0,10,600,S37,22,21,1,0.4326,37
1,0,10,600,S38,11,11,0,0.3272,19
1,0,10,600,S39,22,22,0,0.4239,36
1,0,10,600,S40,8,8,0,0.3821,21
1,0,10,600,S41,12,12,0,0.4889,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,17,17,0,0.4699,31
1,0,10,600,S44,12,12,0,0.2866,20
1,0,10,600,S45,4,4,0,0.5393,13
1,0,10,600,S46,15,15,0,0.42,25
1,0,10,600,S47,10,9,1,0.5169,24
1,0,10,600,S48,10,10,0,0.5709,17
1,0,10,600,S49,11,11,0,0.4413,21
1,0,10,600,S50,14,14,0,0.4021,30
1,0,10,600,S51,21,21,0,0.4285,22
1,0,10,600,S52,13,13,0,0.3732,19
1,0,10,600,S53,14,14,0,0.438,31
1,0,10,600,S54,11,11,0,0.3229,24
1,0,10,600,S55,12,12,0,0.5055,31
1,0,10,600,S56,5,5,0,0.6276,12
1,0,10,600,S57,11,10,1,0.5388,25
1,0,10,600,S58,16,16,0,0.4987,30
1,0,10,600,S59,20,20,0,0.4792,37
1,0,10,600,S60,9,8,1,0.5803,31
1,0,10,600,S61,2,2,0,0.3925,16
1,0,10,600,S62,16,16,0,0.5015,26
1,0,10,600,S63,15,15,0,0.4292,28
1,0,10,600,S64,5,5,0,0.5023,13
1,0,10,600,S65,4,4,0,0.4692,25
1,0,10,600,S66,12,12,0,0.4654,24
1,0,10,600,S0,12,12,0,0.3095,21
1,0,10,600,S1,4,4,0,0.2993,15
1,0,10,600,S2,9,9,0,0.4562,24
1,0,10,600,S3,9,9,0,0.4965,18
1,0,10,600,S4,6,6,0,0.5986,18
1,0,10,600,S5,10,10,0,0.1584,24
1,0,10,600,S6,11,11,0,0.466,21
1,0,10,600,S7,10,10,0,0.2445,26
1,0,10,600,S8,9,9,0,0.1365,22
1,0,10,600,S9,7,7,0,0.3275,12
1,0,10,600,S10,10,10,0,0.3024,18
1,0,10,600,S11,3,2,1,0.5182,17
1,0,10,600,S12,7,7,0,0.3732,24
1,0,10,600,S13,15,15,0,0.2138,29
1,0,10,600,S14,8,8,0,0.2939,13
1,0,10,600,S15,9,9,0,0.3616,27
1,0,10,600,S16,8,8,0,0.3732,15
1,0,10,600,S17,12,11,1,0.4589,25
1,0,10,600,S18,13,12,1,0.4985,24
1,0,10,600,S19,9,9,0,0.3232,13
1,0,10,600,S20,7,7,0,0.4374,18
1,0,10,600,S21,5,5,0,0.2276,12
1,0,10,600,S22,12,12,0,0.4414,24
1,0,10,600,S23,9,9,0,0.2473,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,13,13,0,0.3477,24
1,0,10,600,S26,8,8,0,0.4428,32
1,0,10,600,S27,11,11,0,0.3805,26
1,0,10,600,S28,16,16,0,0.383,30
1,0,10,600,S29,12,12,0,0.4826,30
1,0,10,600,S30,8,8,0,0.4403,15
1,0,10,600,S31,19,19,0,0.3722,43
1,0,10,600,S32,21,21,0,0.4441,24
1,0,10,600,S33,14,14,0,0.6005,27
1,0,10,600,S34,7,7,0,0.4822,25
1,0,10,600,S35,8,8,0,0.3396,24
1,0,10,600,S36,11,10,1,0.5379,21
1,0,10,600,S37,22,21,1,0.4326,37
1,0,10,600,S38,11,11,0,0.3272,19
1,0,10,600,S39,22,22,0,0.4239,36
1,0,10,600,S40,8,8,0,0.3821,21
1,0,10,600,S41,12,12,0,0.4889,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,17,17,0,0.4699,31
1,0,10,600,S44,12,12,0,0.2866,20
1,0,10,600,S45,4,4,0,0.5393,13
1,0,10,600,S46,15,15,0,0.42,25
1,0,10,600,S47,10,9,1,0.5169,24
1,0,10,600,S48,10,10,0,0.5709,17
1,0,10,600,S49,11,11,0,0.4413,21
1,0,10,600,S50,14,14,0,0.4021,30
1,0,10,600,S51,21,21,0,0.4285,22
1,0,10,600,S52,13,13,0,0.3732,19
1,0,10,600,S53,14,14,0,0.438,31
1,0,10,600,S54,11,11,0,0.3229,24
1,0,10,600,S55,12,12,0,0.5055,31
1,0,10,600,S56,5,5,0,0.6276,12
1,0,10,600,S57,11,10,1,0.5388,25
1,0,10,600,S58,16,16,0,0.4987,30
