Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,1,421,S26,True,,False,S8,13.98,B280,0.4018,0.4193
1,0.25,0,7,2,422,S8,True,,False,S26,11.14,B64,0.6681,0.682
1,0.25,0,7,5,425,S32,True,,False,S23,12.04,B361,0.1306,0.1456
1,0.25,0,7,5,425,S32,True,,False,S19,8.6,B362,0.6601,0.6709
1,0.25,0,7,6,426,S15,True,,False,S6,3.75,B160,0.3607,0.3654
1,0.25,0,7,6,426,S31,True,,False,S29,0.89,B346,0.4092,0.4103
1,0.25,0,7,7,427,S8,True,,False,S33,5.34,B65,0.305,0.3117
1,0.25,0,7,7,427,S19,True,,False,S34,0.3,B201,0.3595,0.3599
1,0.25,0,7,9,429,S15,True,,False,S34,7.91,B161,0.8698,0.8797
1,0.25,0,7,9,429,S17,True,,False,S25,8.57,B185,0.3165,0.3272
1,0.25,0,7,9,429,S28,True,,False,S27,10.75,B301,0.4511,0.4645
1,0.25,0,7,10,430,S32,True,,False,S19,6.48,B363,0.6458,0.6539
1,0.25,0,7,10,430,S36,True,,False,S23,9.06,B402,0.5132,0.5245
1,0.25,0,7,11,431,S8,True,,False,S28,16.18,B66,0.2665,0.2867
1,0.25,0,7,15,435,S26,True,,False,S16,8.46,B281,0.1743,0.1849
1,0.25,0,7,15,435,S32,True,,False,S2,10.42,B364,0.7743,0.7873
1,0.25,0,7,17,437,S26,True,,False,S28,3.76,B282,0.5033,0.508
1,0.25,0,7,17,437,S32,True,,False,S8,2.22,B365,0.5258,0.5286
1,0.25,0,7,18,438,S25,True,,False,S13,12.97,B268,0.5935,0.6097
1,0.25,0,7,18,438,S32,True,,False,S32,13.12,B366,0.2302,0.2466
1,0.25,0,7,18,438,S32,True,,False,S19,5.46,B367,0.3885,0.3953
1,0.25,0,7,20,440,S24,True,,False,S23,4.06,B253,0.5407,0.5458
1,0.25,0,7,21,441,S16,True,,False,S24,10.51,B175,0.4234,0.4366
1,0.25,0,7,21,441,S33,True,,False,S33,6.91,B369,0.5037,0.5123
1,0.25,0,7,22,442,S25,True,,False,S24,2.5,B269,0.3339,0.3371
1,0.25,0,7,22,442,S33,True,,False,S26,3.82,B370,0.3561,0.3609
1,0.25,0,7,23,443,S13,True,,False,S12,9.17,B132,0.8623,0.8737
1,0.25,0,7,24,444,S15,True,,False,S4,1.71,B162,0.4989,0.5011
1,0.25,0,7,24,444,S36,True,,False,S24,12.47,B403,0.3033,0.3189
1,0.25,0,7,27,447,S25,True,,False,S19,1.49,B270,0.2089,0.2107
1,0.25,0,7,29,449,S36,True,,False,S23,10.08,B404,0.5602,0.5728
1,0.25,0,7,32,452,S17,True,,False,S25,7.94,B187,0.2941,0.304
1,0.25,0,7,33,453,S8,True,,False,S27,19.06,B67,0.5084,0.5322
1,0.25,0,7,33,453,S31,True,,False,S4,6.1,B347,0.4455,0.4532
1,0.25,0,7,34,454,S16,True,,False,S27,32.08,B176,0.0743,0.1144
1,0.25,0,7,34,454,S26,True,,False,S19,3.1,B283,0.493,0.4969
1,0.25,0,7,34,454,S28,True,,False,S36,15.2,B302,0.4554,0.4745
1,0.25,0,7,35,455,S23,True,,False,S14,3.43,B244,0.2931,0.2974
1,0.25,0,7,36,456,S23,True,,False,S14,2.12,B245,0.2954,0.298
1,0.25,0,7,37,457,S36,True,,False,S24,13.65,B405,0.2675,0.2845
1,0.25,0,7,41,461,S32,True,,False,S8,1.68,B368,0.3872,0.3893
1,0.25,0,7,41,461,S35,True,,False,S32,2.88,B396,0.6469,0.6505
1,0.25,0,7,42,462,S13,True,,False,S12,9.77,B133,0.6114,0.6237
1,0.25,0,7,42,462,S23,True,,False,S25,28.43,B246,0.3085,0.344
1,0.25,0,7,42,462,S24,True,,False,S2,21.51,B254,0.2271,0.254
1,0.25,0,7,43,463,S17,True,,False,S25,6.99,B188,0.682,0.6907
1,0.25,0,7,43,463,S23,True,,False,S25,18.29,B247,0.1796,0.2024
1,0.25,0,7,44,464,S25,True,,False,S15,21.45,B271,0.359,0.3858
1,0.25,0,7,44,464,S32,True,,False,S11,15.86,B366,0.2466,0.2665
1,0.25,0,7,44,464,S32,True,,False,S25,3.3,B396,0.6505,0.6546
1,0.25,0,7,46,466,S31,True,,False,S29,7.45,B348,0.2652,0.2745
1,0.25,0,7,47,467,S8,True,,False,S33,5.27,B68,0.6386,0.6452
1,0.25,0,7,48,468,S17,True,,False,S25,4.22,B189,0.486,0.4913
1,0.25,0,7,48,468,S24,True,,False,S8,5.73,B255,0.3584,0.3656
1,0.25,0,7,49,469,S31,True,,False,S13,5.72,B349,0.6148,0.622
1,0.25,0,7,50,470,S35,True,,False,S24,9.14,B397,0.4022,0.4137
1,0.25,0,7,52,472,S8,True,,False,S27,21.05,B69,0.844,0.8703
1,0.25,0,7,53,473,S24,True,,False,S11,22.28,B256,0.0809,0.1088
1,0.25,0,7,54,474,S15,True,,False,S24,7.73,B163,0.5469,0.5566
1,0.25,0,7,55,475,S14,True,,False,S11,5.47,B150,0.8468,0.8536
1,0.25,0,7,55,475,S32,True,,True,S25,18.57,B70,0.2229,0.2461
1,0.25,0,7,55,475,S32,False,bike_starvation,False,,,,,
1,0.25,0,7,57,477,S19,True,,False,S32,2.54,B202,0.6264,0.6296
1,0.25,0,7,59,479,S14,True,,False,S11,2.98,B151,0.3668,0.3705
1,0.25,0,8,0,480,S25,True,,False,S37,2.72,B272,0.3346,0.338
