Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,1,421,B280,S26,S8,False,0.4018
1,0.25,0,7,2,422,B64,S8,S26,False,0.6681
1,0.25,0,7,5,425,B361,S32,S23,False,0.1306
1,0.25,0,7,5,425,B362,S32,S19,False,0.6601
1,0.25,0,7,6,426,B160,S15,S24,False,0.3607
1,0.25,0,7,6,426,B346,S31,S11,False,0.4092
1,0.25,0,7,7,427,B65,S8,S33,False,0.305
1,0.25,0,7,7,427,B201,S19,S34,False,0.3595
1,0.25,0,7,9,429,B161,S15,S34,False,0.8698
1,0.25,0,7,9,429,B185,S17,S25,False,0.3165
1,0.25,0,7,9,429,B301,S28,S27,False,0.4511
1,0.25,0,7,10,430,B363,S32,S25,False,0.6458
1,0.25,0,7,10,430,B402,S36,S24,False,0.5132
1,0.25,0,7,11,431,B66,S8,S28,False,0.2665
1,0.25,0,7,15,435,B281,S26,S16,False,0.1743
1,0.25,0,7,15,435,B364,S32,S2,False,0.7743
1,0.25,0,7,17,437,B282,S26,S8,False,0.5033
1,0.25,0,7,17,437,B365,S32,S26,False,0.5258
1,0.25,0,7,18,438,B268,S25,S10,False,0.5935
1,0.25,0,7,18,438,B366,S32,S19,False,0.2302
1,0.25,0,7,18,438,B367,S32,S11,False,0.3885
1,0.25,0,7,20,440,B253,S24,S23,False,0.5407
1,0.25,0,7,21,441,B175,S16,S24,False,0.4234
1,0.25,0,7,21,441,B369,S33,S25,False,0.5037
1,0.25,0,7,22,442,B269,S25,S24,False,0.3339
1,0.25,0,7,22,442,B370,S33,S33,False,0.3561
1,0.25,0,7,23,443,B132,S13,S25,False,0.8623
1,0.25,0,7,24,444,B162,S15,S11,False,0.4989
1,0.25,0,7,24,444,B403,S36,S23,False,0.3033
1,0.25,0,7,27,447,B270,S25,S24,False,0.2089
1,0.25,0,7,29,449,B404,S36,S29,False,0.5602
1,0.25,0,7,32,452,B187,S17,S15,False,0.2941
1,0.25,0,7,33,453,B67,S8,S28,False,0.5084
1,0.25,0,7,33,453,B347,S31,S30,False,0.4455
1,0.25,0,7,34,454,B176,S16,S11,False,0.0743
1,0.25,0,7,34,454,B283,S26,S19,False,0.493
1,0.25,0,7,34,454,B302,S28,S19,False,0.4554
1,0.25,0,7,35,455,B244,S23,S14,False,0.2931
1,0.25,0,7,36,456,B245,S23,S25,False,0.2954
1,0.25,0,7,37,457,B405,S36,S26,False,0.2675
1,0.25,0,7,41,461,B368,S32,S8,False,0.3872
1,0.25,0,7,41,461,B396,S35,S32,False,0.6469
1,0.25,0,7,42,462,B133,S13,S12,False,0.6114
1,0.25,0,7,42,462,B246,S23,S25,False,0.3085
1,0.25,0,7,42,462,B254,S24,S11,False,0.2271
1,0.25,0,7,43,463,B188,S17,S25,False,0.682
1,0.25,0,7,43,463,B247,S23,S14,False,0.1796
1,0.25,0,7,44,464,B271,S25,S23,False,0.359
1,0.25,0,7,44,464,B396,S32,S26,False,0.6503
1,0.25,0,7,44,464,B68,S8,S23,True,0.6386
1,0.25,0,7,46,466,B348,S31,S29,False,0.2652
1,0.25,0,7,47,467,B69,S8,S25,False,0.844
1,0.25,0,7,48,468,B189,S17,S11,False,0.486
1,0.25,0,7,48,468,B255,S24,S8,False,0.3584
1,0.25,0,7,49,469,B349,S31,S29,False,0.6148
