Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S11,428.53,0,7,8,8.53
1,V0,3,S0,452.06,0,7,32,23.53
1,V0,4,S11,455.59,0,7,35,3.53
1,V0,5,S11,483.59,0,8,3,28.0
1,V0,6,S16,491.09,0,8,11,7.5
1,V0,7,S0,515.28,0,8,35,24.19
1,V0,8,S11,519.3,0,8,39,4.03
1,V0,9,S2,526.41,0,8,46,7.11
1,V0,10,S25,532.62,0,8,52,6.21
1,V0,11,S26,539.57,0,8,59,6.95
1,V0,12,S27,547.1,0,9,7,7.53
1,V0,13,S26,552.64,0,9,12,5.53
1,V0,14,S26,580.64,0,9,40,28.0
1,V0,15,S25,585.09,0,9,45,4.45
1,V0,16,S19,596.39,0,9,56,11.3
1,V1,1,S5,420,0,7,0,0.0
1,V1,2,S22,424.71,0,7,4,4.71
1,V1,3,S22,452.71,0,7,32,28.0
1,V1,4,S21,475.71,0,7,55,23.0
1,V1,5,S5,479.73,0,7,59,4.02
1,V1,6,S22,495.73,0,8,15,16.0
1,V1,7,S21,503.73,0,8,23,8.0
1,V1,8,S5,512.25,0,8,32,8.52
1,V1,9,S21,525.77,0,8,45,13.52
1,V1,10,S5,539.29,0,8,59,13.52
1,V1,11,S21,558.31,0,9,18,19.02
1,V1,12,S22,567.15,0,9,27,8.84
1,V1,13,S21,590.99,0,9,50,23.84
1,V2,1,S10,420,0,7,0,0.0
1,V2,2,S10,448.0,0,7,28,28.0
1,V2,3,S23,459.32,0,7,39,11.32
1,V2,4,S17,464.65,0,7,44,5.33
1,V2,5,S19,474.09,0,7,54,9.44
1,V2,6,S24,492.09,0,8,12,18.0
1,V2,7,S24,520.09,0,8,40,28.0
1,V2,8,S24,548.09,0,9,8,28.0
1,V2,9,S18,562.15,0,9,22,14.06
1,V2,10,S24,572.2,0,9,32,10.06
