Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,0,420,S41,True,,False,S208,9.93,B465,0.5624,0.5748
1,0.25,0,7,0,420,S50,True,,False,S171,8.88,B563,0.6665,0.6776
1,0.25,0,7,0,420,S64,True,,False,S237,13.02,B749,0.8628,0.8791
1,0.25,0,7,0,420,S75,True,,False,S82,15.44,B884,0.1948,0.2141
1,0.25,0,7,0,420,S93,True,,False,S242,14.23,B1062,0.6378,0.6556
1,0.25,0,7,0,420,S140,True,,False,S179,19.07,B1646,0.363,0.3869
1,0.25,0,7,0,420,S141,True,,False,S210,2.16,B1661,0.5611,0.5638
1,0.25,0,7,0,420,S144,True,,False,S223,1.02,B1715,0.3901,0.3914
1,0.25,0,7,0,420,S147,True,,False,S147,0.92,B1751,0.4149,0.4161
1,0.25,0,7,0,420,S195,True,,False,S147,1.93,B2380,0.3457,0.3481
1,0.25,0,7,0,420,S227,True,,False,S209,16.33,B2739,0.3899,0.4103
1,0.25,0,7,1,421,S55,True,,False,S224,16.96,B614,0.7914,0.8126
1,0.25,0,7,1,421,S71,True,,False,S34,22.18,B846,0.688,0.7157
1,0.25,0,7,1,421,S236,True,,False,S208,15.85,B2819,0.5726,0.5924
1,0.25,0,7,2,422,S39,True,,False,S183,9.95,B448,0.6893,0.7017
1,0.25,0,7,2,422,S63,True,,False,S174,3.41,B734,0.3352,0.3394
1,0.25,0,7,2,422,S100,True,,False,S134,22.2,B1150,0.26,0.2878
1,0.25,0,7,2,422,S111,True,,False,S162,1.21,B1267,0.7087,0.7102
1,0.25,0,7,2,422,S180,True,,False,S224,32.64,B2187,0.1001,0.1409
1,0.25,0,7,2,422,S189,True,,False,S28,8.1,B2308,0.0582,0.0683
1,0.25,0,7,2,422,S199,True,,False,S86,12.37,B2414,0.131,0.1464
1,0.25,0,7,2,422,S200,True,,False,S133,24.74,B2432,0.2852,0.3161
1,0.25,0,7,3,423,S44,True,,False,S102,6.7,B494,0.6142,0.6226
1,0.25,0,7,3,423,S98,True,,False,S86,7.6,B1132,0.523,0.5325
1,0.25,0,7,3,423,S103,True,,False,S162,5.36,B1184,0.7538,0.7605
1,0.25,0,7,3,423,S107,True,,False,S189,19.31,B1226,0.4607,0.4848
1,0.25,0,7,3,423,S171,True,,False,S171,5.44,B2055,0.344,0.3508
1,0.25,0,7,3,423,S180,True,,False,S160,20.01,B2188,0.1308,0.1558
1,0.25,0,7,3,423,S207,True,,False,S21,7.47,B2506,0.8949,0.9042
1,0.25,0,7,3,423,S229,True,,False,S210,5.0,B2753,0.5118,0.5181
1,0.25,0,7,4,424,S41,True,,False,S102,7.79,B466,0.8452,0.8549
1,0.25,0,7,4,424,S67,True,,False,S120,9.14,B797,0.67,0.6814
1,0.25,0,7,4,424,S169,True,,False,S228,3.52,B2018,0.6983,0.7027
1,0.25,0,7,4,424,S178,True,,False,S165,15.43,B2147,0.1872,0.2065
1,0.25,0,7,4,424,S180,True,,False,S181,31.29,B2189,0.3977,0.4368
1,0.25,0,7,4,424,S203,True,,False,S96,14.26,B2467,0.3312,0.349
1,0.25,0,7,5,425,S48,True,,False,S62,12.83,B539,0.6591,0.6751
1,0.25,0,7,5,425,S48,True,,False,S162,16.12,B540,0.7918,0.8119
1,0.25,0,7,5,425,S57,True,,False,S207,6.95,B645,0.3512,0.3599
1,0.25,0,7,5,425,S61,True,,False,S61,10.19,B704,0.108,0.1207
1,0.25,0,7,5,425,S68,True,,False,S207,16.69,B814,0.385,0.4059
1,0.25,0,7,5,425,S133,True,,False,S115,11.46,B1565,0.6823,0.6967
1,0.25,0,7,5,425,S166,True,,False,S168,14.49,B1980,0.4243,0.4424
1,0.25,0,7,5,425,S235,True,,False,S159,7.01,B2814,0.5209,0.5297
1,0.25,0,7,5,425,S236,True,,False,S208,6.12,B2820,0.5257,0.5334
1,0.25,0,7,5,425,S242,True,,False,S233,10.37,B2873,0.5383,0.5513
1,0.25,0,7,6,426,S34,True,,False,S159,46.35,B374,0.4468,0.5048
1,0.25,0,7,6,426,S40,True,,False,S89,20.2,B460,0.567,0.5923
1,0.25,0,7,6,426,S54,True,,False,S54,18.33,B606,0.3389,0.3618
1,0.25,0,7,6,426,S55,True,,False,S141,9.52,B615,0.4758,0.4877
1,0.25,0,7,6,426,S63,True,,False,S174,31.4,B735,0.191,0.2303
1,0.25,0,7,6,426,S69,True,,False,S46,5.66,B827,0.5192,0.5263
