Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,17,17,0,0.4392,30
1,0,7,420,S1,14,14,0,0.4852,25
1,0,7,420,S2,17,17,0,0.4554,30
1,0,7,420,S3,8,8,0,0.4172,15
1,0,7,420,S4,6,6,0,0.4751,12
1,0,7,420,S5,8,8,0,0.5388,15
1,0,7,420,S6,6,6,0,0.3853,12
1,0,7,420,S7,8,8,0,0.545,15
1,0,7,420,S8,8,8,0,0.3954,15
1,0,7,420,S9,12,12,0,0.4003,21
1,0,7,420,S10,9,8,1,0.4057,18
1,0,7,420,S11,17,17,0,0.4056,30
1,0,7,420,S12,6,6,0,0.5811,12
1,0,7,420,S13,17,17,0,0.4357,30
1,0,7,420,S14,9,9,0,0.4724,18
1,0,7,420,S15,8,7,1,0.5166,15
1,0,7,420,S16,9,9,0,0.438,18
1,0,7,420,S17,8,7,1,0.4576,15
1,0,7,420,S18,11,11,0,0.4358,20
1,0,7,420,S19,3,3,0,0.3115,6
1,0,7,420,S20,18,18,0,0.4618,33
1,0,7,420,S21,13,13,0,0.3476,24
1,0,7,420,S22,8,8,0,0.5966,15
1,0,7,420,S23,5,5,0,0.2987,10
1,0,7,420,S24,14,14,0,0.3211,25
1,0,7,420,S25,6,6,0,0.427,12
1,0,7,420,S26,12,12,0,0.4183,21
1,0,7,420,S27,11,11,0,0.4169,20
1,0,7,420,S28,13,13,0,0.4102,24
1,0,7,420,S29,13,13,0,0.4481,24
1,0,7,420,S30,8,8,0,0.365,15
1,0,7,420,S31,23,23,0,0.3834,42
1,0,7,420,S32,17,17,0,0.4004,30
1,0,7,420,S33,12,12,0,0.4672,21
1,0,7,420,S34,15,15,0,0.5046,27
1,0,7,420,S35,17,16,1,0.4706,30
1,0,7,420,S36,9,9,0,0.3736,18
1,0,7,420,S37,22,21,1,0.4506,40
1,0,7,420,S38,11,11,0,0.3915,20
1,0,7,420,S39,12,12,0,0.4113,21
1,0,7,420,S40,5,5,0,0.4752,10
1,0,7,420,S41,10,10,0,0.5938,20
1,0,7,420,S42,13,13,0,0.396,24
1,0,7,420,S43,6,6,0,0.4244,12
1,0,7,420,S44,9,9,0,0.4647,18
1,0,7,420,S45,10,10,0,0.3714,19
1,0,7,420,S46,9,9,0,0.5015,18
1,0,7,420,S47,17,16,1,0.4627,30
1,0,7,420,S48,15,15,0,0.5376,27
1,0,7,420,S49,9,9,0,0.2559,18
1,0,7,420,S50,13,13,0,0.4461,24
1,0,7,420,S51,9,9,0,0.5235,18
1,0,7,420,S52,9,8,1,0.5656,18
1,0,7,420,S53,12,12,0,0.4013,21
1,0,7,420,S54,8,8,0,0.5054,15
1,0,7,420,S55,12,12,0,0.385,21
1,0,7,420,S56,19,18,1,0.4472,35
1,0,7,420,S57,17,17,0,0.4714,30
1,0,7,420,S58,17,17,0,0.4543,30
1,0,7,420,S59,17,17,0,0.5386,30
1,0,7,420,S60,8,7,1,0.4798,15
1,0,7,420,S61,22,22,0,0.4187,40
1,0,7,420,S62,8,8,0,0.4242,15
1,0,7,420,S63,15,15,0,0.4083,27
1,0,7,420,S64,9,9,0,0.532,18
1,0,7,420,S65,17,17,0,0.4898,30
1,0,7,420,S66,22,22,0,0.4806,39
1,0,7,420,S67,17,17,0,0.5159,30
1,0,7,420,S68,13,13,0,0.369,24
1,0,7,420,S69,10,10,0,0.5179,20
1,0,7,420,S70,9,9,0,0.2863,18
1,0,7,420,S71,8,8,0,0.4967,15
1,0,7,420,S72,9,9,0,0.2626,18
1,0,7,420,S73,8,8,0,0.4236,15
1,0,7,420,S74,13,12,1,0.4716,24
1,0,7,420,S75,13,13,0,0.5382,24
1,0,7,420,S76,12,12,0,0.4699,21
1,0,7,420,S77,10,10,0,0.4251,20
1,0,7,420,S78,12,10,2,0.476,21
1,0,7,420,S79,6,5,1,0.645,12
1,0,7,420,S80,4,4,0,0.399,9
1,0,7,420,S81,9,9,0,0.4626,18
1,0,7,420,S82,9,9,0,0.4617,18
1,0,7,420,S83,22,21,1,0.4495,39
1,0,7,420,S84,4,4,0,0.4229,9
1,0,7,420,S85,6,6,0,0.425,12
1,0,7,420,S86,6,6,0,0.4226,12
1,0,7,420,S87,12,12,0,0.5088,21
1,0,7,420,S88,12,11,1,0.4711,21
1,0,7,420,S89,8,8,0,0.4148,15
1,0,7,420,S90,10,10,0,0.4712,20
1,0,7,420,S91,17,17,0,0.5455,30
1,0,7,420,S92,6,6,0,0.3711,12
1,0,7,420,S93,15,15,0,0.3736,27
1,0,7,420,S94,12,12,0,0.4647,21
1,0,7,420,S95,13,12,1,0.5242,24
1,0,7,420,S96,22,22,0,0.4905,39
1,0,7,420,S97,8,8,0,0.4639,15
1,0,7,420,S98,9,9,0,0.5051,18
