Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S4,420,0,7,0,0.0
1,V0,2,S136,428.53,0,7,8,8.53
1,V0,3,S209,432.92,0,7,12,4.39
1,V0,4,S46,439.48,0,7,19,6.57
1,V0,5,S209,445.6,0,7,25,6.12
1,V0,6,S42,469.36,0,7,49,23.76
1,V0,7,S102,475.29,0,7,55,5.93
1,V0,8,S133,483.72,0,8,3,8.43
1,V0,9,S236,498.72,0,8,18,15.0
1,V0,10,S27,506.86,0,8,26,8.14
1,V0,11,S63,515.33,0,8,35,8.47
1,V0,12,S52,519.88,0,8,39,4.55
1,V0,13,S175,524.5,0,8,44,4.62
1,V0,14,S165,532.5,0,8,52,8.0
1,V0,15,S27,538.26,0,8,58,5.76
1,V0,16,S165,543.52,0,9,3,5.26
1,V0,17,S27,563.78,0,9,23,20.26
1,V0,18,S112,567.89,0,9,27,4.12
1,V0,19,S27,574.51,0,9,34,6.62
1,V0,20,S63,586.04,0,9,46,11.53
