Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,0,420,S2,True,,False,S7,10.88,B17,0.3676,0.3812
1,0.25,0,7,0,420,S51,True,,False,S52,4.91,B572,0.3574,0.3636
1,0.25,0,7,1,421,S64,True,,False,S54,15.64,B737,0.1903,0.2099
1,0.25,0,7,2,422,S22,True,,False,S20,6.53,B210,0.1575,0.1657
1,0.25,0,7,2,422,S28,True,,False,S23,7.06,B282,0.5033,0.5121
1,0.25,0,7,2,422,S34,True,,False,S29,12.49,B367,0.3885,0.4041
1,0.25,0,7,2,422,S42,True,,False,S53,5.33,B473,0.6366,0.6433
1,0.25,0,7,2,422,S60,True,,False,S4,3.2,B687,0.8098,0.8138
1,0.25,0,7,3,423,S16,True,,False,S54,4.19,B159,0.6738,0.6791
1,0.25,0,7,3,423,S54,True,,False,S53,3.57,B607,0.1653,0.1697
1,0.25,0,7,3,423,S66,True,,False,S43,11.0,B756,0.6535,0.6673
1,0.25,0,7,4,424,S10,True,,False,S35,12.5,B96,0.187,0.2026
1,0.25,0,7,4,424,S15,True,,False,S22,46.58,B145,0.6205,0.6788
1,0.25,0,7,4,424,S22,True,,False,S46,11.91,B211,0.8423,0.8572
1,0.25,0,7,5,425,S60,True,,False,S18,4.11,B688,0.6379,0.643
1,0.25,0,7,6,426,S24,True,,False,S14,8.16,B229,0.2402,0.2504
1,0.25,0,7,6,426,S34,True,,False,S46,9.0,B368,0.3872,0.3984
1,0.25,0,7,7,427,S46,True,,False,S35,16.81,B514,0.5469,0.5679
1,0.25,0,7,7,427,S58,True,,False,S28,14.19,B653,0.1912,0.209
1,0.25,0,7,8,428,S27,True,,False,S29,15.82,B269,0.3339,0.3537
1,0.25,0,7,8,428,S60,True,,False,S29,11.65,B689,0.3068,0.3214
1,0.25,0,7,9,429,S1,True,,False,S46,5.31,B10,0.5936,0.6003
1,0.25,0,7,10,430,S29,True,,False,S37,5.86,B297,0.595,0.6023
1,0.25,0,7,10,430,S60,True,,False,S59,4.48,B690,0.2744,0.28
1,0.25,0,7,11,431,S7,True,,False,S36,21.55,B67,0.5084,0.5354
1,0.25,0,7,11,431,S36,True,,False,S54,8.54,B392,0.3576,0.3683
1,0.25,0,7,11,431,S61,True,,False,S61,10.58,B703,0.5665,0.5798
1,0.25,0,7,12,432,S24,True,,False,S50,7.29,B230,0.2516,0.2607
1,0.25,0,7,12,432,S35,True,,False,S33,4.38,B380,0.3439,0.3494
1,0.25,0,7,12,432,S54,True,,False,S50,2.34,B608,0.5156,0.5185
1,0.25,0,7,12,432,S61,True,,False,S54,4.86,B704,0.108,0.114
1,0.25,0,7,12,432,S62,True,,False,S55,5.39,B710,0.6279,0.6346
1,0.25,0,7,13,433,S12,True,,False,S52,7.25,B112,0.2917,0.3007
1,0.25,0,7,13,433,S57,True,,False,S37,3.23,B640,0.6258,0.6298
1,0.25,0,7,13,433,S63,True,,False,S19,1.64,B723,0.3611,0.3631
1,0.25,0,7,14,434,S7,True,,False,S41,11.06,B68,0.6386,0.6524
1,0.25,0,7,14,434,S33,True,,False,S46,3.67,B353,0.3166,0.3212
1,0.25,0,7,14,434,S42,True,,False,S0,2.42,B474,0.7263,0.7294
1,0.25,0,7,14,434,S58,True,,False,S28,18.52,B654,0.3854,0.4086
1,0.25,0,7,15,435,S47,True,,False,S12,16.97,B527,0.4205,0.4418
1,0.25,0,7,15,435,S64,True,,False,S61,4.05,B738,0.4469,0.452
1,0.25,0,7,16,436,S15,True,,False,S50,7.45,B146,0.312,0.3213
1,0.25,0,7,16,436,S18,True,,False,S41,2.8,B179,0.3069,0.3104
1,0.25,0,7,16,436,S36,True,,False,S54,5.22,B394,0.3691,0.3757
1,0.25,0,7,17,437,S29,True,,False,S37,9.02,B298,0.1469,0.1582
1,0.25,0,7,17,437,S33,True,,False,S50,10.49,B354,0.2399,0.253
1,0.25,0,7,17,437,S60,True,,False,S51,26.75,B691,0.6089,0.6423
1,0.25,0,7,18,438,S54,True,,False,S33,6.38,B609,0.3496,0.3575
1,0.25,0,7,19,439,S40,True,,False,S61,5.22,B448,0.6893,0.6958
1,0.25,0,7,19,439,S40,True,,False,S46,19.62,B449,0.27,0.2946
1,0.25,0,7,19,439,S50,True,,False,S61,9.29,B557,0.2658,0.2775
1,0.25,0,7,19,439,S55,True,,False,S52,28.95,B619,0.4352,0.4714
1,0.25,0,7,19,439,S61,True,,False,S54,1.79,B705,0.1089,0.1111
1,0.25,0,7,20,440,S7,True,,False,S10,17.76,B69,0.844,0.8662
1,0.25,0,7,20,440,S60,True,,False,S37,5.19,B692,0.5555,0.562
1,0.25,0,7,20,440,S62,True,,False,S50,8.83,B711,0.3242,0.3353
1,0.25,0,7,21,441,S7,True,,False,S18,14.89,B70,0.2229,0.2415
