Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S11,438.0,0,7,18,18.0
1,V0,3,S0,456.53,0,7,36,18.53
1,V0,4,S11,464.53,0,7,44,8.0
1,V0,5,S11,492.53,0,8,12,28.0
1,V0,6,S27,502.97,0,8,22,10.44
1,V0,7,S26,509.0,0,8,29,6.03
1,V0,8,S25,521.0,0,8,41,12.0
1,V0,9,S2,530.71,0,8,50,9.71
1,V0,10,S25,536.93,0,8,56,6.21
1,V0,11,S26,544.39,0,9,4,7.47
1,V0,12,S27,563.43,0,9,23,19.03
1,V0,13,S25,570.98,0,9,30,7.55
1,V0,14,S10,579.58,0,9,39,8.6
1,V0,15,S23,586.32,0,9,46,6.73
1,V0,16,S29,595.16,0,9,55,8.84
