Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,7,7,0,0.5197,15
1,0,7,420,S1,9,9,0,0.4021,18
1,0,7,420,S2,9,9,0,0.4628,18
1,0,7,420,S3,7,7,0,0.4333,15
1,0,7,420,S4,12,12,0,0.4522,24
1,0,7,420,S5,6,6,0,0.4989,13
1,0,7,420,S6,7,7,0,0.4504,15
1,0,7,420,S7,7,7,0,0.4631,15
1,0,7,420,S8,21,21,0,0.5031,43
1,0,7,420,S9,12,12,0,0.3138,24
1,0,7,420,S10,13,12,1,0.4962,27
1,0,7,420,S11,12,12,0,0.4079,24
1,0,7,420,S12,10,10,0,0.3527,21
1,0,7,420,S13,18,18,0,0.4766,37
1,0,7,420,S14,10,10,0,0.4547,21
1,0,7,420,S15,15,14,1,0.5019,30
1,0,7,420,S16,10,10,0,0.4147,21
1,0,7,420,S17,10,9,1,0.4935,20
1,0,7,420,S18,6,6,0,0.3475,13
1,0,7,420,S19,12,12,0,0.4905,25
1,0,7,420,S20,12,12,0,0.4008,24
1,0,7,420,S21,8,8,0,0.3161,17
1,0,7,420,S22,11,11,0,0.5072,22
1,0,7,420,S23,9,9,0,0.35,19
1,0,7,420,S24,15,15,0,0.3575,31
1,0,7,420,S25,12,12,0,0.3954,24
1,0,7,420,S26,15,15,0,0.4402,31
1,0,7,420,S27,6,6,0,0.405,12
1,0,7,420,S28,12,12,0,0.4615,25
1,0,7,420,S29,15,15,0,0.3502,30
1,0,7,420,S30,18,18,0,0.4003,37
1,0,7,420,S31,15,15,0,0.4162,31
1,0,7,420,S32,8,8,0,0.4678,16
1,0,7,420,S33,13,13,0,0.4796,26
1,0,7,420,S34,14,13,1,0.4555,28
1,0,7,420,S35,6,6,0,0.5514,13
1,0,7,420,S36,12,12,0,0.4027,25
1,0,7,420,S37,12,11,1,0.4476,24
1,0,8,480,S0,7,7,0,0.403,15
1,0,8,480,S1,9,9,0,0.4021,18
1,0,8,480,S2,10,10,0,0.4399,18
1,0,8,480,S3,7,7,0,0.4333,15
1,0,8,480,S4,12,12,0,0.4522,24
1,0,8,480,S5,6,6,0,0.3062,13
1,0,8,480,S6,8,8,0,0.4404,15
1,0,8,480,S7,7,7,0,0.4631,15
1,0,8,480,S8,18,18,0,0.5294,43
1,0,8,480,S9,12,12,0,0.3138,24
1,0,8,480,S10,13,13,0,0.2154,27
1,0,8,480,S11,15,15,0,0.1959,24
1,0,8,480,S12,13,13,0,0.4103,21
1,0,8,480,S13,17,17,0,0.4402,37
1,0,8,480,S14,9,9,0,0.4036,21
1,0,8,480,S15,11,10,1,0.4774,30
1,0,8,480,S16,9,9,0,0.4723,21
1,0,8,480,S17,8,8,0,0.3944,20
1,0,8,480,S18,6,6,0,0.3475,13
1,0,8,480,S19,11,11,0,0.2949,25
1,0,8,480,S20,12,12,0,0.4008,24
1,0,8,480,S21,8,8,0,0.309,17
1,0,8,480,S22,11,11,0,0.1529,22
1,0,8,480,S23,8,8,0,0.3506,19
1,0,8,480,S24,12,12,0,0.3937,31
1,0,8,480,S25,15,15,0,0.43,24
1,0,8,480,S26,16,16,0,0.4846,31
1,0,8,480,S27,8,8,0,0.3673,12
1,0,8,480,S28,11,11,0,0.4478,25
1,0,8,480,S29,17,17,0,0.3499,30
1,0,8,480,S30,19,19,0,0.4033,37
1,0,8,480,S31,11,11,0,0.4098,31
1,0,8,480,S32,0,0,0,0.0,16
1,0,8,480,S33,11,11,0,0.4886,26
1,0,8,480,S34,16,14,2,0.4782,28
1,0,8,480,S35,4,4,0,0.5649,13
1,0,8,480,S36,8,8,0,0.3986,25
1,0,8,480,S37,12,11,1,0.4476,24
1,0,9,540,S0,7,7,0,0.3934,15
1,0,9,540,S1,9,9,0,0.4021,18
1,0,9,540,S2,9,9,0,0.4464,18
1,0,9,540,S3,8,8,0,0.4003,15
1,0,9,540,S4,12,12,0,0.4522,24
1,0,9,540,S5,7,7,0,0.1775,13
1,0,9,540,S6,8,8,0,0.4404,15
1,0,9,540,S7,7,7,0,0.4631,15
1,0,9,540,S8,17,17,0,0.5451,43
1,0,9,540,S9,12,12,0,0.2618,24
1,0,9,540,S10,13,13,0,0.2154,27
1,0,9,540,S11,4,4,0,0.1866,24
1,0,9,540,S12,13,13,0,0.4103,21
1,0,9,540,S13,20,20,0,0.3879,37
1,0,9,540,S14,7,7,0,0.353,21
1,0,9,540,S15,11,10,1,0.4774,30
1,0,9,540,S16,13,13,0,0.3508,21
1,0,9,540,S17,6,6,0,0.3293,20
1,0,9,540,S18,6,6,0,0.3475,13
1,0,9,540,S19,13,13,0,0.3091,25
1,0,9,540,S20,10,10,0,0.3761,24
1,0,9,540,S21,8,8,0,0.1829,17
1,0,9,540,S22,11,11,0,0.1841,22
1,0,9,540,S23,8,8,0,0.3717,19
1,0,9,540,S24,16,16,0,0.2235,31
1,0,9,540,S25,15,14,1,0.5112,24
1,0,9,540,S26,15,15,0,0.4555,31
1,0,9,540,S27,9,9,0,0.3481,12
1,0,9,540,S28,13,13,0,0.4382,25
1,0,9,540,S29,16,16,0,0.3626,30
1,0,9,540,S30,19,19,0,0.4033,37
1,0,9,540,S31,11,11,0,0.4098,31
1,0,9,540,S32,3,3,0,0.5486,16
1,0,9,540,S33,11,11,0,0.4886,26
1,0,9,540,S34,17,15,2,0.4512,28
1,0,9,540,S35,4,4,0,0.5649,13
1,0,9,540,S36,8,8,0,0.3986,25
1,0,9,540,S37,11,10,1,0.3984,24
1,0,10,600,S0,7,7,0,0.3934,15
1,0,10,600,S1,8,8,0,0.426,18
1,0,10,600,S2,11,11,0,0.4481,18
