episode,service_level,squared_starvation_penalty,squared_congestion_penalty,projected_starvation_risk,projected_congestion_risk
0,0.882174857038011,-0.9323719334439375,-0.6698107909935062,-0.21768169268475504,-0.1488213400283712
1,0.9411410869499834,-1.1140920804403698,-0.7960713890556894,-0.2445501901977659,-0.16531446965614838
2,0.940414977920271,-1.2503466324762191,-0.8910635360750012,-0.2639585320572123,-0.1775184965051363
3,0.9442413162705667,-1.3480589014812507,-0.9562200486561729,-0.27563611018717354,-0.18459463200258314
4,0.9486074964850878,-1.4162954354778041,-1.0039731875251259,-0.28437748520853245,-0.18953266154599607
5,0.9449872238088081,-1.484913760958884,-1.0498430779220493,-0.29274765425543664,-0.19275056079996625
6,0.9406627048442283,-1.5533789120225698,-1.0986111890481223,-0.30380746795620867,-0.19934428501742912
7,0.9398063491111844,-1.6163575525059493,-1.142049002168006,-0.3141577183389769,-0.20573473932424394
8,0.9459548673628616,-1.6633713962789147,-1.1751878610710422,-0.32036402009636794,-0.20897677283307123
9,0.9437823522330565,-1.7097270777895293,-1.207203675497113,-0.3261422216267968,-0.21281273281379784
10,0.9450046939826171,-1.747514319163089,-1.2355110489859782,-0.3308247176402605,-0.21619380848229247
11,0.9383998323804963,-1.7934256852522303,-1.2655604629092323,-0.3380923616956732,-0.21946078786787224
12,0.9460152708184204,-1.828971116297945,-1.2885328734986257,-0.3430021817835326,-0.22182648787415185
13,0.9480610260150741,-1.859455238534615,-1.3084521034274628,-0.34668270129834217,-0.2233573753253839
14,0.9426566139512076,-1.8929714541062983,-1.331978748165921,-0.3519058763498769,-0.22610003466771256
15,0.9379026647711806,-1.9259324583329587,-1.3558924410625512,-0.35601496225151313,-0.22910055933636936
16,0.9410705712914066,-1.9551799019417668,-1.3772034377485571,-0.36012020726489935,-0.232563054999085
17,0.9484212116633932,-1.9781577902181233,-1.392756975797472,-0.36218303489807324,-0.23415222562389007
18,0.9368452648956926,-2.0071124162725194,-1.412876742649451,-0.3658206547937452,-0.23720235548864524
19,0.9469464038102128,-2.0294882115473984,-1.4281656900552075,-0.3686273951138968,-0.23905635069212652
