Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,12,12,0,0.2065,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,9,9,0,0.5146,18
1,0,8,480,S4,12,12,0,0.4818,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,12,12,0,0.4242,21
1,0,8,480,S7,7,7,0,0.4901,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,5,5,0,0.4713,18
1,0,8,480,S11,9,8,1,0.4076,17
1,0,8,480,S12,13,13,0,0.4599,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,7,7,0,0.2925,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,12,11,1,0.4516,24
1,0,8,480,S19,7,7,0,0.4125,13
1,0,8,480,S20,10,10,0,0.404,18
1,0,8,480,S21,5,5,0,0.3344,12
1,0,8,480,S22,10,10,0,0.4384,24
1,0,8,480,S23,8,8,0,0.3229,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,12,12,0,0.3702,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,14,14,0,0.4257,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,21,21,0,0.3786,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,14,14,0,0.4598,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,19,19,0,0.4426,24
1,0,8,480,S36,8,7,1,0.5664,21
1,0,8,480,S37,17,16,1,0.4305,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,22,22,0,0.423,36
1,0,8,480,S40,8,8,0,0.4648,21
1,0,8,480,S41,14,14,0,0.4778,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,17,17,0,0.4713,31
1,0,8,480,S44,13,13,0,0.4207,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,17,17,0,0.4171,25
1,0,8,480,S47,12,11,1,0.5128,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,11,11,0,0.4227,21
1,0,8,480,S50,18,18,0,0.4406,30
1,0,8,480,S51,10,10,0,0.4906,22
1,0,8,480,S52,10,9,1,0.5686,19
1,0,8,480,S53,17,17,0,0.4213,31
1,0,8,480,S54,20,20,0,0.5027,24
1,0,8,480,S55,18,18,0,0.3573,31
1,0,8,480,S56,7,7,0,0.3417,12
1,0,8,480,S57,15,14,1,0.4982,25
1,0,8,480,S58,13,13,0,0.5109,30
1,0,8,480,S59,20,20,0,0.4875,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,1,1,0,0.4705,16
1,0,8,480,S62,9,9,0,0.457,26
1,0,8,480,S63,11,11,0,0.411,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,12,12,0,0.2065,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,10,10,0,0.5347,18
1,0,9,540,S4,13,13,0,0.506,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,12,12,0,0.4242,21
1,0,9,540,S7,5,5,0,0.5617,26
1,0,9,540,S8,12,12,0,0.4217,22
1,0,9,540,S9,6,6,0,0.2877,12
1,0,9,540,S10,6,6,0,0.3248,18
1,0,9,540,S11,10,9,1,0.4099,17
1,0,9,540,S12,15,15,0,0.4452,24
1,0,9,540,S13,12,12,0,0.538,29
1,0,9,540,S14,6,6,0,0.286,13
1,0,9,540,S15,13,13,0,0.461,27
1,0,9,540,S16,3,3,0,0.4333,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.4336,24
1,0,9,540,S19,8,7,1,0.5295,13
1,0,9,540,S20,10,10,0,0.404,18
1,0,9,540,S21,3,3,0,0.2773,12
1,0,9,540,S22,10,10,0,0.4384,24
1,0,9,540,S23,8,8,0,0.3229,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,12,12,0,0.3957,32
1,0,9,540,S27,12,12,0,0.3702,26
1,0,9,540,S28,11,11,0,0.4944,30
1,0,9,540,S29,11,11,0,0.4288,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,19,19,0,0.3731,43
1,0,9,540,S32,4,4,0,0.4932,24
1,0,9,540,S33,11,11,0,0.4981,27
1,0,9,540,S34,8,8,0,0.5037,25
1,0,9,540,S35,15,15,0,0.327,24
1,0,9,540,S36,9,8,1,0.5119,21
1,0,9,540,S37,22,21,1,0.4408,37
1,0,9,540,S38,11,11,0,0.3871,19
1,0,9,540,S39,23,23,0,0.4374,36
1,0,9,540,S40,13,13,0,0.5145,21
1,0,9,540,S41,10,10,0,0.3581,30
1,0,9,540,S42,1,1,0,0.5102,21
1,0,9,540,S43,20,20,0,0.4287,31
1,0,9,540,S44,15,15,0,0.4472,20
1,0,9,540,S45,9,9,0,0.3624,13
1,0,9,540,S46,20,20,0,0.4092,25
1,0,9,540,S47,12,11,1,0.5266,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,11,11,0,0.4227,21
1,0,9,540,S50,18,18,0,0.4166,30
1,0,9,540,S51,11,11,0,0.4413,22
1,0,9,540,S52,13,12,1,0.531,19
1,0,9,540,S53,17,17,0,0.4213,31
1,0,9,540,S54,17,17,0,0.4757,24
1,0,9,540,S55,19,19,0,0.4045,31
1,0,9,540,S56,5,5,0,0.2832,12
1,0,9,540,S57,17,17,0,0.2764,25
1,0,9,540,S58,12,12,0,0.482,30
1,0,9,540,S59,20,20,0,0.4875,37
1,0,9,540,S60,2,1,1,0.6806,31
1,0,9,540,S61,3,3,0,0.4629,16
1,0,9,540,S62,8,8,0,0.4777,26
1,0,9,540,S63,17,17,0,0.4655,28
1,0,9,540,S64,4,4,0,0.3799,13
1,0,9,540,S65,15,15,0,0.5291,25
1,0,9,540,S66,6,6,0,0.5287,24
1,0,10,600,S0,12,12,0,0.2065,21
1,0,10,600,S1,6,6,0,0.2545,15
1,0,10,600,S2,11,11,0,0.4868,24
1,0,10,600,S3,8,8,0,0.5073,18
1,0,10,600,S4,13,13,0,0.506,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,13,13,0,0.4277,21
1,0,10,600,S7,1,1,0,0.2821,26
1,0,10,600,S8,13,13,0,0.4387,22
1,0,10,600,S9,8,8,0,0.3493,12
1,0,10,600,S10,9,9,0,0.3455,18
1,0,10,600,S11,10,9,1,0.4099,17
1,0,10,600,S12,12,12,0,0.4678,24
1,0,10,600,S13,8,8,0,0.6299,29
1,0,10,600,S14,10,10,0,0.365,13
1,0,10,600,S15,9,9,0,0.4313,27
1,0,10,600,S16,2,2,0,0.3597,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,12,11,1,0.4373,24
1,0,10,600,S19,2,1,1,0.7474,13
1,0,10,600,S20,10,10,0,0.404,18
1,0,10,600,S21,0,0,0,0.0,12
1,0,10,600,S22,7,7,0,0.4148,24
1,0,10,600,S23,8,8,0,0.351,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,12,12,0,0.3461,24
1,0,10,600,S26,8,8,0,0.4428,32
1,0,10,600,S27,13,13,0,0.3547,26
1,0,10,600,S28,11,11,0,0.4944,30
1,0,10,600,S29,11,11,0,0.4592,30
1,0,10,600,S30,6,6,0,0.4456,15
1,0,10,600,S31,25,25,0,0.3871,43
1,0,10,600,S32,12,12,0,0.5246,24
1,0,10,600,S33,10,10,0,0.511,27
1,0,10,600,S34,6,6,0,0.5402,25
1,0,10,600,S35,17,17,0,0.2505,24
1,0,10,600,S36,10,9,1,0.5128,21
1,0,10,600,S37,21,20,1,0.4652,37
1,0,10,600,S38,12,12,0,0.3828,19
1,0,10,600,S39,18,18,0,0.4083,36
1,0,10,600,S40,14,14,0,0.5078,21
1,0,10,600,S41,8,8,0,0.321,30
1,0,10,600,S42,1,1,0,0.4779,21
1,0,10,600,S43,21,21,0,0.4211,31
1,0,10,600,S44,18,18,0,0.4116,20
1,0,10,600,S45,9,9,0,0.3924,13
1,0,10,600,S46,23,23,0,0.4387,25
1,0,10,600,S47,12,11,1,0.5266,24
1,0,10,600,S48,2,2,0,0.5449,17
1,0,10,600,S49,14,14,0,0.414,21
1,0,10,600,S50,13,13,0,0.3891,30
1,0,10,600,S51,11,11,0,0.4279,22
1,0,10,600,S52,19,18,1,0.5167,19
1,0,10,600,S53,21,21,0,0.425,31
1,0,10,600,S54,24,24,0,0.4368,24
1,0,10,600,S55,14,14,0,0.3723,31
1,0,10,600,S56,3,3,0,0.2348,12
1,0,10,600,S57,19,19,0,0.322,25
1,0,10,600,S58,16,16,0,0.487,30
1,0,10,600,S59,20,20,0,0.4875,37
1,0,10,600,S60,1,0,1,0.934,31
1,0,10,600,S61,2,2,0,0.2145,16
1,0,10,600,S62,15,15,0,0.533,26
1,0,10,600,S63,23,23,0,0.4474,28
1,0,10,600,S64,1,1,0,0.6399,13
1,0,10,600,S65,8,8,0,0.5056,25
1,0,10,600,S66,6,6,0,0.5287,24
1,0,11,660,S0,15,15,0,0.2608,21
1,0,11,660,S1,7,7,0,0.2805,15
1,0,11,660,S2,11,11,0,0.4868,24
1,0,11,660,S3,8,8,0,0.5073,18
1,0,11,660,S4,13,13,0,0.506,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,14,14,0,0.4316,21
1,0,11,660,S7,0,0,0,0.0,26
1,0,11,660,S8,13,13,0,0.4387,22
1,0,11,660,S9,8,8,0,0.3493,12
1,0,11,660,S10,4,4,0,0.4116,18
1,0,11,660,S11,8,7,1,0.4247,17
1,0,11,660,S12,12,12,0,0.4333,24
1,0,11,660,S13,6,6,0,0.5942,29
1,0,11,660,S14,9,9,0,0.377,13
1,0,11,660,S15,7,7,0,0.4576,27
1,0,11,660,S16,4,4,0,0.5832,15
1,0,11,660,S17,14,13,1,0.4792,25
1,0,11,660,S18,9,8,1,0.4664,24
1,0,11,660,S19,3,2,1,0.7389,13
1,0,11,660,S20,10,10,0,0.404,18
1,0,11,660,S21,1,1,0,0.1259,12
1,0,11,660,S22,8,8,0,0.4015,24
1,0,11,660,S23,6,6,0,0.3375,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,12,12,0,0.3461,24
1,0,11,660,S26,8,8,0,0.4428,32
1,0,11,660,S27,11,11,0,0.3561,26
1,0,11,660,S28,12,12,0,0.5076,30
1,0,11,660,S29,0,0,0,0.0,30
1,0,11,660,S30,7,7,0,0.3239,15
1,0,11,660,S31,30,30,0,0.4323,43
1,0,11,660,S32,12,12,0,0.454,24
1,0,11,660,S33,11,11,0,0.4338,27
1,0,11,660,S34,4,4,0,0.6648,25
1,0,11,660,S35,13,13,0,0.1606,24
1,0,11,660,S36,8,7,1,0.5532,21
1,0,11,660,S37,18,17,1,0.5018,37
1,0,11,660,S38,11,11,0,0.4089,19
1,0,11,660,S39,20,20,0,0.4405,36
1,0,11,660,S40,18,18,0,0.4498,21
1,0,11,660,S41,12,12,0,0.4004,30
1,0,11,660,S42,2,2,0,0.3135,21
1,0,11,660,S43,23,23,0,0.4083,31
1,0,11,660,S44,14,14,0,0.431,20
1,0,11,660,S45,10,10,0,0.3918,13
1,0,11,660,S46,21,21,0,0.4498,25
1,0,11,660,S47,13,12,1,0.5035,24
1,0,11,660,S48,4,4,0,0.3885,17
1,0,11,660,S49,15,15,0,0.4013,21
1,0,11,660,S50,13,13,0,0.4216,30
1,0,11,660,S51,10,10,0,0.4503,22
1,0,11,660,S52,17,16,1,0.5303,19
1,0,11,660,S53,20,20,0,0.4204,31
1,0,11,660,S54,23,23,0,0.4225,24
1,0,11,660,S55,11,11,0,0.4331,31
1,0,11,660,S56,4,4,0,0.654,12
1,0,11,660,S57,21,21,0,0.3319,25
1,0,11,660,S58,9,9,0,0.523,30
1,0,11,660,S59,20,20,0,0.4885,37
