Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.1809,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,9,9,0,0.4768,18
1,0,8,480,S4,14,14,0,0.4888,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,12,12,0,0.4365,21
1,0,8,480,S7,7,7,0,0.4869,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,7,7,0,0.3311,12
1,0,8,480,S10,4,4,0,0.5266,18
1,0,8,480,S11,7,6,1,0.4202,17
1,0,8,480,S12,13,13,0,0.4253,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,7,7,0,0.2955,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,10,9,1,0.4867,24
1,0,8,480,S19,8,8,0,0.3624,13
1,0,8,480,S20,9,9,0,0.408,18
1,0,8,480,S21,5,5,0,0.3344,12
1,0,8,480,S22,10,10,0,0.4384,24
1,0,8,480,S23,8,8,0,0.3228,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,13,13,0,0.4855,30
1,0,8,480,S29,15,15,0,0.4333,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,22,22,0,0.3891,43
1,0,8,480,S32,13,13,0,0.4385,24
1,0,8,480,S33,15,15,0,0.4379,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,17,17,0,0.4291,24
1,0,8,480,S36,9,8,1,0.5392,21
1,0,8,480,S37,24,23,1,0.4591,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,21,21,0,0.4399,36
1,0,8,480,S40,10,10,0,0.4817,21
1,0,8,480,S41,13,13,0,0.5174,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,17,17,0,0.494,31
1,0,8,480,S44,12,12,0,0.3977,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,11,11,0,0.3964,25
1,0,8,480,S47,11,10,1,0.5338,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,10,10,0,0.428,21
1,0,8,480,S50,18,18,0,0.4405,30
1,0,8,480,S51,8,8,0,0.4759,22
1,0,8,480,S52,12,11,1,0.5275,19
1,0,8,480,S53,17,17,0,0.4088,31
1,0,8,480,S54,18,18,0,0.3891,24
1,0,8,480,S55,16,16,0,0.4093,31
1,0,8,480,S56,8,8,0,0.4587,12
1,0,8,480,S57,13,12,1,0.487,25
1,0,8,480,S58,12,12,0,0.4941,30
1,0,8,480,S59,22,22,0,0.4534,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,9,9,0,0.457,26
1,0,8,480,S63,12,12,0,0.4112,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.1809,21
1,0,9,540,S1,0,0,0,0.0,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,11,11,0,0.4921,18
1,0,9,540,S4,9,9,0,0.4961,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,12,12,0,0.4365,21
1,0,9,540,S7,7,7,0,0.4869,26
1,0,9,540,S8,9,9,0,0.4212,22
1,0,9,540,S9,7,7,0,0.3311,12
1,0,9,540,S10,8,8,0,0.5392,18
1,0,9,540,S11,7,6,1,0.4202,17
1,0,9,540,S12,14,14,0,0.4392,24
1,0,9,540,S13,13,13,0,0.5238,29
1,0,9,540,S14,5,5,0,0.2975,13
1,0,9,540,S15,10,10,0,0.4095,27
1,0,9,540,S16,4,4,0,0.4038,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.5323,24
1,0,9,540,S19,10,10,0,0.3522,13
1,0,9,540,S20,8,8,0,0.4739,18
1,0,9,540,S21,5,5,0,0.3344,12
1,0,9,540,S22,11,11,0,0.4398,24
1,0,9,540,S23,6,6,0,0.3216,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,15,15,0,0.3848,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,15,15,0,0.4252,30
1,0,9,540,S29,17,17,0,0.4098,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,18,18,0,0.4259,43
1,0,9,540,S32,18,18,0,0.4259,24
1,0,9,540,S33,14,14,0,0.4651,27
1,0,9,540,S34,8,8,0,0.5534,25
1,0,9,540,S35,1,1,0,0.2436,24
1,0,9,540,S36,8,7,1,0.5368,21
1,0,9,540,S37,19,18,1,0.5268,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,18,18,0,0.4463,36
1,0,9,540,S40,6,6,0,0.5863,21
1,0,9,540,S41,8,8,0,0.4419,30
1,0,9,540,S42,6,6,0,0.3896,21
1,0,9,540,S43,20,20,0,0.5192,31
1,0,9,540,S44,12,12,0,0.395,20
1,0,9,540,S45,8,8,0,0.3595,13
1,0,9,540,S46,12,12,0,0.3835,25
1,0,9,540,S47,10,9,1,0.5453,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,11,11,0,0.4256,21
1,0,9,540,S50,13,13,0,0.4422,30
1,0,9,540,S51,11,11,0,0.4511,22
1,0,9,540,S52,13,12,1,0.3955,19
1,0,9,540,S53,21,21,0,0.4083,31
1,0,9,540,S54,10,10,0,0.5039,24
1,0,9,540,S55,16,16,0,0.4703,31
1,0,9,540,S56,10,10,0,0.4473,12
1,0,9,540,S57,13,12,1,0.487,25
1,0,9,540,S58,14,14,0,0.4681,30
1,0,9,540,S59,22,22,0,0.4534,37
1,0,9,540,S60,1,0,1,0.934,31
1,0,9,540,S61,3,3,0,0.4569,16
1,0,9,540,S62,10,10,0,0.4426,26
1,0,9,540,S63,19,19,0,0.4233,28
1,0,9,540,S64,4,4,0,0.4366,13
1,0,9,540,S65,12,12,0,0.5171,25
1,0,9,540,S66,10,10,0,0.5553,24
1,0,10,600,S0,11,11,0,0.1809,21
1,0,10,600,S1,1,1,0,0.4731,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,12,12,0,0.4914,18
1,0,10,600,S4,7,7,0,0.5,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,12,12,0,0.4365,21
1,0,10,600,S7,5,5,0,0.5572,26
1,0,10,600,S8,9,9,0,0.4212,22
1,0,10,600,S9,8,8,0,0.3653,12
1,0,10,600,S10,10,10,0,0.5197,18
1,0,10,600,S11,5,4,1,0.5296,17
1,0,10,600,S12,10,10,0,0.4374,24
1,0,10,600,S13,14,14,0,0.5457,29
1,0,10,600,S14,7,7,0,0.4326,13
1,0,10,600,S15,9,9,0,0.3787,27
1,0,10,600,S16,8,8,0,0.2853,15
1,0,10,600,S17,11,10,1,0.4646,25
1,0,10,600,S18,14,13,1,0.5191,24
1,0,10,600,S19,9,9,0,0.3175,13
1,0,10,600,S20,9,9,0,0.4885,18
1,0,10,600,S21,5,5,0,0.3344,12
1,0,10,600,S22,10,10,0,0.4307,24
1,0,10,600,S23,8,8,0,0.3343,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,13,13,0,0.3458,24
1,0,10,600,S26,9,9,0,0.4585,32
1,0,10,600,S27,12,12,0,0.3821,26
1,0,10,600,S28,16,16,0,0.4181,30
1,0,10,600,S29,10,10,0,0.3828,30
1,0,10,600,S30,9,9,0,0.4232,15
1,0,10,600,S31,16,16,0,0.4466,43
1,0,10,600,S32,22,22,0,0.4349,24
1,0,10,600,S33,14,14,0,0.4589,27
1,0,10,600,S34,9,9,0,0.534,25
1,0,10,600,S35,4,4,0,0.3218,24
1,0,10,600,S36,8,7,1,0.5368,21
1,0,10,600,S37,18,18,0,0.4906,37
1,0,10,600,S38,11,11,0,0.3872,19
1,0,10,600,S39,21,21,0,0.4583,36
1,0,10,600,S40,8,8,0,0.5248,21
1,0,10,600,S41,8,8,0,0.4307,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,16,16,0,0.5207,31
1,0,10,600,S44,10,10,0,0.4724,20
1,0,10,600,S45,7,7,0,0.3672,13
1,0,10,600,S46,13,13,0,0.3762,25
1,0,10,600,S47,10,9,1,0.5453,24
1,0,10,600,S48,9,9,0,0.6152,17
1,0,10,600,S49,12,12,0,0.4165,21
1,0,10,600,S50,14,14,0,0.4549,30
1,0,10,600,S51,13,13,0,0.4373,22
1,0,10,600,S52,12,11,1,0.4273,19
1,0,10,600,S53,19,19,0,0.4361,31
1,0,10,600,S54,22,22,0,0.4483,24
1,0,10,600,S55,13,13,0,0.4838,31
1,0,10,600,S56,2,2,0,0.4042,12
1,0,10,600,S57,11,10,1,0.5044,25
1,0,10,600,S58,14,14,0,0.4476,30
1,0,10,600,S59,20,20,0,0.4399,37
1,0,10,600,S60,11,10,1,0.4604,31
1,0,10,600,S61,4,4,0,0.4303,16
1,0,10,600,S62,13,13,0,0.4467,26
1,0,10,600,S63,26,26,0,0.3811,28
1,0,10,600,S64,3,3,0,0.5322,13
1,0,10,600,S65,5,5,0,0.4417,25
1,0,10,600,S66,12,12,0,0.4945,24
1,0,11,660,S0,11,11,0,0.1809,21
1,0,11,660,S1,0,0,0,0.0,15
1,0,11,660,S2,10,10,0,0.4877,24
1,0,11,660,S3,13,13,0,0.4372,18
1,0,11,660,S4,4,4,0,0.366,18
1,0,11,660,S5,10,10,0,0.462,24
1,0,11,660,S6,12,12,0,0.4365,21
1,0,11,660,S7,5,5,0,0.5572,26
1,0,11,660,S8,11,11,0,0.4457,22
1,0,11,660,S9,8,8,0,0.3653,12
1,0,11,660,S10,8,8,0,0.537,18
1,0,11,660,S11,4,3,1,0.7047,17
1,0,11,660,S12,7,7,0,0.4274,24
1,0,11,660,S13,14,14,0,0.5457,29
1,0,11,660,S14,7,7,0,0.4326,13
1,0,11,660,S15,10,10,0,0.3356,27
1,0,11,660,S16,9,9,0,0.315,15
1,0,11,660,S17,9,8,1,0.4728,25
1,0,11,660,S18,13,12,1,0.5485,24
1,0,11,660,S19,11,11,0,0.391,13
1,0,11,660,S20,8,8,0,0.5249,18
1,0,11,660,S21,5,5,0,0.3344,12
1,0,11,660,S22,12,12,0,0.4611,24
1,0,11,660,S23,8,8,0,0.3343,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,14,14,0,0.3547,24
1,0,11,660,S26,9,9,0,0.4585,32
1,0,11,660,S27,5,5,0,0.268,26
1,0,11,660,S28,16,16,0,0.4181,30
1,0,11,660,S29,13,12,1,0.5079,30
1,0,11,660,S30,10,10,0,0.4393,15
1,0,11,660,S31,19,19,0,0.4196,43
1,0,11,660,S32,23,23,0,0.4537,24
1,0,11,660,S33,13,13,0,0.4675,27
1,0,11,660,S34,10,10,0,0.5094,25
1,0,11,660,S35,0,0,0,0.0,24
1,0,11,660,S36,8,7,1,0.5584,21
1,0,11,660,S37,19,19,0,0.4715,37
1,0,11,660,S38,9,9,0,0.3886,19
1,0,11,660,S39,21,21,0,0.4614,36
1,0,11,660,S40,9,9,0,0.5349,21
1,0,11,660,S41,10,10,0,0.3909,30
1,0,11,660,S42,0,0,0,0.0,21
1,0,11,660,S43,13,13,0,0.5153,31
1,0,11,660,S44,10,10,0,0.5583,20
1,0,11,660,S45,9,9,0,0.3839,13
1,0,11,660,S46,10,10,0,0.4662,25
1,0,11,660,S47,11,10,1,0.5186,24
1,0,11,660,S48,13,13,0,0.5675,17
1,0,11,660,S49,11,11,0,0.4043,21
1,0,11,660,S50,13,13,0,0.4703,30
1,0,11,660,S51,16,16,0,0.4294,22
1,0,11,660,S52,10,10,0,0.4814,19
1,0,11,660,S53,21,21,0,0.4282,31
1,0,11,660,S54,16,16,0,0.3423,24
1,0,11,660,S55,8,8,0,0.4878,31
1,0,11,660,S56,2,2,0,0.4592,12
1,0,11,660,S57,11,10,1,0.5044,25
1,0,11,660,S58,21,21,0,0.4621,30
