Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,0,0,0,0,0,0,0,0,50.0,0.4414
1,0,9,540,0,0,0,0,1,0,0,0,50.0,0.4346
1,0,10,600,1,0,0,1,0,1,0,0,25.0,0.4336
1,0,11,660,5,5,0,6,0,0,0,0,50.95,0.4336
1,0,12,720,0,0,1,2,1,0,1,0,43.97,0.4316
1,0,13,780,5,5,2,4,0,0,0,1,47.26,0.429
1,0,14,840,21,18,0,4,3,3,1,1,55.0,0.4311
1,0,15,900,65,65,16,6,3,0,1,1,48.5,0.4328
1,0,16,960,28,28,34,20,0,0,0,0,40.5,0.4305
1,0,17,1020,33,32,17,19,1,1,0,0,50.87,0.4276
1,0,18,1080,11,10,14,10,0,1,0,0,26.43,0.4253
1,0,19,1140,9,6,15,2,0,3,0,0,59.16,0.4209
1,0,20,1200,5,5,7,1,0,0,1,0,33.96,0.4191
1,0,21,1260,7,7,5,3,1,0,1,0,35.5,0.414
1,0,22,1320,4,4,2,0,0,0,0,0,55.0,0.4092
1,0,23,1380,0,0,0,0,1,0,1,0,54.5,0.4064
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4064
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4064
1,1,2,1560,0,0,0,0,1,0,0,0,0.0,0.4066
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4066
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4066
1,1,5,1740,0,0,0,1,0,0,0,0,0.0,0.4071
1,1,6,1800,3,3,0,3,2,0,0,0,0.0,0.4107
1,1,7,1860,16,15,2,6,1,1,0,0,0.0,0.414
1,1,8,1920,10,8,0,5,0,2,0,2,47.04,0.4139
1,1,9,1980,3,3,2,6,0,0,0,1,25.0,0.4145
1,1,10,2040,6,4,8,13,1,2,2,0,43.54,0.4164
1,1,11,2100,12,12,3,5,0,0,0,0,45.0,0.4129
1,1,12,2160,16,13,4,4,0,3,0,2,49.0,0.4133
1,1,13,2220,16,16,4,2,0,0,6,2,30.5,0.4111
1,1,14,2280,42,34,1,15,0,8,0,4,37.12,0.4099
1,1,15,2340,91,87,21,15,1,4,0,0,44.94,0.4127
1,1,16,2400,29,26,26,17,2,3,3,0,48.0,0.41
1,1,17,2460,28,20,22,16,2,8,0,0,50.0,0.4118
1,1,18,2520,22,20,19,1,1,2,1,0,38.46,0.4119
1,1,19,2580,6,3,11,4,0,3,10,0,45.5,0.4067
1,1,20,2640,6,4,6,2,0,2,2,0,33.66,0.4061
1,1,21,2700,3,3,4,4,0,0,3,0,53.5,0.4039
1,1,22,2760,0,0,1,3,1,0,0,0,50.0,0.4038
1,1,23,2820,1,1,0,0,0,0,0,0,37.95,0.3997
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3997
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3997
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.3997
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3997
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3997
1,2,5,3180,6,6,1,0,0,0,0,0,0.0,0.3999
1,2,6,3240,35,33,2,14,0,2,0,0,0.0,0.4023
1,2,7,3300,38,25,5,15,2,13,0,0,0.0,0.4056
1,2,8,3360,17,13,7,21,0,4,0,0,44.77,0.3987
1,2,9,3420,13,9,18,2,0,4,0,0,59.3,0.3902
1,2,10,3480,21,16,8,0,0,5,0,1,49.5,0.3876
1,2,11,3540,25,24,3,14,1,1,0,3,43.5,0.3869
1,2,12,3600,24,19,8,7,0,5,0,3,48.5,0.3827
1,2,13,3660,47,43,5,7,0,4,0,12,50.5,0.3799
1,2,14,3720,35,20,12,1,2,15,0,0,30.0,0.3796
1,2,15,3780,34,18,18,4,1,16,1,0,50.0,0.3763
1,2,16,3840,25,19,13,8,1,6,6,1,53.5,0.376
1,2,17,3900,38,33,17,14,1,5,0,0,35.5,0.3744
1,2,18,3960,3,1,10,14,1,2,0,0,50.0,0.3753
1,2,19,4020,21,19,4,4,0,2,3,0,40.0,0.3755
1,2,20,4080,9,5,3,7,0,4,0,0,50.0,0.3689
1,2,21,4140,9,2,6,8,0,7,0,1,74.5,0.3673
1,2,22,4200,3,3,5,2,1,0,9,0,44.5,0.3646
1,2,23,4260,0,0,1,0,0,0,0,0,30.0,0.3598
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.3598
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.3598
1,3,2,4440,0,0,0,0,1,0,0,0,0.0,0.3605
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3605
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3605
1,3,5,4620,5,4,1,1,0,1,0,0,0.0,0.3609
1,3,6,4680,38,29,12,17,1,9,0,0,0.0,0.3637
1,3,7,4740,42,32,12,17,1,10,0,0,0.0,0.3662
1,3,8,4800,24,17,14,17,0,7,1,3,46.5,0.3662
1,3,9,4860,21,9,7,18,1,12,1,1,58.77,0.3626
1,3,10,4920,35,19,4,24,1,16,0,3,48.5,0.365
1,3,11,4980,19,13,3,16,0,6,1,0,41.16,0.3618
1,3,12,5040,15,12,5,6,1,3,0,0,49.0,0.3591
1,3,13,5100,32,21,8,8,1,11,0,3,48.5,0.3601
1,3,14,5160,33,19,10,22,1,14,0,1,50.0,0.3638
1,3,15,5220,32,24,21,13,0,8,0,2,59.0,0.3632
1,3,16,5280,29,19,6,31,3,10,8,8,25.0,0.3647
1,3,17,5340,28,18,4,22,2,10,1,3,44.5,0.3653
1,3,18,5400,16,16,8,16,1,0,1,0,44.5,0.3648
1,3,19,5460,7,7,7,5,0,0,1,0,49.5,0.3628
1,3,20,5520,4,3,3,7,0,1,0,0,50.0,0.363
1,3,21,5580,10,10,1,3,0,0,0,0,50.0,0.3632
1,3,22,5640,5,5,2,5,0,0,1,1,54.0,0.3579
1,3,23,5700,0,0,0,0,0,0,0,0,50.0,0.3574
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.3574
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.3574
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3574
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3574
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.3574
1,4,5,6060,1,1,0,1,0,0,0,0,0.0,0.3577
1,4,6,6120,7,5,4,20,0,2,0,0,0.0,0.3604
1,4,7,6180,23,11,5,20,1,12,0,0,0.0,0.3627
1,4,8,6240,20,11,18,15,1,9,0,2,73.0,0.3611
1,4,9,6300,8,1,6,5,0,7,0,1,48.5,0.362
1,4,10,6360,20,11,2,0,0,9,0,2,49.0,0.3627
1,4,11,6420,22,15,2,6,0,7,1,0,50.0,0.3581
1,4,12,6480,22,14,15,22,1,8,1,0,49.5,0.3594
1,4,13,6540,29,24,8,10,0,5,0,1,49.5,0.3624
1,4,14,6600,22,7,4,8,2,15,0,3,33.5,0.3651
1,4,15,6660,25,14,9,6,1,11,0,0,75.0,0.3639
1,4,16,6720,9,8,8,13,1,1,0,0,50.0,0.3664
1,4,17,6780,21,19,5,9,2,2,0,0,50.5,0.3651
1,4,18,6840,12,11,9,20,1,1,3,0,28.5,0.3618
1,4,19,6900,9,1,10,7,0,8,11,0,48.61,0.3565
1,4,20,6960,5,4,3,1,1,1,0,0,40.0,0.354
1,4,21,7020,5,1,4,6,1,4,0,0,50.0,0.3508
1,4,22,7080,12,6,20,8,0,6,0,0,55.5,0.349
1,4,23,7140,0,0,3,1,0,0,0,0,50.0,0.3485
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.3485
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3485
1,5,2,7320,0,0,0,0,1,0,0,0,0.0,0.3495
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.3495
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.3495
1,5,5,7500,0,0,0,1,0,0,0,0,0.0,0.3496
1,5,6,7560,0,0,2,0,0,0,0,0,0.0,0.3499
1,5,7,7620,1,0,3,1,0,1,0,0,0.0,0.3504
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3504
