Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S35,426.47,0,7,6,6.47
1,V0,3,S29,431.91,0,7,11,5.45
1,V0,4,S50,436.7,0,7,16,4.79
1,V0,5,S54,443.92,0,7,23,7.21
1,V0,6,S46,451.22,0,7,31,7.3
1,V0,7,S43,458.18,0,7,38,6.96
1,V0,8,S61,465.62,0,7,45,7.44
1,V0,9,S52,474.62,0,7,54,9.0
1,V0,10,S4,480.55,0,8,0,5.93
1,V0,11,S59,487.34,0,8,7,6.79
1,V0,12,S64,494.09,0,8,14,6.75
1,V0,13,S60,500.04,0,8,20,5.95
1,V0,14,S37,513.38,0,8,33,13.34
1,V0,15,S63,519.16,0,8,39,5.78
1,V0,16,S19,529.7,0,8,49,10.53
1,V0,17,S36,536.88,0,8,56,7.19
1,V0,18,S32,543.07,0,9,3,6.19
1,V0,19,S35,554.55,0,9,14,11.48
1,V0,20,S57,560.78,0,9,20,6.23
1,V0,21,S56,568.1,0,9,28,7.32
1,V0,22,S53,576.15,0,9,36,8.06
1,V0,23,S52,582.66,0,9,42,6.51
1,V0,24,S40,589.87,0,9,49,7.21
1,V0,25,S31,598.9,0,9,58,9.03
1,V0,26,S41,604.67,0,10,4,5.77
1,V0,27,S18,615.0,0,10,14,10.33
1,V0,28,S58,620.59,0,10,20,5.59
1,V0,29,S16,628.42,0,10,28,7.83
1,V0,30,S53,636.15,0,10,36,7.73
1,V0,31,S46,642.52,0,10,42,6.37
1,V0,32,S43,649.47,0,10,49,6.96
1,V0,33,S37,655.13,0,10,55,5.66
1,V0,34,S40,663.94,0,11,3,8.81
1,V0,35,S56,673.19,0,11,13,9.25
1,V0,36,S54,680.9,0,11,20,7.7
1,V0,37,S55,687.85,0,11,27,6.95
1,V0,38,S29,695.47,0,11,35,7.62
1,V0,39,S14,709.88,0,11,49,14.41
1,V0,40,S54,719.22,0,11,59,9.34
1,V0,41,S55,726.16,0,12,6,6.95
1,V0,42,S35,733.71,0,12,13,7.54
1,V0,43,S57,742.43,0,12,22,8.73
1,V0,44,S29,749.99,0,12,29,7.55
1,V0,45,S62,759.78,0,12,39,9.79
1,V0,46,S18,768.37,0,12,48,8.6
1,V0,47,S49,775.88,0,12,55,7.5
1,V0,48,S60,782.93,0,13,2,7.05
1,V0,49,S37,791.27,0,13,11,8.34
1,V0,50,S58,796.48,0,13,16,5.21
1,V0,51,S44,806.27,0,13,26,9.79
1,V0,52,S63,813.23,0,13,33,6.97
1,V0,53,S16,820.54,0,13,40,7.31
1,V0,54,S33,827.03,0,13,47,6.49
1,V0,55,S40,835.54,0,13,55,8.51
1,V0,56,S29,845.11,0,14,5,9.58
1,V0,57,S55,853.23,0,14,13,8.12
1,V0,58,S54,860.18,0,14,20,6.95
1,V0,59,S34,870.37,0,14,30,10.19
1,V0,60,S62,877.17,0,14,37,6.8
1,V0,61,S44,889.87,0,14,49,12.7
1,V0,62,S43,897.17,0,14,57,7.29
1,V0,63,S16,904.74,0,15,4,7.58
1,V0,64,S37,912.72,0,15,12,7.97
1,V0,65,S66,918.79,0,15,18,6.07
1,V0,66,S61,929.42,0,15,29,10.63
1,V0,67,S41,939.66,0,15,39,10.24
1,V0,68,S60,948.52,0,15,48,8.87
1,V0,69,S31,953.91,0,15,53,5.39
1,V0,70,S66,963.8,0,16,3,9.88
1,V0,71,S45,971.14,0,16,11,7.34
1,V0,72,S62,978.41,0,16,18,7.27
1,V0,73,S10,989.09,0,16,29,10.68
1,V0,74,S40,999.05,0,16,39,9.96
1,V0,75,S54,1008.72,0,16,48,9.67
1,V0,76,S32,1018.77,0,16,58,10.05
1,V0,77,S61,1029.19,0,17,9,10.42
1,V0,78,S31,1036.2,0,17,16,7.01
1,V0,79,S66,1039.58,0,17,19,3.38
1,V0,80,S49,1048.84,0,17,28,9.26
1,V0,81,S52,1059.0,0,17,38,10.16
1,V0,82,S33,1065.73,0,17,45,6.73
1,V0,83,S55,1075.51,0,17,55,9.78
1,V0,84,S62,1081.73,0,18,1,6.22
1,V0,85,S55,1091.45,0,18,11,9.72
1,V0,86,S54,1099.4,0,18,19,7.95
1,V0,87,S40,1109.57,0,18,29,10.17
1,V0,88,S18,1116.88,0,18,36,7.31
1,V0,89,S37,1122.31,0,18,42,5.43
1,V0,90,S44,1129.17,0,18,49,6.86
1,V0,91,S60,1138.67,0,18,58,9.5
1,V0,92,S31,1142.56,0,19,2,3.89
1,V0,93,S30,1147.48,0,19,7,4.91
1,V0,94,S66,1156.36,0,19,16,8.88
1,V0,95,S31,1161.24,0,19,21,4.88
1,V0,96,S41,1169.51,0,19,29,8.27
1,V0,97,S60,1173.37,0,19,33,3.87
1,V0,98,S27,1179.52,0,19,39,6.14
1,V0,99,S61,1189.79,0,19,49,10.28
1,V0,100,S31,1195.8,0,19,55,6.01
1,V0,101,S52,1208.79,0,20,8,12.99
1,V0,102,S16,1213.35,0,20,13,4.57
1,V0,103,S33,1221.84,0,20,21,8.49
1,V0,104,S63,1226.39,0,20,26,4.55
1,V0,105,S53,1235.88,0,20,35,9.49
1,V0,106,S4,1242.81,0,20,42,6.93
1,V0,107,S64,1249.08,0,20,49,6.27
1,V0,108,S60,1255.03,0,20,55,5.95
1,V0,109,S39,1269.92,0,21,9,14.89
1,V0,110,S47,1292.92,0,21,32,23.0
1,V0,111,S41,1297.37,0,21,37,4.45
1,V0,112,S31,1301.64,0,21,41,4.27
1,V0,113,S37,1310.95,0,21,50,9.31
1,V0,114,S62,1319.05,0,21,59,8.1
1,V0,115,S63,1329.51,0,22,9,10.46
