Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.26,0,7,1,421,S12,True,,False,S61,13.76,B112,0.3395,0.3567
3,0.26,0,7,1,421,S35,True,,False,S63,11.29,B380,0.0808,0.0949
3,0.26,0,7,1,421,S37,True,,False,S36,10.6,B402,0.3516,0.3649
3,0.26,0,7,1,421,S37,True,,False,S55,21.85,B403,0.2966,0.3239
3,0.26,0,7,2,422,S46,True,,False,S63,1.58,B514,0.367,0.3689
3,0.26,0,7,3,423,S64,True,,False,S44,9.85,B737,0.3364,0.3487
3,0.26,0,7,4,424,S15,True,,False,S50,6.04,B145,0.2837,0.2913
3,0.26,0,7,4,424,S41,True,,False,S49,5.22,B458,0.6208,0.6273
3,0.26,0,7,4,424,S61,True,,False,S43,11.71,B703,0.4403,0.455
3,0.26,0,7,5,425,S28,True,,False,S39,17.18,B282,0.3284,0.3499
3,0.26,0,7,5,425,S37,True,,False,S36,8.76,B404,0.6666,0.6776
3,0.26,0,7,5,425,S63,True,,False,S35,27.99,B723,0.2215,0.2565
3,0.26,0,7,7,427,S37,True,,False,S41,3.6,B405,0.2209,0.2254
3,0.26,0,7,8,428,S36,True,,False,S54,4.82,B392,0.4343,0.4403
3,0.26,0,7,8,428,S37,True,,False,S46,704.07,B406,0.2619,1.0
3,0.26,0,7,9,429,S35,True,,False,S35,53.33,B381,0.1364,0.203
3,0.26,0,7,10,430,S61,True,,False,S46,7.55,B704,0.7153,0.7247
3,0.26,0,7,11,431,S41,True,,False,S35,15.54,B459,0.1135,0.133
3,0.26,0,7,11,431,S50,True,,False,S43,10.82,B557,0.6864,0.6999
3,0.26,0,7,12,432,S37,True,,False,S41,11.82,B407,0.5623,0.5771
3,0.26,0,7,13,433,S40,True,,False,S49,27.09,B448,0.3554,0.3892
3,0.26,0,7,13,433,S46,True,,False,S35,13.72,B515,0.7077,0.7248
3,0.26,0,7,13,433,S47,True,,False,S12,28.63,B527,0.3479,0.3837
3,0.26,0,7,13,433,S52,True,,False,S40,2.91,B582,0.5597,0.5633
3,0.26,0,7,14,434,S53,True,,False,S35,9.23,B591,0.3745,0.3861
3,0.26,0,7,16,436,S11,True,,False,S50,4.93,B104,0.0804,0.0866
3,0.26,0,7,16,436,S44,True,,False,S54,3.27,B499,0.5936,0.5977
3,0.26,0,7,17,437,S13,True,,False,S4,13.37,B124,0.6529,0.6696
3,0.26,0,7,17,437,S40,True,,False,S49,2.65,B449,0.1154,0.1187
3,0.26,0,7,19,439,S35,True,,False,S35,3.68,B382,0.8089,0.8136
3,0.26,0,7,19,439,S50,True,,False,S41,13.16,B558,0.6545,0.6709
3,0.26,0,7,20,440,S13,True,,False,S12,16.28,B125,0.2894,0.3097
3,0.26,0,7,20,440,S15,True,,False,S50,5.13,B146,0.2203,0.2267
3,0.26,0,7,20,440,S27,True,,False,S52,7.03,B269,0.4007,0.4095
3,0.26,0,7,20,440,S29,True,,False,S37,14.59,B297,0.6139,0.6321
3,0.26,0,7,20,440,S55,True,,False,S31,9.04,B619,0.4455,0.4568
3,0.26,0,7,20,440,S61,True,,False,S37,5.32,B705,0.5374,0.5441
3,0.26,0,7,21,441,S42,True,,False,S0,4.3,B473,0.2944,0.2998
3,0.26,0,7,21,441,S53,True,,False,S50,11.23,B592,0.1445,0.1585
3,0.26,0,7,22,442,S42,True,,False,S49,16.79,B474,0.7846,0.8056
3,0.26,0,7,22,442,S44,True,,False,S18,3.41,B500,0.801,0.8053
3,0.26,0,7,23,443,S12,True,,False,S46,10.25,B113,0.3391,0.3519
3,0.26,0,7,24,444,S37,True,,False,S19,12.57,B408,0.3649,0.3806
3,0.26,0,7,25,445,S27,True,,False,S39,11.18,B270,0.6412,0.6552
3,0.26,0,7,25,445,S29,True,,False,S61,1.21,B298,0.5066,0.5081
3,0.26,0,7,25,445,S37,True,,False,S46,5.6,B409,0.3357,0.3427
3,0.26,0,7,25,445,S40,True,,False,S35,55.92,B450,0.3527,0.4226
3,0.26,0,7,26,446,S43,True,,False,S54,4.61,B483,0.2947,0.3005
3,0.26,0,7,26,446,S50,True,,False,S45,6.01,B559,0.4738,0.4813
3,0.26,0,7,27,447,S57,True,,False,S18,11.01,B640,0.3172,0.331
3,0.26,0,7,28,448,S29,True,,False,S54,2.29,B299,0.5778,0.5806
3,0.26,0,7,28,448,S39,True,,False,S51,27.81,B430,0.2614,0.2962
3,0.26,0,7,29,449,S23,True,,False,S33,14.9,B222,0.4138,0.4325
3,0.26,0,7,29,449,S42,True,,False,S53,7.04,B475,0.1279,0.1367
3,0.26,0,7,29,449,S61,True,,False,S52,0.42,B706,0.5068,0.5073
3,0.26,0,7,29,449,S64,True,,False,S61,3.67,B738,0.5213,0.5259
3,0.26,0,7,30,450,S27,True,,False,S39,8.1,B271,0.6358,0.646
3,0.26,0,7,30,450,S28,True,,False,S6,3.81,B283,0.2118,0.2166
3,0.26,0,7,31,451,S63,True,,False,S41,10.39,B724,0.4902,0.5032
3,0.26,0,7,33,453,S50,True,,False,S61,6.32,B560,0.4249,0.4328
