Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.1648,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,9,9,0,0.504,18
1,0,8,480,S4,10,10,0,0.4601,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,12,12,0,0.4364,21
1,0,8,480,S7,7,7,0,0.4907,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,6,6,0,0.6073,18
1,0,8,480,S11,10,9,1,0.4278,17
1,0,8,480,S12,15,15,0,0.398,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,6,6,0,0.3157,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,4,4,0,0.3741,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,16,15,1,0.4362,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4081,18
1,0,8,480,S21,5,5,0,0.4549,12
1,0,8,480,S22,11,11,0,0.4559,24
1,0,8,480,S23,8,8,0,0.323,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,17,17,0,0.4146,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,23,23,0,0.361,43
1,0,8,480,S32,14,14,0,0.4344,24
1,0,8,480,S33,16,16,0,0.4172,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,17,17,0,0.4189,24
1,0,8,480,S36,10,9,1,0.5592,21
1,0,8,480,S37,20,19,1,0.4526,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,20,20,0,0.4281,36
1,0,8,480,S40,10,10,0,0.507,21
1,0,8,480,S41,15,15,0,0.5413,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,16,16,0,0.5286,31
1,0,8,480,S44,9,9,0,0.3549,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,13,13,0,0.4457,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,13,13,0,0.4658,21
1,0,8,480,S50,11,11,0,0.4192,30
1,0,8,480,S51,14,14,0,0.505,22
1,0,8,480,S52,13,12,1,0.5276,19
1,0,8,480,S53,19,19,0,0.434,31
1,0,8,480,S54,14,14,0,0.4367,24
1,0,8,480,S55,14,14,0,0.3772,31
1,0,8,480,S56,7,7,0,0.452,12
1,0,8,480,S57,13,12,1,0.4996,25
1,0,8,480,S58,12,12,0,0.4874,30
1,0,8,480,S59,21,21,0,0.4812,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,5,5,0,0.3161,16
1,0,8,480,S62,10,10,0,0.4872,26
1,0,8,480,S63,10,10,0,0.415,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.1328,21
1,0,9,540,S1,2,2,0,0.3026,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,11,11,0,0.4962,18
1,0,9,540,S4,10,10,0,0.4601,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,12,12,0,0.4364,21
1,0,9,540,S7,7,7,0,0.4907,26
1,0,9,540,S8,9,9,0,0.4212,22
1,0,9,540,S9,6,6,0,0.3472,12
1,0,9,540,S10,7,7,0,0.6216,18
1,0,9,540,S11,11,11,0,0.2393,17
1,0,9,540,S12,16,16,0,0.4246,24
1,0,9,540,S13,14,14,0,0.5002,29
1,0,9,540,S14,5,5,0,0.3628,13
1,0,9,540,S15,10,10,0,0.4095,27
1,0,9,540,S16,4,4,0,0.3741,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,15,14,1,0.4543,24
1,0,9,540,S19,7,7,0,0.352,13
1,0,9,540,S20,8,8,0,0.4605,18
1,0,9,540,S21,5,5,0,0.1847,12
1,0,9,540,S22,12,12,0,0.4553,24
1,0,9,540,S23,7,7,0,0.3472,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,13,13,0,0.3782,24
1,0,9,540,S26,14,14,0,0.3705,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,12,12,0,0.4523,30
1,0,9,540,S29,17,17,0,0.3449,30
1,0,9,540,S30,8,8,0,0.4413,15
1,0,9,540,S31,18,18,0,0.3802,43
1,0,9,540,S32,18,18,0,0.4483,24
1,0,9,540,S33,15,15,0,0.4494,27
1,0,9,540,S34,6,6,0,0.5113,25
1,0,9,540,S35,0,0,0,0.0,24
1,0,9,540,S36,9,8,1,0.5458,21
1,0,9,540,S37,28,27,1,0.4661,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,19,19,0,0.4415,36
1,0,9,540,S40,6,6,0,0.69,21
1,0,9,540,S41,12,12,0,0.4916,30
1,0,9,540,S42,3,3,0,0.4392,21
1,0,9,540,S43,21,21,0,0.5156,31
1,0,9,540,S44,9,9,0,0.3222,20
1,0,9,540,S45,8,8,0,0.3056,13
1,0,9,540,S46,17,17,0,0.4343,25
1,0,9,540,S47,9,8,1,0.5209,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,15,15,0,0.4482,21
1,0,9,540,S50,8,8,0,0.4114,30
1,0,9,540,S51,17,17,0,0.4485,22
1,0,9,540,S52,13,12,1,0.4265,19
1,0,9,540,S53,23,22,1,0.4489,31
1,0,9,540,S54,15,15,0,0.418,24
1,0,9,540,S55,8,8,0,0.4196,31
1,0,9,540,S56,7,7,0,0.4644,12
1,0,9,540,S57,13,12,1,0.4996,25
1,0,9,540,S58,15,15,0,0.4896,30
1,0,9,540,S59,22,22,0,0.4847,37
1,0,9,540,S60,3,2,1,0.5833,31
1,0,9,540,S61,6,6,0,0.4025,16
1,0,9,540,S62,13,13,0,0.4773,26
1,0,9,540,S63,18,18,0,0.3999,28
1,0,9,540,S64,4,4,0,0.515,13
1,0,9,540,S65,11,11,0,0.5453,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,12,12,0,0.1487,21
1,0,10,600,S1,2,2,0,0.3026,15
1,0,10,600,S2,8,8,0,0.499,24
1,0,10,600,S3,11,11,0,0.4962,18
1,0,10,600,S4,12,12,0,0.4299,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,12,12,0,0.4364,21
1,0,10,600,S7,7,7,0,0.4907,26
1,0,10,600,S8,9,9,0,0.4212,22
1,0,10,600,S9,6,6,0,0.3472,12
1,0,10,600,S10,10,10,0,0.5673,18
1,0,10,600,S11,13,13,0,0.2023,17
1,0,10,600,S12,13,13,0,0.4244,24
1,0,10,600,S13,15,15,0,0.5115,29
1,0,10,600,S14,7,7,0,0.3982,13
1,0,10,600,S15,6,6,0,0.3913,27
1,0,10,600,S16,2,2,0,0.2578,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,12,11,1,0.504,24
1,0,10,600,S19,5,5,0,0.3231,13
1,0,10,600,S20,9,9,0,0.4583,18
1,0,10,600,S21,7,7,0,0.2648,12
1,0,10,600,S22,10,10,0,0.4409,24
1,0,10,600,S23,7,7,0,0.3928,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,11,11,0,0.3995,24
1,0,10,600,S26,12,12,0,0.3957,32
1,0,10,600,S27,12,12,0,0.3765,26
1,0,10,600,S28,13,13,0,0.4279,30
1,0,10,600,S29,12,12,0,0.3827,30
1,0,10,600,S30,8,8,0,0.4413,15
1,0,10,600,S31,19,19,0,0.4233,43
1,0,10,600,S32,20,20,0,0.4393,24
1,0,10,600,S33,19,19,0,0.43,27
1,0,10,600,S34,6,6,0,0.5113,25
1,0,10,600,S35,4,4,0,0.411,24
1,0,10,600,S36,5,4,1,0.618,21
1,0,10,600,S37,37,36,1,0.4512,37
1,0,10,600,S38,9,9,0,0.3769,19
1,0,10,600,S39,24,24,0,0.4569,36
1,0,10,600,S40,4,4,0,0.6971,21
1,0,10,600,S41,12,12,0,0.4492,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,20,20,0,0.4984,31
1,0,10,600,S44,10,10,0,0.3448,20
1,0,10,600,S45,7,7,0,0.326,13
1,0,10,600,S46,2,2,0,0.4086,25
1,0,10,600,S47,7,6,1,0.5182,24
1,0,10,600,S48,9,9,0,0.6258,17
1,0,10,600,S49,15,15,0,0.4482,21
1,0,10,600,S50,13,13,0,0.3015,30
1,0,10,600,S51,19,19,0,0.4248,22
1,0,10,600,S52,13,12,1,0.4204,19
1,0,10,600,S53,23,22,1,0.4369,31
1,0,10,600,S54,24,24,0,0.4414,24
1,0,10,600,S55,7,7,0,0.4517,31
1,0,10,600,S56,6,6,0,0.4991,12
1,0,10,600,S57,13,12,1,0.4996,25
1,0,10,600,S58,14,14,0,0.4665,30
1,0,10,600,S59,25,25,0,0.4705,37
1,0,10,600,S60,2,1,1,0.7197,31
1,0,10,600,S61,8,8,0,0.476,16
1,0,10,600,S62,9,9,0,0.4157,26
1,0,10,600,S63,20,20,0,0.3887,28
1,0,10,600,S64,5,5,0,0.6753,13
1,0,10,600,S65,9,9,0,0.4694,25
1,0,10,600,S66,7,7,0,0.519,24
1,0,11,660,S0,13,13,0,0.2,21
1,0,11,660,S1,3,3,0,0.2976,15
1,0,11,660,S2,9,9,0,0.4914,24
1,0,11,660,S3,10,10,0,0.4321,18
1,0,11,660,S4,12,12,0,0.4299,18
1,0,11,660,S5,11,11,0,0.4736,24
1,0,11,660,S6,12,12,0,0.4364,21
1,0,11,660,S7,7,7,0,0.4907,26
1,0,11,660,S8,9,9,0,0.4212,22
1,0,11,660,S9,5,5,0,0.4165,12
1,0,11,660,S10,10,10,0,0.1833,18
1,0,11,660,S11,15,15,0,0.2522,17
1,0,11,660,S12,17,17,0,0.4428,24
1,0,11,660,S13,9,9,0,0.5314,29
1,0,11,660,S14,6,6,0,0.5171,13
1,0,11,660,S15,4,4,0,0.3663,27
1,0,11,660,S16,3,3,0,0.4031,15
1,0,11,660,S17,13,12,1,0.4827,25
1,0,11,660,S18,14,13,1,0.4953,24
1,0,11,660,S19,11,11,0,0.3127,13
1,0,11,660,S20,9,9,0,0.4583,18
1,0,11,660,S21,7,7,0,0.2648,12
1,0,11,660,S22,8,8,0,0.4755,24
1,0,11,660,S23,4,4,0,0.5723,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,7,7,0,0.4309,24
1,0,11,660,S26,12,12,0,0.3957,32
1,0,11,660,S27,10,10,0,0.3824,26
1,0,11,660,S28,17,17,0,0.4399,30
1,0,11,660,S29,10,10,0,0.3155,30
1,0,11,660,S30,6,6,0,0.458,15
1,0,11,660,S31,19,19,0,0.427,43
1,0,11,660,S32,19,19,0,0.4437,24
1,0,11,660,S33,19,19,0,0.4286,27
1,0,11,660,S34,8,8,0,0.4726,25
1,0,11,660,S35,0,0,0,0.0,24
1,0,11,660,S36,5,4,1,0.618,21
1,0,11,660,S37,25,24,1,0.4567,37
1,0,11,660,S38,9,9,0,0.4232,19
1,0,11,660,S39,25,25,0,0.4631,36
1,0,11,660,S40,6,6,0,0.6115,21
1,0,11,660,S41,19,19,0,0.449,30
1,0,11,660,S42,1,1,0,0.259,21
1,0,11,660,S43,18,18,0,0.4942,31
1,0,11,660,S44,3,3,0,0.3804,20
1,0,11,660,S45,9,9,0,0.3584,13
1,0,11,660,S46,0,0,0,0.0,25
1,0,11,660,S47,9,8,1,0.4831,24
1,0,11,660,S48,13,13,0,0.5222,17
1,0,11,660,S49,17,17,0,0.424,21
1,0,11,660,S50,10,10,0,0.327,30
1,0,11,660,S51,14,14,0,0.3478,22
1,0,11,660,S52,12,11,1,0.5001,19
1,0,11,660,S53,24,23,1,0.4654,31
1,0,11,660,S54,22,22,0,0.4666,24
1,0,11,660,S55,8,8,0,0.4193,31
1,0,11,660,S56,6,6,0,0.5323,12
1,0,11,660,S57,14,13,1,0.4882,25
1,0,11,660,S58,11,11,0,0.4057,30
1,0,11,660,S59,26,26,0,0.4823,37
