Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4348
3,0,8,480,0,0,0,0,0,0,0,0,50.0,0.4319
3,0,9,540,1,1,0,0,0,0,16,16,2.55,0.4341
3,0,10,600,1,1,1,0,0,0,29,9,6.58,0.4356
3,0,11,660,4,4,1,6,2,0,8,19,17.34,0.4356
3,0,12,720,5,5,1,5,0,0,24,16,10.23,0.438
3,0,13,780,3,1,0,5,2,2,10,27,8.36,0.4404
3,0,14,840,6,1,13,9,1,5,32,20,2.83,0.4442
3,0,15,900,30,20,5,3,1,10,23,31,4.31,0.4493
3,0,16,960,16,10,2,4,1,6,26,27,14.87,0.4524
3,0,17,1020,17,11,8,1,0,6,24,16,20.31,0.4521
3,0,18,1080,5,2,18,1,1,3,18,11,7.66,0.4542
3,0,19,1140,7,7,0,4,0,0,18,21,8.5,0.4559
3,0,20,1200,9,8,2,8,2,1,18,13,39.4,0.4501
3,0,21,1260,0,0,10,4,1,0,9,20,11.14,0.45
3,0,22,1320,4,0,11,5,2,4,8,9,22.0,0.4481
3,0,23,1380,0,0,0,2,0,0,20,8,28.5,0.4438
3,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.444
3,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4443
3,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4443
3,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4444
3,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4444
3,1,5,1740,0,0,0,0,0,0,0,0,0.0,0.4449
3,1,6,1800,11,7,2,1,0,4,0,0,0.0,0.4477
3,1,7,1860,27,25,14,8,2,2,0,0,0.0,0.4515
3,1,8,1920,15,12,11,21,1,3,19,19,19.0,0.4499
3,1,9,1980,7,5,4,2,0,2,5,25,25.59,0.4478
3,1,10,2040,11,7,1,14,1,4,29,16,32.21,0.4453
3,1,11,2100,12,8,5,15,0,4,7,18,4.23,0.4481
3,1,12,2160,1,1,1,3,1,0,13,1,52.82,0.4446
3,1,13,2220,5,4,18,6,2,1,17,14,0.0,0.4478
3,1,14,2280,23,14,4,3,0,9,12,29,5.5,0.4535
3,1,15,2340,45,36,23,0,4,9,25,17,0.0,0.4599
3,1,16,2400,27,15,20,1,1,12,16,19,23.38,0.4596
3,1,17,2460,27,0,17,6,1,27,15,9,21.71,0.4589
