Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.9,0,7,0,420,S2,True,,False,S7,8.01,B17,0.3676,0.3776
1,0.9,0,7,0,420,S51,True,,False,S52,10.04,B572,0.3574,0.37
1,0.9,0,7,1,421,S64,True,,False,S54,9.27,B737,0.1903,0.2019
1,0.9,0,7,2,422,S22,True,,False,S20,12.65,B210,0.1575,0.1734
1,0.9,0,7,2,422,S28,True,,False,S23,11.43,B282,0.5033,0.5176
1,0.9,0,7,2,422,S34,True,,False,S29,0.5,B367,0.3885,0.3891
1,0.9,0,7,2,422,S42,True,,False,S53,8.24,B473,0.6366,0.6469
1,0.9,0,7,2,422,S60,True,,False,S4,3.04,B687,0.8098,0.8136
1,0.9,0,7,3,423,S16,True,,False,S54,9.72,B159,0.6738,0.686
1,0.9,0,7,3,423,S54,True,,False,S50,5.39,B607,0.1653,0.172
1,0.9,0,7,3,423,S66,True,,False,S43,5.8,B756,0.6535,0.6608
1,0.9,0,7,4,424,S10,True,,False,S35,17.49,B96,0.187,0.2088
1,0.9,0,7,4,424,S15,True,,False,S50,5.32,B145,0.6205,0.6272
1,0.9,0,7,4,424,S22,True,,False,S60,5.68,B211,0.8423,0.8494
1,0.9,0,7,5,425,S60,True,,False,S18,2.11,B688,0.6379,0.6405
1,0.9,0,7,6,426,S24,True,,False,S14,11.45,B229,0.2402,0.2545
1,0.9,0,7,6,426,S34,True,,False,S46,8.77,B368,0.3872,0.3981
1,0.9,0,7,7,427,S46,True,,False,S52,13.99,B514,0.5469,0.5644
1,0.9,0,7,7,427,S58,True,,False,S60,6.56,B653,0.1912,0.1994
1,0.9,0,7,8,428,S27,True,,False,S52,6.64,B269,0.3339,0.3422
1,0.9,0,7,8,428,S60,True,,False,S35,28.16,B689,0.3068,0.342
1,0.9,0,7,9,429,S1,True,,False,S46,23.18,B10,0.5936,0.6226
1,0.9,0,7,10,430,S29,True,,False,S37,8.29,B297,0.595,0.6054
1,0.9,0,7,10,430,S60,True,,False,S59,3.31,B690,0.2744,0.2785
1,0.9,0,7,11,431,S7,True,,False,S44,17.69,B67,0.5084,0.5305
1,0.9,0,7,11,431,S36,True,,False,S54,9.06,B392,0.3576,0.3689
1,0.9,0,7,11,431,S61,True,,False,S61,6.88,B703,0.5665,0.5751
1,0.9,0,7,12,432,S24,True,,False,S33,15.61,B230,0.2516,0.2711
1,0.9,0,7,12,432,S35,True,,False,S52,12.19,B380,0.3439,0.3591
1,0.9,0,7,12,432,S54,True,,False,S50,12.19,B608,0.5156,0.5308
1,0.9,0,7,12,432,S61,True,,False,S54,8.34,B704,0.108,0.1184
1,0.9,0,7,12,432,S62,True,,False,S52,7.1,B710,0.6279,0.6368
1,0.9,0,7,13,433,S12,True,,False,S61,15.68,B112,0.2917,0.3113
1,0.9,0,7,13,433,S57,True,,False,S46,4.57,B640,0.6258,0.6315
1,0.9,0,7,13,433,S63,True,,False,S41,6.88,B723,0.3611,0.3697
1,0.9,0,7,14,434,S7,True,,False,S3,22.68,B68,0.6386,0.6669
1,0.9,0,7,14,434,S33,True,,False,S46,3.03,B353,0.3166,0.3204
1,0.9,0,7,14,434,S42,True,,False,S35,1.6,B474,0.7263,0.7283
1,0.9,0,7,14,434,S58,True,,False,S43,3.03,B654,0.3854,0.3892
1,0.9,0,7,15,435,S47,True,,False,S12,31.04,B527,0.4205,0.4593
1,0.9,0,7,15,435,S64,True,,False,S61,2.72,B738,0.4469,0.4503
1,0.9,0,7,16,436,S15,True,,False,S50,8.43,B146,0.312,0.3225
1,0.9,0,7,16,436,S18,True,,False,S41,5.45,B179,0.3069,0.3137
1,0.9,0,7,16,436,S36,True,,False,S54,1.53,B394,0.3691,0.3711
1,0.9,0,7,17,437,S29,True,,False,S37,6.9,B298,0.1469,0.1555
1,0.9,0,7,17,437,S33,True,,False,S46,5.26,B354,0.2399,0.2465
1,0.9,0,7,17,437,S60,True,,False,S51,8.76,B691,0.6089,0.6198
1,0.9,0,7,18,438,S54,True,,False,S44,2.76,B609,0.3496,0.353
1,0.9,0,7,19,439,S40,True,,False,S47,7.74,B448,0.6893,0.699
1,0.9,0,7,19,439,S40,True,,False,S47,8.48,B449,0.27,0.2806
