Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S0,448.7,0,7,28,9.35
1,V0,4,S35,469.7,0,7,49,21.0
1,V0,5,S29,477.65,0,7,57,7.95
1,V0,6,S10,482.81,0,8,2,5.16
1,V0,7,S54,489.02,0,8,9,6.21
1,V0,8,S54,517.02,0,8,37,28.0
1,V0,9,S57,524.67,0,8,44,7.65
1,V0,10,S35,539.17,0,8,59,14.5
1,V0,11,S57,547.4,0,9,7,8.23
1,V0,12,S56,572.22,0,9,32,24.82
1,V0,13,S53,581.27,0,9,41,9.06
1,V0,14,S44,586.0,0,9,45,4.73
1,V0,15,S16,602.19,0,10,2,16.19
1,V0,16,S44,606.93,0,10,6,4.73
1,V0,17,S63,618.4,0,10,18,11.47
1,V0,18,S55,630.04,0,10,30,11.64
1,V0,19,S29,636.66,0,10,36,6.62
1,V0,20,S54,647.59,0,10,47,10.93
1,V0,21,S62,653.37,0,10,53,5.78
1,V0,22,S33,676.87,0,11,16,23.5
1,V0,23,S33,704.87,0,11,44,28.0
1,V0,24,S52,713.6,0,11,53,8.73
1,V0,25,S37,718.78,0,11,58,5.18
1,V0,26,S37,746.78,0,12,26,28.0
1,V0,27,S60,753.12,0,12,33,6.34
1,V0,28,S31,763.52,0,12,43,10.39
1,V0,29,S31,791.52,0,13,11,28.0
1,V0,30,S66,798.4,0,13,18,6.88
1,V0,31,S41,807.81,0,13,27,9.41
1,V0,32,S41,835.81,0,13,55,28.0
1,V0,33,S66,840.71,0,14,0,4.91
1,V0,34,S52,849.48,0,14,9,8.77
1,V0,35,S54,859.78,0,14,19,10.31
1,V0,36,S42,871.49,0,14,31,11.71
1,V0,37,S35,880.3,0,14,40,8.81
1,V0,38,S55,886.84,0,14,46,6.54
1,V0,39,S16,894.72,0,14,54,7.87
1,V0,40,S4,903.31,0,15,3,8.59
1,V0,41,S37,910.56,0,15,10,7.25
1,V0,42,S4,915.31,0,15,15,4.75
1,V0,43,S59,920.59,0,15,20,5.29
1,V0,44,S60,930.75,0,15,30,10.15
1,V0,45,S31,942.14,0,15,42,11.39
1,V0,46,S60,951.53,0,15,51,9.39
1,V0,47,S41,957.9,0,15,57,6.37
1,V0,48,S47,964.35,0,16,4,6.45
1,V0,49,S22,974.67,0,16,14,10.32
1,V0,50,S22,1002.67,0,16,42,28.0
1,V0,51,S65,1013.53,0,16,53,10.86
1,V0,52,S41,1022.26,0,17,2,8.73
1,V0,53,S39,1034.08,0,17,14,11.82
1,V0,54,S58,1042.2,0,17,22,8.13
1,V0,55,S16,1059.9,0,17,39,17.69
1,V0,56,S63,1066.7,0,17,46,6.81
1,V0,57,S63,1094.7,0,18,14,28.0
1,V0,58,S45,1103.87,0,18,23,9.16
1,V0,59,S45,1131.87,0,18,51,28.0
1,V0,60,S32,1137.14,0,18,57,5.27
1,V0,61,S54,1142.18,0,19,2,5.05
1,V0,62,S57,1158.33,0,19,18,16.15
1,V0,63,S56,1168.15,0,19,28,9.82
1,V0,64,S56,1194.15,0,19,54,26.0
1,V0,65,S32,1199.23,0,19,59,5.08
1,V0,66,S3,1203.72,0,20,3,4.49
1,V0,67,S29,1224.22,0,20,24,20.5
1,V0,68,S10,1230.88,0,20,30,6.66
1,V0,69,S45,1242.05,0,20,42,11.17
1,V0,70,S44,1247.33,0,20,47,5.28
1,V0,71,S37,1253.19,0,20,53,5.86
1,V0,72,S4,1271.19,0,21,11,18.0
1,V0,73,S58,1284.19,0,21,24,13.0
1,V0,74,S16,1302.51,0,21,42,18.33
1,V0,75,S44,1315.75,0,21,55,13.23
1,V0,76,S64,1331.94,0,22,11,16.2
1,V0,77,S59,1344.35,0,22,24,12.4
1,V0,78,S4,1350.64,0,22,30,6.29
1,V0,79,S37,1354.38,0,22,34,3.75
1,V0,80,S37,1862.38,1,7,2,508.0
1,V0,81,S43,1877.25,1,7,17,14.86
1,V0,82,S63,1885.88,1,7,25,8.64
1,V0,83,S63,1912.88,1,7,52,27.0
1,V0,84,S53,1918.37,1,7,58,5.49
1,V0,85,S45,1925.42,1,8,5,7.06
1,V0,86,S45,1953.42,1,8,33,28.0
1,V0,87,S62,1958.19,1,8,38,4.77
1,V0,88,S33,1973.12,1,8,53,14.92
1,V0,89,S33,2001.12,1,9,21,28.0
1,V0,90,S33,2029.12,1,9,49,28.0
1,V0,91,S52,2033.35,1,9,53,4.23
1,V0,92,S62,2047.44,1,10,7,14.09
1,V0,93,S15,2062.64,1,10,22,15.2
1,V0,94,S34,2071.64,1,10,31,9.0
1,V0,95,S54,2083.33,1,10,43,11.69
1,V0,96,S29,2106.83,1,11,6,23.5
1,V0,97,S1,2126.75,1,11,26,19.92
1,V0,98,S57,2135.41,1,11,35,8.66
1,V0,99,S35,2140.13,1,11,40,4.73
1,V0,100,S42,2151.44,1,11,51,11.31
1,V0,101,S1,2158.63,1,11,58,7.19
1,V0,102,S42,2172.82,1,12,12,14.19
1,V0,103,S11,2178.31,1,12,18,5.48
1,V0,104,S11,2206.31,1,12,46,28.0
1,V0,105,S29,2214.06,1,12,54,7.75
1,V0,106,S42,2227.67,1,13,7,13.62
1,V0,107,S35,2250.98,1,13,30,23.31
1,V0,108,S55,2260.53,1,13,40,9.54
1,V0,109,S16,2267.4,1,13,47,6.87
1,V0,110,S58,2276.22,1,13,56,8.82
1,V0,111,S59,2283.41,1,14,3,7.19
1,V0,112,S38,2291.66,1,14,11,8.24
1,V0,113,S59,2299.9,1,14,19,8.24
1,V0,114,S31,2314.63,1,14,34,14.73
1,V0,115,S41,2323.4,1,14,43,8.77
1,V0,116,S30,2332.32,1,14,52,8.92
1,V0,117,S65,2340.65,1,15,0,8.33
1,V0,118,S2,2355.21,1,15,15,14.56
1,V0,119,S66,2363.1,1,15,23,7.9
1,V0,120,S4,2372.95,1,15,32,9.85
1,V0,121,S18,2378.75,1,15,38,5.8
1,V0,122,S44,2394.46,1,15,54,15.71
1,V0,123,S52,2404.8,1,16,4,10.33
1,V0,124,S33,2408.53,1,16,8,3.73
1,V0,125,S52,2416.27,1,16,16,7.73
1,V0,126,S52,2444.27,1,16,44,28.0
1,V0,127,S61,2449.77,1,16,49,5.5
1,V0,128,S4,2454.14,1,16,54,4.37
1,V0,129,S61,2461.78,1,17,1,7.64
1,V0,130,S66,2465.91,1,17,5,4.13
1,V0,131,S61,2475.04,1,17,15,9.13
1,V0,132,S4,2481.91,1,17,21,6.87
1,V0,133,S37,2495.66,1,17,35,13.75
1,V0,134,S44,2502.51,1,17,42,6.86
1,V0,135,S62,2511.21,1,17,51,8.7
1,V0,136,S63,2529.17,1,18,9,17.96
1,V0,137,S46,2543.2,1,18,23,14.02
1,V0,138,S55,2554.08,1,18,34,10.88
1,V0,139,S44,2561.92,1,18,41,7.84
1,V0,140,S43,2579.92,1,18,59,18.0
1,V0,141,S43,2607.92,1,19,27,28.0
1,V0,142,S53,2613.71,1,19,33,5.79
1,V0,143,S55,2624.37,1,19,44,10.66
1,V0,144,S29,2636.49,1,19,56,12.12
1,V0,145,S62,2647.28,1,20,7,10.79
1,V0,146,S38,2665.04,1,20,25,17.76
1,V0,147,S37,2673.96,1,20,33,8.93
1,V0,148,S59,2679.95,1,20,39,5.98
1,V0,149,S59,2707.95,1,21,7,28.0
1,V0,150,S59,2735.95,1,21,35,28.0
1,V0,151,S18,2739.88,1,21,39,3.93
1,V0,152,S39,2746.53,1,21,46,6.65
1,V0,153,S60,2759.42,1,21,59,12.89
1,V0,154,S60,2787.42,1,22,27,28.0
1,V0,155,S4,2792.53,1,22,32,5.11
1,V0,156,S37,2797.78,1,22,37,5.25
1,V0,157,S37,3302.78,2,7,2,505.0
1,V0,158,S4,3308.53,2,7,8,5.75
1,V0,159,S44,3317.06,2,7,17,8.53
1,V0,160,S40,3332.82,2,7,32,15.76
1,V0,161,S66,3344.23,2,7,44,11.42
1,V0,162,S31,3354.34,2,7,54,10.11
1,V0,163,S66,3361.22,2,8,1,6.88
1,V0,164,S61,3370.35,2,8,10,9.13
1,V0,165,S61,3398.35,2,8,38,28.0
1,V0,166,S18,3402.79,2,8,42,4.44
1,V0,167,S64,3415.79,2,8,55,13.0
1,V0,168,S31,3435.16,2,9,15,19.37
1,V0,169,S61,3449.17,2,9,29,14.01
1,V0,170,S27,3471.17,2,9,51,22.0
1,V0,171,S66,3481.08,2,10,1,9.91
1,V0,172,S66,3506.58,2,10,26,25.5
1,V0,173,S31,3510.96,2,10,30,4.38
1,V0,174,S60,3516.85,2,10,36,5.89
1,V0,175,S41,3530.72,2,10,50,13.87
1,V0,176,S49,3541.22,2,11,1,10.5
1,V0,177,S39,3547.06,2,11,7,5.84
1,V0,178,S60,3556.95,2,11,16,9.89
1,V0,179,S18,3561.41,2,11,21,4.46
1,V0,180,S59,3567.33,2,11,27,5.93
1,V0,181,S38,3578.58,2,11,38,11.24
1,V0,182,S59,3583.82,2,11,43,5.24
1,V0,183,S38,3594.06,2,11,54,10.24
1,V0,184,S59,3600.81,2,12,0,6.74
1,V0,185,S62,3609.58,2,12,9,8.77
1,V0,186,S40,3613.31,2,12,13,3.73
1,V0,187,S54,3622.98,2,12,22,9.67
1,V0,188,S56,3638.7,2,12,38,15.72
1,V0,189,S32,3658.28,2,12,58,19.58
1,V0,190,S55,3672.16,2,13,12,13.88
1,V0,191,S56,3676.69,2,13,16,4.53
1,V0,192,S29,3692.97,2,13,32,16.28
1,V0,193,S57,3703.53,2,13,43,10.55
1,V0,194,S35,3716.53,2,13,56,13.0
1,V0,195,S53,3728.21,2,14,8,11.68
1,V0,196,S44,3737.93,2,14,17,9.73
1,V0,197,S61,3745.9,2,14,25,7.97
1,V0,198,S60,3755.52,2,14,35,9.62
1,V0,199,S41,3761.88,2,14,41,6.37
1,V0,200,S31,3768.65,2,14,48,6.77
1,V0,201,S66,3777.03,2,14,57,8.38
1,V0,202,S33,3784.27,2,15,4,7.23
1,V0,203,S52,3793.5,2,15,13,9.23
1,V0,204,S37,3797.68,2,15,17,4.18
1,V0,205,S4,3807.89,2,15,27,10.21
1,V0,206,S18,3812.69,2,15,32,4.8
1,V0,207,S59,3824.95,2,15,44,12.26
1,V0,208,S38,3829.45,2,15,49,4.5
1,V0,209,S59,3836.69,2,15,56,7.24
1,V0,210,S61,3845.54,2,16,5,8.85
1,V0,211,S31,3853.05,2,16,13,7.51
1,V0,212,S41,3867.32,2,16,27,14.27
1,V0,213,S41,3895.32,2,16,55,28.0
1,V0,214,S66,3899.72,2,16,59,4.41
1,V0,215,S27,3921.22,2,17,21,21.5
1,V0,216,S47,3935.06,2,17,35,13.84
1,V0,217,S49,3944.94,2,17,44,9.88
1,V0,218,S60,3951.99,2,17,51,7.05
1,V0,219,S39,3962.38,2,18,2,10.39
1,V0,220,S39,3986.38,2,18,26,24.0
1,V0,221,S47,3993.41,2,18,33,7.02
1,V0,222,S47,4021.41,2,19,1,28.0
1,V0,223,S47,4049.41,2,19,29,28.0
1,V0,224,S41,4053.86,2,19,33,4.45
1,V0,225,S41,4081.86,2,20,1,28.0
1,V0,226,S41,4109.86,2,20,29,28.0
1,V0,227,S64,4115.17,2,20,35,5.31
1,V0,228,S66,4122.92,2,20,42,7.75
1,V0,229,S66,4150.92,2,21,10,28.0
1,V0,230,S66,4178.92,2,21,38,28.0
1,V0,231,S61,4183.05,2,21,43,4.13
1,V0,232,S53,4198.86,2,21,58,15.81
1,V0,233,S55,4204.52,2,22,4,5.66
1,V0,234,S32,4213.19,2,22,13,8.67
1,V0,235,S53,4219.92,2,22,19,6.73
1,V0,236,S52,4227.42,2,22,27,7.51
1,V0,237,S16,4233.99,2,22,33,6.57
1,V0,238,S44,4239.76,2,22,39,5.77
1,V0,239,S16,4255.49,2,22,55,15.73
1,V0,240,S45,4740.83,3,7,0,485.34
1,V0,241,S52,4745.29,3,7,5,4.46
1,V0,242,S52,4773.29,3,7,33,28.0
1,V0,243,S66,4780.41,3,7,40,7.13
1,V0,244,S31,4788.8,3,7,48,8.38
1,V0,245,S18,4797.0,3,7,57,8.21
1,V0,246,S61,4810.44,3,8,10,13.44
1,V0,247,S64,4818.37,3,8,18,7.93
1,V0,248,S66,4828.12,3,8,28,9.75
1,V0,249,S47,4834.93,3,8,34,6.81
1,V0,250,S47,4861.43,3,9,1,26.5
1,V0,251,S65,4866.03,3,9,6,4.6
1,V0,252,S2,4873.59,3,9,13,7.56
1,V0,253,S65,4885.65,3,9,25,12.06
1,V0,254,S65,4906.65,3,9,46,21.0
1,V0,255,S60,4912.75,3,9,52,6.09
1,V0,256,S27,4928.89,3,10,8,16.14
1,V0,257,S18,4939.06,3,10,19,10.18
1,V0,258,S59,4943.99,3,10,23,4.93
1,V0,259,S31,4952.59,3,10,32,8.6
1,V0,260,S60,4960.48,3,10,40,7.89
1,V0,261,S41,4968.85,3,10,48,8.37
1,V0,262,S31,4977.62,3,10,57,8.77
1,V0,263,S52,4983.6,3,11,3,5.99
1,V0,264,S40,4994.35,3,11,14,10.74
1,V0,265,S16,5003.79,3,11,23,9.45
1,V0,266,S62,5012.7,3,11,32,8.91
1,V0,267,S31,5020.18,3,11,40,7.48
1,V0,268,S66,5033.56,3,11,53,13.38
1,V0,269,S61,5042.69,3,12,2,9.13
1,V0,270,S37,5047.73,3,12,7,5.04
1,V0,271,S37,5075.73,3,12,35,28.0
