Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.24,0,7,1,421,S12,True,,False,S61,16.85,B112,0.3395,0.3606
3,0.24,0,7,1,421,S35,True,,False,S63,6.98,B380,0.0808,0.0895
3,0.24,0,7,1,421,S37,True,,False,S36,11.85,B402,0.3516,0.3665
3,0.24,0,7,1,421,S37,True,,False,S55,3.23,B403,0.2966,0.3007
3,0.24,0,7,2,422,S46,True,,False,S63,2.18,B514,0.367,0.3697
3,0.24,0,7,3,423,S64,True,,False,S44,9.71,B737,0.3364,0.3485
3,0.24,0,7,4,424,S15,True,,False,S22,6.55,B145,0.2837,0.2919
3,0.24,0,7,4,424,S41,True,,False,S18,0.55,B458,0.6208,0.6214
3,0.24,0,7,4,424,S61,True,,False,S52,2.15,B703,0.4403,0.443
3,0.24,0,7,5,425,S28,True,,False,S23,9.36,B282,0.3284,0.3401
3,0.24,0,7,5,425,S37,True,,False,S36,10.55,B404,0.6666,0.6798
3,0.24,0,7,5,425,S63,True,,False,S41,15.33,B723,0.2215,0.2407
3,0.24,0,7,7,427,S37,True,,False,S36,11.9,B405,0.2209,0.2357
3,0.24,0,7,8,428,S36,True,,False,S35,9.22,B392,0.4343,0.4458
3,0.24,0,7,8,428,S37,True,,False,S55,9.54,B406,0.2619,0.2738
3,0.24,0,7,9,429,S35,True,,False,S63,9.45,B381,0.1364,0.1482
3,0.24,0,7,10,430,S61,True,,False,S43,9.88,B704,0.7153,0.7276
3,0.24,0,7,11,431,S41,True,,False,S29,25.56,B459,0.1135,0.1455
3,0.24,0,7,11,431,S50,True,,False,S45,5.67,B557,0.6864,0.6935
3,0.24,0,7,12,432,S37,True,,False,S54,6.18,B407,0.5623,0.57
3,0.24,0,7,13,433,S40,True,,False,S49,4.56,B448,0.3554,0.361
3,0.24,0,7,13,433,S46,True,,False,S35,10.34,B515,0.7077,0.7206
3,0.24,0,7,13,433,S47,True,,False,S12,22.4,B527,0.3479,0.3759
3,0.24,0,7,13,433,S52,True,,False,S40,4.08,B582,0.5597,0.5648
3,0.24,0,7,14,434,S53,True,,False,S54,1.8,B591,0.3745,0.3768
3,0.24,0,7,16,436,S11,True,,False,S50,3.29,B104,0.0804,0.0845
3,0.24,0,7,16,436,S44,True,,False,S11,12.94,B499,0.5936,0.6097
3,0.24,0,7,17,437,S13,True,,False,S4,12.04,B124,0.6529,0.6679
3,0.24,0,7,17,437,S40,True,,False,S49,11.3,B449,0.1154,0.1295
3,0.24,0,7,19,439,S35,True,,False,S33,9.14,B382,0.8089,0.8204
3,0.24,0,7,19,439,S50,True,,False,S45,5.18,B558,0.6545,0.661
3,0.24,0,7,20,440,S13,True,,False,S12,17.49,B125,0.2894,0.3112
3,0.24,0,7,20,440,S15,True,,False,S50,7.2,B146,0.2203,0.2293
3,0.24,0,7,20,440,S27,True,,False,S52,7.74,B269,0.4007,0.4104
3,0.24,0,7,20,440,S29,True,,False,S16,6.46,B297,0.6139,0.622
3,0.24,0,7,20,440,S55,True,,False,S46,2.1,B619,0.4455,0.4481
3,0.24,0,7,20,440,S61,True,,False,S43,22.24,B705,0.5374,0.5652
3,0.24,0,7,21,441,S42,True,,False,S35,2.44,B473,0.2944,0.2975
3,0.24,0,7,21,441,S53,True,,False,S31,8.07,B592,0.1445,0.1545
3,0.24,0,7,22,442,S42,True,,False,S62,1.74,B474,0.7846,0.7868
3,0.24,0,7,22,442,S44,True,,False,S18,2.27,B500,0.801,0.8039
3,0.24,0,7,23,443,S12,True,,False,S18,14.49,B113,0.3391,0.3572
3,0.24,0,7,24,444,S37,True,,False,S55,4.23,B408,0.3649,0.3702
3,0.24,0,7,25,445,S27,True,,False,S52,7.88,B270,0.6412,0.6511
3,0.24,0,7,25,445,S29,True,,False,S16,3.1,B298,0.5066,0.5104
3,0.24,0,7,25,445,S37,True,,False,S36,11.59,B409,0.3357,0.3501
3,0.24,0,7,25,445,S40,True,,False,S7,11.42,B450,0.3527,0.367
3,0.24,0,7,26,446,S43,True,,False,S54,5.76,B483,0.2947,0.3019
3,0.24,0,7,26,446,S50,True,,False,S52,7.1,B559,0.4738,0.4827
3,0.24,0,7,27,447,S57,True,,False,S46,6.5,B640,0.3172,0.3253
3,0.24,0,7,28,448,S29,True,,False,S37,7.03,B299,0.5778,0.5865
3,0.24,0,7,28,448,S39,True,,False,S51,8.82,B430,0.2614,0.2724
3,0.24,0,7,29,449,S23,True,,False,S37,13.35,B222,0.4138,0.4305
3,0.24,0,7,29,449,S42,True,,False,S35,0.89,B475,0.1279,0.129
3,0.24,0,7,29,449,S61,True,,False,S61,10.68,B706,0.5068,0.5202
3,0.24,0,7,29,449,S64,True,,False,S31,33.41,B738,0.5213,0.563
3,0.24,0,7,30,450,S27,True,,False,S52,10.88,B271,0.6358,0.6495
3,0.24,0,7,30,450,S28,True,,False,S23,6.0,B283,0.2118,0.2193
3,0.24,0,7,31,451,S63,True,,False,S19,4.8,B724,0.4902,0.4962
3,0.24,0,7,33,453,S50,True,,False,S61,6.88,B560,0.4249,0.4335
3,0.24,0,7,33,453,S61,True,,False,S43,16.54,B707,0.4841,0.5047
3,0.24,0,7,34,454,S12,True,,False,S63,5.9,B114,0.4102,0.4176
3,0.24,0,7,36,456,S31,True,,False,S54,12.27,B319,0.5724,0.5877
3,0.24,0,7,37,457,S11,True,,False,S32,7.97,B105,0.4375,0.4475
