Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,0,0,0,0,1,0,0,0,60.0,0.4392
1,0,9,540,0,0,0,0,1,0,7,5,24.0,0.4373
1,0,10,600,0,0,0,0,0,0,14,6,37.24,0.4343
1,0,11,660,2,2,2,0,1,0,10,8,20.0,0.4342
1,0,12,720,0,0,3,2,1,0,10,14,34.79,0.432
1,0,13,780,0,0,0,4,0,0,8,16,11.5,0.4341
1,0,14,840,16,16,4,3,2,0,20,14,28.38,0.4338
1,0,15,900,59,58,8,10,0,1,30,16,6.56,0.4398
1,0,16,960,17,17,17,5,2,0,3,20,20.0,0.4408
1,0,17,1020,26,26,12,2,0,0,10,11,28.75,0.4381
1,0,18,1080,10,9,10,0,2,1,18,0,51.11,0.4333
1,0,19,1140,23,4,7,8,1,19,6,14,23.63,0.4325
1,0,20,1200,10,5,2,4,0,5,5,5,43.5,0.4262
1,0,21,1260,10,9,3,8,2,1,6,18,11.18,0.4259
1,0,22,1320,3,3,2,7,2,0,17,8,26.5,0.4239
1,0,23,1380,0,0,0,0,1,0,1,9,29.03,0.4197
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4197
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4197
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4197
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4197
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4197
1,1,5,1740,0,0,0,0,1,0,0,0,0.0,0.4201
1,1,6,1800,9,9,1,8,1,0,0,0,0.0,0.4233
1,1,7,1860,17,15,14,8,0,2,0,0,0.0,0.4266
1,1,8,1920,19,17,5,1,1,2,17,10,36.69,0.4238
1,1,9,1980,6,4,3,3,2,2,12,8,34.49,0.42
1,1,10,2040,8,6,1,8,0,2,7,11,21.72,0.4193
1,1,11,2100,2,0,0,9,0,2,10,18,20.0,0.4197
1,1,12,2160,8,2,5,1,0,6,16,1,37.5,0.4153
1,1,13,2220,7,3,10,7,1,4,9,24,10.27,0.4181
1,1,14,2280,24,9,1,14,1,15,32,13,18.0,0.421
1,1,15,2340,37,16,17,5,2,21,1,9,29.5,0.4246
1,1,16,2400,15,5,14,5,1,10,9,0,70.5,0.4208
1,1,17,2460,14,7,19,3,2,7,10,10,13.84,0.4231
1,1,18,2520,14,9,17,6,1,5,0,20,29.39,0.42
1,1,19,2580,8,7,10,3,0,1,20,15,8.5,0.4205
1,1,20,2640,10,3,10,0,1,7,11,4,46.0,0.4165
1,1,21,2700,5,5,6,3,1,0,1,13,30.0,0.4158
1,1,22,2760,3,3,3,4,0,0,13,13,13.5,0.4154
1,1,23,2820,0,0,0,2,0,0,14,6,19.63,0.412
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.412
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.412
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.412
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.412
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.412
1,2,5,3180,0,0,0,0,0,0,0,0,0.0,0.4124
1,2,6,3240,10,10,0,3,0,0,0,0,0.0,0.415
1,2,7,3300,14,12,15,12,0,2,0,0,0.0,0.4184
1,2,8,3360,20,15,11,7,1,5,22,10,22.0,0.4186
1,2,9,3420,5,5,7,15,0,0,6,26,4.5,0.4196
1,2,10,3480,7,1,6,27,1,6,18,1,39.5,0.4183
1,2,11,3540,20,11,10,5,1,9,9,16,15.51,0.4185
1,2,12,3600,3,0,6,6,0,3,10,20,13.5,0.4197
1,2,13,3660,9,8,3,6,1,1,10,0,45.0,0.4197
1,2,14,3720,29,15,7,4,1,14,10,18,20.23,0.4215
1,2,15,3780,24,9,21,5,0,15,16,5,36.93,0.4222
1,2,16,3840,10,0,14,6,3,10,15,19,22.27,0.4231
1,2,17,3900,8,4,4,3,2,4,10,13,15.67,0.4249
1,2,18,3960,23,11,10,8,0,12,13,6,32.62,0.4232
1,2,19,4020,4,1,0,2,3,3,7,10,36.42,0.4215
1,2,20,4080,1,1,0,1,0,0,4,14,11.82,0.4214
1,2,21,4140,2,2,0,4,1,0,10,6,24.09,0.4192
1,2,22,4200,2,0,3,1,0,2,13,8,28.29,0.4164
1,2,23,4260,0,0,1,0,0,0,1,9,30.0,0.4126
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4126
1,3,1,4380,0,0,0,0,1,0,0,0,0.0,0.4136
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4139
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4139
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4139
1,3,5,4620,0,0,0,0,0,0,0,0,0.0,0.4145
1,3,6,4680,13,10,1,3,2,3,0,0,0.0,0.4166
1,3,7,4740,30,16,6,19,2,14,0,0,0.0,0.4203
1,3,8,4800,19,10,12,17,0,9,27,13,33.23,0.416
1,3,9,4860,29,9,12,6,1,20,5,0,47.5,0.414
1,3,10,4920,9,6,6,9,0,3,1,17,12.73,0.4151
1,3,11,4980,7,3,1,10,0,4,12,4,43.0,0.4109
1,3,12,5040,5,1,2,8,1,4,14,21,10.69,0.4133
1,3,13,5100,24,9,9,9,0,15,20,9,25.92,0.414
1,3,14,5160,12,6,4,5,1,6,5,16,58.04,0.4102
1,3,15,5220,39,28,16,4,0,11,22,8,29.81,0.4113
1,3,16,5280,19,8,18,11,1,11,1,13,13.9,0.4163
1,3,17,5340,18,12,12,12,1,6,20,26,4.89,0.4202
1,3,18,5400,22,14,7,12,1,8,8,9,32.33,0.4179
1,3,19,5460,2,2,2,4,1,0,14,14,23.0,0.4174
1,3,20,5520,9,9,4,2,1,0,19,0,24.0,0.4171
1,3,21,5580,4,4,0,1,2,0,1,0,69.5,0.4174
1,3,22,5640,0,0,0,4,0,0,0,16,10.0,0.417
1,3,23,5700,0,0,0,0,0,0,15,13,29.7,0.4124
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4128
1,4,1,5820,0,0,0,0,1,0,0,0,0.0,0.4136
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4136
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4136
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4136
1,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.4138
1,4,6,6120,6,3,0,5,0,3,0,0,0.0,0.4155
1,4,7,6180,16,3,5,22,0,13,0,0,0.0,0.4186
1,4,8,6240,7,1,8,5,0,6,19,10,49.42,0.4128
1,4,9,6300,9,2,4,5,0,7,8,11,18.95,0.4121
1,4,10,6360,21,3,7,6,1,18,7,7,28.25,0.4112
1,4,11,6420,13,2,0,6,0,11,8,5,35.06,0.4095
1,4,12,6480,32,9,0,6,0,23,0,5,52.5,0.4063
1,4,13,6540,41,13,0,14,0,28,10,10,35.0,0.4067
1,4,14,6600,24,10,8,5,1,14,10,5,36.43,0.4059
1,4,15,6660,33,6,5,2,0,27,12,22,7.48,0.4094
1,4,16,6720,10,3,7,4,2,7,15,7,21.31,0.4097
1,4,17,6780,16,8,6,5,0,8,14,18,19.5,0.4109
1,4,18,6840,22,19,1,10,0,3,14,6,31.23,0.4085
1,4,19,6900,5,3,4,19,0,2,15,16,31.04,0.406
1,4,20,6960,6,5,10,11,1,1,4,20,6.55,0.4066
1,4,21,7020,1,0,12,5,0,1,21,10,19.35,0.4045
1,4,22,7080,4,2,14,8,0,2,9,1,28.81,0.4024
1,4,23,7140,0,0,6,2,0,0,2,7,39.5,0.3979
1,5,24,7200,0,0,0,0,1,0,0,0,0.0,0.3989
1,5,1,7260,0,0,0,0,1,0,0,0,0.0,0.4
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4
1,5,5,7500,0,0,1,1,0,0,0,0,0.0,0.4001
1,5,6,7560,2,0,2,0,0,2,0,0,0.0,0.4003
1,5,7,7620,2,2,3,1,0,0,0,0,0.0,0.4008
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4008
