Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,1,0,0,0,0,0,0,65.0,0.4385
1,0,9,540,1,1,0,2,1,0,0,0,22.08,0.4396
1,0,10,600,1,1,0,7,0,0,0,0,52.49,0.4346
1,0,11,660,6,6,5,4,0,0,0,0,39.77,0.4333
1,0,12,720,7,4,0,1,0,3,0,0,50.0,0.4311
1,0,13,780,10,9,7,1,2,1,0,0,55.0,0.4257
1,0,14,840,27,26,1,11,0,1,0,0,30.0,0.4282
1,0,15,900,40,39,9,10,0,1,0,0,50.0,0.4292
1,0,16,960,22,21,16,14,5,1,0,0,50.0,0.4273
1,0,17,1020,18,17,17,6,0,1,0,0,50.0,0.4288
1,0,18,1080,11,7,24,7,0,4,0,0,50.5,0.426
1,0,19,1140,28,28,16,8,0,0,0,0,50.0,0.4228
1,0,20,1200,6,5,12,9,2,1,0,0,44.46,0.4226
1,0,21,1260,5,4,8,8,1,1,0,0,49.39,0.4203
1,0,22,1320,3,1,4,3,1,2,0,0,54.69,0.4191
1,0,23,1380,0,0,1,0,0,0,0,0,38.36,0.4173
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4173
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4173
1,1,2,1560,0,0,0,0,1,0,0,0,0.0,0.418
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.418
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.418
1,1,5,1740,0,0,0,0,0,0,0,0,0.0,0.4183
1,1,6,1800,13,13,2,13,3,0,0,0,0.0,0.4218
1,1,7,1860,13,13,3,15,1,0,0,0,0.0,0.4252
1,1,8,1920,7,7,10,5,1,0,0,0,75.0,0.4197
1,1,9,1980,4,4,1,6,1,0,0,0,50.0,0.4203
1,1,10,2040,3,2,3,14,2,1,0,0,50.0,0.4216
1,1,11,2100,13,11,1,4,0,2,0,0,55.0,0.4194
1,1,12,2160,13,13,4,7,1,0,0,0,50.0,0.4192
1,1,13,2220,22,15,14,10,0,7,0,0,35.0,0.4178
1,1,14,2280,36,19,7,20,1,17,0,0,59.77,0.4145
1,1,15,2340,30,25,9,15,2,5,0,0,48.99,0.413
1,1,16,2400,26,22,11,12,1,4,0,0,30.0,0.4149
1,1,17,2460,29,25,24,8,0,4,0,0,34.69,0.4138
1,1,18,2520,11,10,5,6,2,1,0,0,42.62,0.4119
1,1,19,2580,9,8,10,19,3,1,0,0,45.0,0.4077
1,1,20,2640,4,4,1,7,1,0,0,0,55.0,0.4075
1,1,21,2700,10,4,0,8,3,6,0,0,43.89,0.4076
1,1,22,2760,0,0,10,8,0,0,0,0,55.0,0.4014
