Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,1,S0,420,0,7,0,0.0
3,V0,2,S21,434.35,0,7,14,14.35
3,V0,3,S0,448.7,0,7,28,14.35
3,V0,4,S21,473.05,0,7,53,24.35
3,V0,5,S11,488.56,0,8,8,15.51
3,V0,6,S35,494.77,0,8,14,6.21
3,V0,7,S55,500.81,0,8,20,6.04
3,V0,8,S54,508.31,0,8,28,7.5
3,V0,9,S29,518.24,0,8,38,9.93
3,V0,10,S50,524.03,0,8,44,5.79
3,V0,11,S29,532.82,0,8,52,8.79
3,V0,12,S40,539.4,0,8,59,6.58
3,V0,13,S52,547.11,0,9,7,7.71
3,V0,14,S61,555.11,0,9,15,8.0
3,V0,15,S33,563.28,0,9,23,8.17
3,V0,16,S45,568.4,0,9,28,5.11
3,V0,17,S63,580.2,0,9,40,11.8
3,V0,18,S44,589.16,0,9,49,8.97
3,V0,19,S16,593.9,0,9,53,4.73
3,V0,20,S63,601.15,0,10,1,7.25
3,V0,21,S51,608.23,0,10,8,7.08
3,V0,22,S48,616.0,0,10,15,7.77
3,V0,23,S19,629.29,0,10,29,13.29
3,V0,24,S36,637.47,0,10,37,8.19
3,V0,25,S3,646.33,0,10,46,8.85
3,V0,26,S54,653.89,0,10,53,7.56
3,V0,27,S29,666.81,0,11,6,12.92
3,V0,28,S50,672.1,0,11,12,5.29
3,V0,29,S29,686.39,0,11,26,14.29
3,V0,30,S54,700.82,0,11,40,14.43
3,V0,31,S61,709.15,0,11,49,8.33
3,V0,32,S64,717.58,0,11,57,8.43
3,V0,33,S4,726.58,0,12,6,9.0
3,V0,34,S52,735.01,0,12,15,8.43
3,V0,35,S16,750.43,0,12,30,15.42
3,V0,36,S43,755.51,0,12,35,5.08
3,V0,37,S45,764.81,0,12,44,9.3
3,V0,38,S54,771.01,0,12,51,6.2
3,V0,39,S32,781.06,0,13,1,10.05
3,V0,40,S55,793.56,0,13,13,12.5
3,V0,41,S62,804.78,0,13,24,11.22
3,V0,42,S66,813.7,0,13,33,8.92
3,V0,43,S41,824.6,0,13,44,10.91
3,V0,44,S30,833.52,0,13,53,8.92
3,V0,45,S61,840.44,0,14,0,6.92
3,V0,46,S37,849.48,0,14,9,9.04
3,V0,47,S54,860.97,0,14,20,11.48
3,V0,48,S62,872.75,0,14,32,11.78
3,V0,49,S40,886.48,0,14,46,13.73
3,V0,50,S60,896.58,0,14,56,10.11
3,V0,51,S31,905.48,0,15,5,8.89
3,V0,52,S41,917.25,0,15,17,11.77
3,V0,53,S60,924.61,0,15,24,7.37
3,V0,54,S18,940.68,0,15,40,16.07
3,V0,55,S59,950.61,0,15,50,9.93
3,V0,56,S38,967.11,0,16,7,16.5
3,V0,57,S37,972.04,0,16,12,4.93
3,V0,58,S44,976.39,0,16,16,4.36
3,V0,59,S63,989.39,0,16,29,13.0
3,V0,60,S43,993.53,0,16,33,4.14
3,V0,61,S63,1001.66,0,16,41,8.14
3,V0,62,S46,1008.68,0,16,48,7.02
3,V0,63,S53,1017.56,0,16,57,8.87
3,V0,64,S32,1040.06,0,17,20,22.5
3,V0,65,S62,1052.08,0,17,32,12.03
3,V0,66,S52,1062.13,0,17,42,10.05
3,V0,67,S18,1070.58,0,17,50,8.45
3,V0,68,S64,1082.03,0,18,2,11.45
3,V0,69,S49,1090.33,0,18,10,8.3
3,V0,70,S39,1104.17,0,18,24,13.84
3,V0,71,S38,1111.95,0,18,31,7.78
3,V0,72,S58,1120.33,0,18,40,8.38
3,V0,73,S33,1128.41,0,18,48,8.08
3,V0,74,S52,1137.15,0,18,57,8.73
3,V0,75,S44,1140.98,0,19,0,3.83
