Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.3,0,7,0,420,S2,True,,False,S7,10.66,B17,0.3676,0.3809
1,0.3,0,7,0,420,S51,True,,False,S52,1.24,B572,0.3574,0.359
1,0.3,0,7,1,421,S64,True,,False,S54,14.74,B737,0.1903,0.2087
1,0.3,0,7,2,422,S22,True,,False,S46,15.94,B210,0.1575,0.1775
1,0.3,0,7,2,422,S28,True,,False,S23,6.07,B282,0.5033,0.5109
1,0.3,0,7,2,422,S34,True,,False,S29,1.5,B367,0.3885,0.3904
1,0.3,0,7,2,422,S42,True,,False,S63,3.45,B473,0.6366,0.6409
1,0.3,0,7,2,422,S60,True,,False,S4,3.86,B687,0.8098,0.8146
1,0.3,0,7,3,423,S16,True,,False,S54,8.76,B159,0.6738,0.6848
1,0.3,0,7,3,423,S54,True,,False,S50,14.13,B607,0.1653,0.1829
1,0.3,0,7,3,423,S66,True,,False,S43,17.89,B756,0.6535,0.6759
1,0.3,0,7,4,424,S10,True,,False,S4,18.06,B96,0.187,0.2095
1,0.3,0,7,4,424,S15,True,,False,S22,3.49,B145,0.6205,0.6249
1,0.3,0,7,4,424,S22,True,,False,S60,10.31,B211,0.8423,0.8552
1,0.3,0,7,5,425,S60,True,,False,S35,13.83,B688,0.6379,0.6552
1,0.3,0,7,6,426,S24,True,,False,S33,13.61,B229,0.2402,0.2572
1,0.3,0,7,6,426,S34,True,,False,S46,4.4,B368,0.3872,0.3927
1,0.3,0,7,7,427,S46,True,,False,S61,3.27,B514,0.5469,0.551
1,0.3,0,7,7,427,S58,True,,False,S57,27.43,B653,0.1912,0.2255
1,0.3,0,7,8,428,S27,True,,False,S29,13.63,B269,0.3339,0.351
1,0.3,0,7,8,428,S60,True,,False,S58,9.34,B689,0.3068,0.3185
1,0.3,0,7,9,429,S1,True,,False,S56,1.83,B10,0.5936,0.5959
1,0.3,0,7,10,430,S29,True,,False,S61,10.83,B297,0.595,0.6086
1,0.3,0,7,10,430,S60,True,,False,S18,5.2,B690,0.2744,0.2809
1,0.3,0,7,11,431,S7,True,,False,S36,21.55,B67,0.5084,0.5354
1,0.3,0,7,11,431,S36,True,,False,S54,31.91,B392,0.3576,0.3975
1,0.3,0,7,11,431,S61,True,,False,S61,22.27,B703,0.5665,0.5944
1,0.3,0,7,12,432,S24,True,,False,S33,13.94,B230,0.2516,0.269
1,0.3,0,7,12,432,S35,True,,False,S33,9.21,B380,0.3439,0.3554
1,0.3,0,7,12,432,S54,True,,False,S53,4.38,B608,0.5156,0.521
1,0.3,0,7,12,432,S61,True,,False,S46,5.92,B704,0.108,0.1154
1,0.3,0,7,12,432,S62,True,,False,S54,9.98,B710,0.6279,0.6404
1,0.3,0,7,13,433,S12,True,,False,S35,14.6,B112,0.2917,0.3099
1,0.3,0,7,13,433,S57,True,,False,S55,3.49,B640,0.6258,0.6302
1,0.3,0,7,13,433,S63,True,,False,S37,5.88,B723,0.3611,0.3684
1,0.3,0,7,14,434,S7,True,,False,S36,21.55,B68,0.6386,0.6655
1,0.3,0,7,14,434,S33,True,,False,S18,4.83,B353,0.3166,0.3226
1,0.3,0,7,14,434,S42,True,,False,S0,4.0,B474,0.7263,0.7313
1,0.3,0,7,14,434,S58,True,,False,S40,5.17,B654,0.3854,0.3919
1,0.3,0,7,15,435,S47,True,,False,S12,19.7,B527,0.4205,0.4452
1,0.3,0,7,15,435,S64,True,,False,S53,9.04,B738,0.4469,0.4582
1,0.3,0,7,16,436,S15,True,,False,S22,16.02,B146,0.312,0.332
