Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,0,0,0,0,1,0,0,53.65,0.4425
1,0,9,540,0,0,0,0,1,0,0,0,47.49,0.4403
1,0,10,600,1,1,2,3,0,0,0,0,41.86,0.4388
1,0,11,660,0,0,0,2,0,0,0,0,55.0,0.4355
1,0,12,720,16,15,0,2,2,1,0,0,28.79,0.4368
1,0,13,780,13,11,0,2,1,2,0,0,55.0,0.4301
1,0,14,840,25,22,0,17,1,3,0,0,35.0,0.4289
1,0,15,900,85,84,21,14,2,1,2,2,37.73,0.4275
1,0,16,960,24,24,13,8,2,0,0,0,43.63,0.4282
1,0,17,1020,27,25,15,4,2,2,0,0,40.0,0.4286
1,0,18,1080,7,5,18,2,0,2,0,0,65.0,0.4205
1,0,19,1140,13,13,9,2,0,0,0,0,15.0,0.4211
1,0,20,1200,13,11,10,1,0,2,0,0,75.0,0.4166
1,0,21,1260,2,0,4,6,0,2,0,0,50.0,0.4173
1,0,22,1320,7,5,2,2,0,2,0,0,50.0,0.4183
1,0,23,1380,0,0,3,1,0,0,0,0,55.0,0.4132
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4132
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4132
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4132
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4132
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4132
1,1,5,1740,1,1,0,0,0,0,0,0,0.0,0.4135
1,1,6,1800,3,3,4,3,0,0,0,0,0.0,0.4158
1,1,7,1860,18,12,6,13,1,6,0,0,0.0,0.4199
1,1,8,1920,10,4,1,2,0,6,2,0,74.0,0.4161
1,1,9,1980,9,7,1,13,0,2,0,0,30.0,0.4126
1,1,10,2040,7,7,2,8,0,0,1,0,58.94,0.4052
1,1,11,2100,26,23,2,20,3,3,1,0,49.5,0.4059
1,1,12,2160,22,21,7,8,0,1,0,0,60.0,0.4016
1,1,13,2220,47,45,11,9,0,2,0,0,50.0,0.4026
1,1,14,2280,36,29,4,9,1,7,1,0,49.5,0.4
1,1,15,2340,40,17,5,17,0,23,0,0,50.0,0.404
1,1,16,2400,26,6,12,34,3,20,1,0,34.5,0.4037
1,1,17,2460,13,11,3,21,0,2,1,0,74.5,0.4036
1,1,18,2520,20,10,7,10,1,10,0,0,50.0,0.4016
1,1,19,2580,16,16,9,14,0,0,1,0,49.5,0.3991
1,1,20,2640,5,2,0,7,1,3,1,0,49.5,0.3958
1,1,21,2700,5,5,2,0,0,0,0,0,50.0,0.3921
1,1,22,2760,0,0,4,0,0,0,0,0,50.0,0.3908
1,1,23,2820,0,0,1,2,0,0,0,0,50.0,0.3896
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3899
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3899
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.3899
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3899
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3899
1,2,5,3180,6,4,1,5,0,2,0,0,0.0,0.3902
1,2,6,3240,20,13,13,23,0,7,0,0,0.0,0.3923
1,2,7,3300,34,18,38,27,0,16,0,0,0.0,0.3952
1,2,8,3360,15,9,22,16,2,6,3,0,49.0,0.3904
1,2,9,3420,10,3,19,18,1,7,3,0,53.5,0.3867
1,2,10,3480,36,18,6,21,3,18,2,0,49.0,0.3873
1,2,11,3540,10,3,8,4,2,7,0,0,44.29,0.383
1,2,12,3600,11,2,0,5,0,9,0,0,49.27,0.3828
1,2,13,3660,31,9,5,11,1,22,1,0,50.06,0.3785
1,2,14,3720,45,19,24,12,2,26,0,0,28.94,0.3804
1,2,15,3780,43,24,19,20,1,19,0,0,50.0,0.3772
1,2,16,3840,29,13,9,14,0,16,1,0,54.19,0.376
1,2,17,3900,11,5,35,17,2,6,1,1,38.69,0.378
1,2,18,3960,21,9,10,20,1,12,0,0,44.96,0.3766
1,2,19,4020,16,11,23,15,0,5,0,0,50.0,0.374
1,2,20,4080,15,9,8,5,0,6,0,0,60.0,0.3727
1,2,21,4140,13,13,13,15,1,0,0,0,29.06,0.37
1,2,22,4200,13,10,10,4,0,3,0,0,50.0,0.3693
1,2,23,4260,0,0,1,1,0,0,0,0,60.0,0.3612
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.3614
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.3614
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.3614
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3614
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3614
1,3,5,4620,0,0,0,3,0,0,0,0,0.0,0.3619
1,3,6,4680,10,3,2,11,0,7,0,0,0.0,0.364
1,3,7,4740,45,15,26,6,1,30,0,0,0.0,0.3674
1,3,8,4800,19,14,12,9,1,5,0,0,54.44,0.3665
1,3,9,4860,24,2,11,11,1,22,0,0,54.44,0.3643
1,3,10,4920,33,5,4,10,0,28,1,0,33.94,0.3621
1,3,11,4980,27,10,6,8,0,17,0,0,50.0,0.361
1,3,12,5040,28,19,5,6,0,9,0,0,55.0,0.3616
1,3,13,5100,14,7,16,12,4,7,0,0,40.0,0.3621
1,3,14,5160,21,9,30,17,0,12,0,0,45.0,0.3648
1,3,15,5220,48,7,16,35,0,41,0,0,49.23,0.3676
1,3,16,5280,29,4,21,28,2,25,0,0,44.86,0.3651
1,3,17,5340,28,7,24,27,0,21,0,0,40.0,0.3643
1,3,18,5400,18,5,5,16,0,13,0,0,48.99,0.3639
1,3,19,5460,9,6,19,13,0,3,0,0,33.99,0.3653
1,3,20,5520,11,8,10,10,0,3,0,0,50.0,0.3635
1,3,21,5580,8,5,6,7,0,3,0,0,44.08,0.3615
1,3,22,5640,2,0,5,7,0,2,0,0,64.27,0.3568
1,3,23,5700,0,0,1,0,1,0,0,0,50.0,0.357
1,4,24,5760,0,0,0,1,0,0,0,0,0.0,0.3571
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.3571
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3571
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3571
1,4,4,6000,0,0,0,1,0,0,0,0,0.0,0.3571
1,4,5,6060,2,0,0,2,0,2,0,0,0.0,0.3573
1,4,6,6120,18,2,22,19,0,16,0,0,0.0,0.3593
1,4,7,6180,16,9,20,20,0,7,0,0,0.0,0.3621
1,4,8,6240,32,7,13,27,0,25,0,0,50.0,0.3619
1,4,9,6300,26,14,6,9,1,12,0,0,55.0,0.3597
1,4,10,6360,18,4,3,20,0,14,0,0,50.0,0.3608
1,4,11,6420,25,6,6,10,0,19,0,0,65.0,0.3563
1,4,12,6480,44,18,14,22,1,26,0,0,50.0,0.3542
1,4,13,6540,37,6,8,8,0,31,0,0,50.0,0.3547
1,4,14,6600,49,18,10,20,2,31,0,0,50.0,0.3579
1,4,15,6660,47,16,18,13,0,31,0,0,50.0,0.3619
1,4,16,6720,37,11,4,11,0,26,0,0,39.69,0.3638
1,4,17,6780,26,11,3,14,0,15,0,0,55.0,0.3636
1,4,18,6840,30,7,12,10,0,23,0,0,55.0,0.3605
1,4,19,6900,13,2,17,13,0,11,0,0,50.0,0.3601
1,4,20,6960,6,0,9,17,0,6,0,0,55.0,0.36
1,4,21,7020,2,1,14,8,0,1,0,0,45.0,0.3568
1,4,22,7080,9,4,3,5,0,5,0,0,54.71,0.3534
1,4,23,7140,0,0,0,1,0,0,0,0,50.0,0.3515
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.352
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.352
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.352
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.352
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.352
1,5,5,7500,2,0,2,1,1,2,0,0,0.0,0.3522
1,5,6,7560,0,0,2,0,0,0,0,0,0.0,0.3527
1,5,7,7620,6,1,1,2,0,5,0,0,0.0,0.3533
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3533
