Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.1971,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,10,10,0,0.5346,18
1,0,8,480,S4,10,10,0,0.4836,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,10,10,0,0.4481,21
1,0,8,480,S7,7,7,0,0.4897,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,4,4,0,0.5266,18
1,0,8,480,S11,8,7,1,0.3877,17
1,0,8,480,S12,12,12,0,0.4297,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,7,7,0,0.3062,13
1,0,8,480,S15,13,13,0,0.4133,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,11,10,1,0.4647,24
1,0,8,480,S19,7,7,0,0.4086,13
1,0,8,480,S20,9,9,0,0.4115,18
1,0,8,480,S21,5,5,0,0.3344,12
1,0,8,480,S22,11,11,0,0.4557,24
1,0,8,480,S23,9,9,0,0.3003,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,15,15,0,0.3822,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,12,12,0,0.471,30
1,0,8,480,S29,15,15,0,0.4682,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,22,22,0,0.3714,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,16,16,0,0.4582,27
1,0,8,480,S34,10,10,0,0.4814,25
1,0,8,480,S35,11,11,0,0.5022,24
1,0,8,480,S36,8,7,1,0.5664,21
1,0,8,480,S37,24,23,1,0.4353,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,20,20,0,0.4116,36
1,0,8,480,S40,8,8,0,0.4648,21
1,0,8,480,S41,15,15,0,0.553,30
1,0,8,480,S42,5,5,0,0.5002,21
1,0,8,480,S43,16,16,0,0.4978,31
1,0,8,480,S44,11,11,0,0.3903,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,19,19,0,0.4306,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,10,10,0,0.428,21
1,0,8,480,S50,11,11,0,0.4525,30
1,0,8,480,S51,10,10,0,0.4578,22
1,0,8,480,S52,13,12,1,0.5275,19
1,0,8,480,S53,19,19,0,0.3986,31
1,0,8,480,S54,19,19,0,0.4028,24
1,0,8,480,S55,16,16,0,0.3801,31
1,0,8,480,S56,6,6,0,0.3832,12
1,0,8,480,S57,14,13,1,0.5144,25
1,0,8,480,S58,13,13,0,0.4769,30
1,0,8,480,S59,22,22,0,0.4924,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,9,9,0,0.457,26
1,0,8,480,S63,11,11,0,0.3819,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.1971,21
1,0,9,540,S1,7,7,0,0.3912,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,9,9,0,0.5068,18
1,0,9,540,S4,11,11,0,0.4735,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,8,8,0,0.3842,21
1,0,9,540,S7,7,7,0,0.4897,26
1,0,9,540,S8,13,13,0,0.4106,22
1,0,9,540,S9,4,4,0,0.2797,12
1,0,9,540,S10,10,10,0,0.5599,18
1,0,9,540,S11,8,7,1,0.3877,17
1,0,9,540,S12,17,16,1,0.4621,24
1,0,9,540,S13,11,11,0,0.5548,29
1,0,9,540,S14,7,7,0,0.3062,13
1,0,9,540,S15,12,12,0,0.3949,27
1,0,9,540,S16,4,4,0,0.4031,15
1,0,9,540,S17,14,13,1,0.5027,25
1,0,9,540,S18,11,10,1,0.4647,24
1,0,9,540,S19,7,7,0,0.4699,13
1,0,9,540,S20,9,9,0,0.4115,18
1,0,9,540,S21,3,3,0,0.2773,12
1,0,9,540,S22,11,11,0,0.4557,24
1,0,9,540,S23,12,12,0,0.3063,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,13,13,0,0.4072,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,13,13,0,0.4695,30
1,0,9,540,S29,12,12,0,0.4908,30
1,0,9,540,S30,9,9,0,0.4724,15
1,0,9,540,S31,19,19,0,0.3903,43
1,0,9,540,S32,5,5,0,0.4808,24
1,0,9,540,S33,12,12,0,0.4705,27
1,0,9,540,S34,8,8,0,0.5026,25
1,0,9,540,S35,12,11,1,0.4725,24
1,0,9,540,S36,7,6,1,0.5701,21
1,0,9,540,S37,31,30,1,0.4054,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,23,23,0,0.4348,36
1,0,9,540,S40,8,8,0,0.4648,21
1,0,9,540,S41,9,9,0,0.4213,30
1,0,9,540,S42,3,3,0,0.5706,21
1,0,9,540,S43,19,19,0,0.4734,31
1,0,9,540,S44,13,13,0,0.4223,20
1,0,9,540,S45,10,10,0,0.3744,13
1,0,9,540,S46,19,19,0,0.4524,25
1,0,9,540,S47,9,8,1,0.5353,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,10,10,0,0.428,21
1,0,9,540,S50,11,11,0,0.4535,30
1,0,9,540,S51,11,11,0,0.4284,22
1,0,9,540,S52,19,18,1,0.432,19
1,0,9,540,S53,20,20,0,0.3894,31
1,0,9,540,S54,10,10,0,0.341,24
1,0,9,540,S55,11,11,0,0.421,31
1,0,9,540,S56,2,2,0,0.3923,12
1,0,9,540,S57,16,16,0,0.3763,25
1,0,9,540,S58,13,13,0,0.4767,30
1,0,9,540,S59,23,23,0,0.4787,37
1,0,9,540,S60,2,1,1,0.7186,31
1,0,9,540,S61,4,3,1,0.5675,16
1,0,9,540,S62,10,10,0,0.468,26
1,0,9,540,S63,17,17,0,0.3575,28
1,0,9,540,S64,4,4,0,0.5696,13
1,0,9,540,S65,14,14,0,0.5467,25
1,0,9,540,S66,8,8,0,0.4921,24
1,0,10,600,S0,11,11,0,0.1971,21
1,0,10,600,S1,7,7,0,0.3912,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,9,9,0,0.5068,18
1,0,10,600,S4,11,11,0,0.4735,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,10,10,0,0.364,21
1,0,10,600,S7,5,5,0,0.5527,26
1,0,10,600,S8,13,13,0,0.4106,22
1,0,10,600,S9,4,4,0,0.2797,12
1,0,10,600,S10,9,9,0,0.5648,18
1,0,10,600,S11,8,7,1,0.3877,17
1,0,10,600,S12,15,14,1,0.4918,24
1,0,10,600,S13,10,10,0,0.5785,29
1,0,10,600,S14,9,9,0,0.4075,13
1,0,10,600,S15,5,5,0,0.4089,27
1,0,10,600,S16,4,4,0,0.4811,15
1,0,10,600,S17,14,13,1,0.5027,25
1,0,10,600,S18,9,8,1,0.4956,24
1,0,10,600,S19,6,6,0,0.5128,13
1,0,10,600,S20,10,10,0,0.3986,18
1,0,10,600,S21,6,6,0,0.2797,12
1,0,10,600,S22,13,13,0,0.4244,24
1,0,10,600,S23,11,11,0,0.3127,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,13,13,0,0.3347,24
1,0,10,600,S26,11,11,0,0.442,32
1,0,10,600,S27,12,12,0,0.4112,26
1,0,10,600,S28,13,13,0,0.4695,30
1,0,10,600,S29,5,5,0,0.3452,30
1,0,10,600,S30,10,10,0,0.4453,15
1,0,10,600,S31,14,14,0,0.4412,43
1,0,10,600,S32,6,6,0,0.4758,24
1,0,10,600,S33,19,19,0,0.43,27
1,0,10,600,S34,6,6,0,0.5387,25
1,0,10,600,S35,14,13,1,0.4485,24
1,0,10,600,S36,5,4,1,0.6744,21
1,0,10,600,S37,35,34,1,0.4107,37
1,0,10,600,S38,9,9,0,0.3769,19
1,0,10,600,S39,29,29,0,0.453,36
1,0,10,600,S40,8,8,0,0.4231,21
1,0,10,600,S41,3,3,0,0.1958,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,23,23,0,0.4558,31
1,0,10,600,S44,17,17,0,0.3809,20
1,0,10,600,S45,8,8,0,0.4454,13
1,0,10,600,S46,21,21,0,0.4162,25
1,0,10,600,S47,10,9,1,0.5336,24
1,0,10,600,S48,8,8,0,0.6185,17
1,0,10,600,S49,9,9,0,0.4276,21
1,0,10,600,S50,13,13,0,0.5407,30
1,0,10,600,S51,12,12,0,0.4262,22
1,0,10,600,S52,18,17,1,0.4065,19
1,0,10,600,S53,16,16,0,0.386,31
1,0,10,600,S54,15,15,0,0.4151,24
1,0,10,600,S55,10,10,0,0.4383,31
1,0,10,600,S56,2,2,0,0.4451,12
1,0,10,600,S57,11,11,0,0.2396,25
1,0,10,600,S58,17,17,0,0.4748,30
1,0,10,600,S59,22,22,0,0.4658,37
1,0,10,600,S60,1,0,1,0.934,31
1,0,10,600,S61,3,2,1,0.6392,16
1,0,10,600,S62,17,17,0,0.4809,26
1,0,10,600,S63,27,27,0,0.3616,28
1,0,10,600,S64,3,3,0,0.685,13
1,0,10,600,S65,6,6,0,0.5464,25
1,0,10,600,S66,10,10,0,0.5183,24
1,0,11,660,S0,11,11,0,0.1971,21
1,0,11,660,S1,9,9,0,0.4407,15
1,0,11,660,S2,11,11,0,0.5134,24
1,0,11,660,S3,7,7,0,0.5525,18
1,0,11,660,S4,11,11,0,0.4597,18
1,0,11,660,S5,10,10,0,0.462,24
1,0,11,660,S6,11,11,0,0.3913,21
1,0,11,660,S7,7,7,0,0.5881,26
1,0,11,660,S8,14,14,0,0.4198,22
1,0,11,660,S9,2,2,0,0.3904,12
1,0,11,660,S10,1,1,0,0.7972,18
1,0,11,660,S11,6,5,1,0.4,17
1,0,11,660,S12,15,14,1,0.4918,24
1,0,11,660,S13,10,10,0,0.5785,29
1,0,11,660,S14,9,9,0,0.4075,13
1,0,11,660,S15,3,3,0,0.4494,27
1,0,11,660,S16,11,11,0,0.4216,15
1,0,11,660,S17,12,11,1,0.4894,25
1,0,11,660,S18,11,10,1,0.5134,24
1,0,11,660,S19,8,8,0,0.4536,13
1,0,11,660,S20,11,11,0,0.4195,18
1,0,11,660,S21,7,7,0,0.2694,12
1,0,11,660,S22,12,12,0,0.4154,24
1,0,11,660,S23,12,12,0,0.3032,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,11,11,0,0.3482,24
1,0,11,660,S26,9,9,0,0.4542,32
1,0,11,660,S27,12,12,0,0.4185,26
1,0,11,660,S28,11,11,0,0.4291,30
1,0,11,660,S29,11,11,0,0.3265,30
1,0,11,660,S30,8,8,0,0.3744,15
1,0,11,660,S31,22,21,1,0.4534,43
1,0,11,660,S32,2,2,0,0.3872,24
1,0,11,660,S33,22,22,0,0.4227,27
1,0,11,660,S34,5,5,0,0.6645,25
1,0,11,660,S35,9,8,1,0.5156,24
1,0,11,660,S36,6,5,1,0.6404,21
1,0,11,660,S37,34,33,1,0.4367,37
1,0,11,660,S38,10,10,0,0.3899,19
1,0,11,660,S39,32,32,0,0.4454,36
1,0,11,660,S40,12,12,0,0.3611,21
1,0,11,660,S41,7,7,0,0.402,30
1,0,11,660,S42,6,6,0,0.5221,21
1,0,11,660,S43,20,20,0,0.4133,31
1,0,11,660,S44,9,9,0,0.5367,20
1,0,11,660,S45,8,8,0,0.4454,13
1,0,11,660,S46,20,20,0,0.4664,25
1,0,11,660,S47,10,9,1,0.5336,24
1,0,11,660,S48,12,12,0,0.5093,17
1,0,11,660,S49,12,12,0,0.4309,21
1,0,11,660,S50,6,6,0,0.3961,30
1,0,11,660,S51,8,8,0,0.3808,22
1,0,11,660,S52,19,18,1,0.3843,19
1,0,11,660,S53,12,12,0,0.3795,31
1,0,11,660,S54,14,14,0,0.4514,24
1,0,11,660,S55,17,17,0,0.4144,31
1,0,11,660,S56,1,1,0,0.7253,12
1,0,11,660,S57,12,12,0,0.2726,25
1,0,11,660,S58,20,20,0,0.4356,30
