Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,7,420,S0,10,10,0,0.3524,21
3,0,7,420,S1,7,7,0,0.4806,15
3,0,7,420,S2,12,12,0,0.4348,24
3,0,7,420,S3,8,8,0,0.4336,18
3,0,7,420,S4,8,8,0,0.5222,18
3,0,7,420,S5,12,12,0,0.4582,24
3,0,7,420,S6,10,10,0,0.4712,21
3,0,7,420,S7,13,13,0,0.4642,26
3,0,7,420,S8,11,11,0,0.4509,22
3,0,7,420,S9,5,5,0,0.4637,12
3,0,7,420,S10,8,8,0,0.3947,18
3,0,7,420,S11,8,8,0,0.3992,17
3,0,7,420,S12,12,12,0,0.5206,24
3,0,7,420,S13,15,15,0,0.3757,29
3,0,7,420,S14,6,6,0,0.4494,13
3,0,7,420,S15,14,13,1,0.4379,27
3,0,7,420,S16,7,7,0,0.4871,15
3,0,7,420,S17,13,13,0,0.3827,25
3,0,7,420,S18,12,12,0,0.4704,24
3,0,7,420,S19,6,6,0,0.5354,13
3,0,7,420,S20,8,8,0,0.451,18
3,0,7,420,S21,5,5,0,0.4582,12
3,0,7,420,S22,12,12,0,0.4442,24
3,0,7,420,S23,7,7,0,0.4259,15
3,0,7,420,S24,12,12,0,0.4859,24
3,0,7,420,S25,12,12,0,0.4591,24
3,0,7,420,S26,16,15,1,0.4361,32
3,0,7,420,S27,13,13,0,0.5087,26
3,0,7,420,S28,15,15,0,0.4491,30
3,0,7,420,S29,15,14,1,0.4282,30
3,0,7,420,S30,7,7,0,0.4913,15
3,0,7,420,S31,22,22,0,0.3993,43
3,0,7,420,S32,12,12,0,0.4186,24
3,0,7,420,S33,14,14,0,0.4493,27
3,0,7,420,S34,13,13,0,0.4293,25
3,0,7,420,S35,12,12,0,0.4878,24
3,0,7,420,S36,10,10,0,0.3858,21
3,0,7,420,S37,19,19,0,0.438,37
3,0,7,420,S38,9,9,0,0.323,19
3,0,7,420,S39,18,18,0,0.4285,36
3,0,7,420,S40,10,10,0,0.4078,21
3,0,7,420,S41,15,15,0,0.3322,30
3,0,7,420,S42,10,10,0,0.4404,21
3,0,7,420,S43,16,16,0,0.456,31
3,0,7,420,S44,9,9,0,0.4648,20
3,0,7,420,S45,6,6,0,0.4701,13
3,0,7,420,S46,13,13,0,0.4336,25
3,0,7,420,S47,12,11,1,0.3495,24
3,0,7,420,S48,8,8,0,0.5127,17
3,0,7,420,S49,10,10,0,0.4628,21
3,0,7,420,S50,15,15,0,0.4719,30
3,0,7,420,S51,10,10,0,0.4686,22
3,0,7,420,S52,9,9,0,0.3584,19
3,0,7,420,S53,16,15,1,0.4525,31
3,0,7,420,S54,12,12,0,0.302,24
3,0,7,420,S55,16,16,0,0.3713,31
3,0,7,420,S56,5,5,0,0.3642,12
3,0,7,420,S57,13,13,0,0.3984,25
3,0,7,420,S58,15,14,1,0.4206,30
3,0,7,420,S59,19,19,0,0.4838,37
3,0,7,420,S60,16,16,0,0.4301,31
3,0,7,420,S61,7,7,0,0.4665,16
3,0,7,420,S62,13,13,0,0.3631,26
3,0,7,420,S63,14,14,0,0.4729,28
3,0,7,420,S64,6,6,0,0.456,13
3,0,7,420,S65,13,13,0,0.4229,25
3,0,7,420,S66,12,12,0,0.4916,24
3,0,8,480,S0,9,9,0,0.1581,21
3,0,8,480,S1,7,7,0,0.4806,15
3,0,8,480,S2,12,12,0,0.4348,24
3,0,8,480,S3,8,8,0,0.4336,18
3,0,8,480,S4,7,7,0,0.5278,18
3,0,8,480,S5,12,12,0,0.4582,24
3,0,8,480,S6,11,11,0,0.448,21
3,0,8,480,S7,13,13,0,0.4642,26
3,0,8,480,S8,11,11,0,0.4509,22
3,0,8,480,S9,5,5,0,0.4637,12
3,0,8,480,S10,8,8,0,0.3947,18
3,0,8,480,S11,6,6,0,0.4459,17
3,0,8,480,S12,8,8,0,0.5571,24
3,0,8,480,S13,13,13,0,0.361,29
3,0,8,480,S14,6,6,0,0.4494,13
3,0,8,480,S15,12,11,1,0.4689,27
3,0,8,480,S16,7,7,0,0.4871,15
3,0,8,480,S17,13,13,0,0.3827,25
3,0,8,480,S18,15,15,0,0.4654,24
3,0,8,480,S19,7,7,0,0.5133,13
3,0,8,480,S20,8,8,0,0.451,18
3,0,8,480,S21,5,5,0,0.4468,12
3,0,8,480,S22,12,12,0,0.4442,24
3,0,8,480,S23,6,6,0,0.3832,15
3,0,8,480,S24,12,12,0,0.4859,24
3,0,8,480,S25,12,12,0,0.4591,24
3,0,8,480,S26,16,15,1,0.4361,32
3,0,8,480,S27,9,9,0,0.4644,26
3,0,8,480,S28,13,13,0,0.4767,30
3,0,8,480,S29,12,11,1,0.3711,30
3,0,8,480,S30,7,7,0,0.4913,15
3,0,8,480,S31,21,21,0,0.4113,43
3,0,8,480,S32,12,12,0,0.4186,24
3,0,8,480,S33,15,15,0,0.4482,27
3,0,8,480,S34,13,13,0,0.4293,25
3,0,8,480,S35,15,15,0,0.4934,24
3,0,8,480,S36,10,10,0,0.43,21
3,0,8,480,S37,14,14,0,0.4976,37
3,0,8,480,S38,9,9,0,0.323,19
3,0,8,480,S39,19,19,0,0.4726,36
3,0,8,480,S40,8,8,0,0.4531,21
3,0,8,480,S41,17,17,0,0.3603,30
3,0,8,480,S42,6,6,0,0.4574,21
3,0,8,480,S43,16,16,0,0.4653,31
3,0,8,480,S44,8,8,0,0.3922,20
3,0,8,480,S45,7,7,0,0.4717,13
3,0,8,480,S46,13,13,0,0.4393,25
3,0,8,480,S47,10,9,1,0.3602,24
3,0,8,480,S48,8,8,0,0.5127,17
3,0,8,480,S49,15,15,0,0.4814,21
3,0,8,480,S50,13,13,0,0.3621,30
3,0,8,480,S51,12,12,0,0.4248,22
3,0,8,480,S52,9,9,0,0.3493,19
3,0,8,480,S53,15,14,1,0.4572,31
3,0,8,480,S54,16,16,0,0.3465,24
3,0,8,480,S55,16,16,0,0.3873,31
3,0,8,480,S56,7,7,0,0.4474,12
3,0,8,480,S57,11,11,0,0.3772,25
3,0,8,480,S58,16,15,1,0.4037,30
3,0,8,480,S59,18,18,0,0.4799,37
3,0,8,480,S60,14,14,0,0.4543,31
3,0,8,480,S61,4,4,0,0.288,16
3,0,8,480,S62,13,13,0,0.3631,26
3,0,8,480,S63,14,14,0,0.4285,28
3,0,8,480,S64,4,4,0,0.4696,13
3,0,8,480,S65,13,13,0,0.4229,25
3,0,8,480,S66,12,12,0,0.4916,24
3,0,9,540,S0,9,9,0,0.1324,21
3,0,9,540,S1,7,7,0,0.4806,15
3,0,9,540,S2,12,12,0,0.4348,24
3,0,9,540,S3,12,12,0,0.4726,18
3,0,9,540,S4,6,6,0,0.5816,18
3,0,9,540,S5,12,12,0,0.4582,24
3,0,9,540,S6,11,11,0,0.448,21
3,0,9,540,S7,13,13,0,0.4642,26
3,0,9,540,S8,11,11,0,0.4509,22
3,0,9,540,S9,5,5,0,0.4637,12
3,0,9,540,S10,11,11,0,0.3941,18
3,0,9,540,S11,6,6,0,0.4459,17
3,0,9,540,S12,7,7,0,0.5312,24
3,0,9,540,S13,13,13,0,0.361,29
3,0,9,540,S14,5,5,0,0.4316,13
3,0,9,540,S15,9,8,1,0.5551,27
3,0,9,540,S16,8,8,0,0.4849,15
3,0,9,540,S17,13,13,0,0.3827,25
3,0,9,540,S18,13,13,0,0.4562,24
3,0,9,540,S19,8,8,0,0.5316,13
3,0,9,540,S20,8,8,0,0.451,18
3,0,9,540,S21,5,5,0,0.2412,12
3,0,9,540,S22,13,13,0,0.4411,24
3,0,9,540,S23,8,8,0,0.4097,15
3,0,9,540,S24,10,10,0,0.5068,24
3,0,9,540,S25,12,12,0,0.4591,24
3,0,9,540,S26,17,16,1,0.4379,32
3,0,9,540,S27,9,9,0,0.4644,26
3,0,9,540,S28,13,13,0,0.4767,30
3,0,9,540,S29,11,10,1,0.3904,30
3,0,9,540,S30,7,7,0,0.4913,15
3,0,9,540,S31,17,17,0,0.3811,43
3,0,9,540,S32,10,10,0,0.4686,24
3,0,9,540,S33,15,15,0,0.4482,27
3,0,9,540,S34,14,14,0,0.4187,25
3,0,9,540,S35,14,14,0,0.3633,24
3,0,9,540,S36,10,10,0,0.43,21
3,0,9,540,S37,17,17,0,0.486,37
3,0,9,540,S38,9,9,0,0.323,19
3,0,9,540,S39,17,17,0,0.4731,36
3,0,9,540,S40,5,5,0,0.451,21
3,0,9,540,S41,18,18,0,0.4376,30
3,0,9,540,S42,5,5,0,0.3852,21
3,0,9,540,S43,18,18,0,0.4184,31
3,0,9,540,S44,9,9,0,0.3859,20
3,0,9,540,S45,8,8,0,0.4847,13
3,0,9,540,S46,1,1,0,0.4734,25
3,0,9,540,S47,10,9,1,0.3602,24
3,0,9,540,S48,4,4,0,0.4814,17
3,0,9,540,S49,15,15,0,0.4814,21
3,0,9,540,S50,9,9,0,0.3831,30
3,0,9,540,S51,9,9,0,0.4111,22
3,0,9,540,S52,16,16,0,0.3642,19
3,0,9,540,S53,19,18,1,0.4419,31
3,0,9,540,S54,13,13,0,0.4804,24
3,0,9,540,S55,13,13,0,0.3797,31
3,0,9,540,S56,8,8,0,0.4646,12
3,0,9,540,S57,13,13,0,0.3533,25
3,0,9,540,S58,17,16,1,0.3977,30
3,0,9,540,S59,18,18,0,0.4799,37
3,0,9,540,S60,15,15,0,0.4685,31
3,0,9,540,S61,2,2,0,0.3797,16
3,0,9,540,S62,15,15,0,0.3698,26
3,0,9,540,S63,21,20,1,0.4821,28
3,0,9,540,S64,4,4,0,0.4696,13
3,0,9,540,S65,14,14,0,0.4051,25
3,0,9,540,S66,12,12,0,0.4916,24
3,0,10,600,S0,9,9,0,0.1324,21
3,0,10,600,S1,7,7,0,0.4806,15
3,0,10,600,S2,10,10,0,0.4154,24
3,0,10,600,S3,12,12,0,0.4726,18
3,0,10,600,S4,4,4,0,0.6074,18
3,0,10,600,S5,12,12,0,0.4582,24
3,0,10,600,S6,11,11,0,0.448,21
3,0,10,600,S7,13,13,0,0.4642,26
3,0,10,600,S8,11,11,0,0.4509,22
3,0,10,600,S9,7,7,0,0.4252,12
3,0,10,600,S10,10,10,0,0.4132,18
3,0,10,600,S11,4,4,0,0.4579,17
3,0,10,600,S12,5,5,0,0.4464,24
3,0,10,600,S13,11,11,0,0.3587,29
3,0,10,600,S14,4,4,0,0.4518,13
3,0,10,600,S15,8,7,1,0.5376,27
3,0,10,600,S16,10,10,0,0.4648,15
3,0,10,600,S17,13,13,0,0.3827,25
3,0,10,600,S18,14,14,0,0.4499,24
3,0,10,600,S19,4,4,0,0.5291,13
3,0,10,600,S20,8,8,0,0.451,18
3,0,10,600,S21,5,5,0,0.2412,12
3,0,10,600,S22,16,16,0,0.4322,24
3,0,10,600,S23,9,9,0,0.4147,15
3,0,10,600,S24,11,11,0,0.4918,24
3,0,10,600,S25,12,12,0,0.4591,24
3,0,10,600,S26,9,8,1,0.4952,32
3,0,10,600,S27,10,10,0,0.4755,26
3,0,10,600,S28,11,11,0,0.4866,30
3,0,10,600,S29,11,10,1,0.5005,30
3,0,10,600,S30,7,7,0,0.4913,15
3,0,10,600,S31,15,15,0,0.3658,43
3,0,10,600,S32,16,16,0,0.4766,24
3,0,10,600,S33,18,18,0,0.4674,27
3,0,10,600,S34,14,14,0,0.4187,25
3,0,10,600,S35,16,16,0,0.3977,24
3,0,10,600,S36,11,11,0,0.4352,21
3,0,10,600,S37,22,22,0,0.4622,37
3,0,10,600,S38,7,7,0,0.4364,19
3,0,10,600,S39,19,19,0,0.4537,36
3,0,10,600,S40,13,13,0,0.4865,21
3,0,10,600,S41,20,20,0,0.4181,30
3,0,10,600,S42,5,5,0,0.364,21
3,0,10,600,S43,13,13,0,0.3885,31
3,0,10,600,S44,11,11,0,0.3853,20
3,0,10,600,S45,5,5,0,0.332,13
3,0,10,600,S46,13,12,1,0.4524,25
3,0,10,600,S47,12,11,1,0.3811,24
3,0,10,600,S48,7,7,0,0.2772,17
3,0,10,600,S49,16,16,0,0.478,21
3,0,10,600,S50,15,15,0,0.3814,30
3,0,10,600,S51,11,11,0,0.4537,22
3,0,10,600,S52,6,6,0,0.349,19
3,0,10,600,S53,16,16,0,0.4149,31
3,0,10,600,S54,15,15,0,0.4894,24
3,0,10,600,S55,9,9,0,0.5691,31
3,0,10,600,S56,10,10,0,0.4172,12
3,0,10,600,S57,14,14,0,0.3589,25
3,0,10,600,S58,18,17,1,0.3973,30
3,0,10,600,S59,19,19,0,0.459,37
3,0,10,600,S60,11,11,0,0.3816,31
3,0,10,600,S61,2,2,0,0.3797,16
3,0,10,600,S62,19,19,0,0.3595,26
3,0,10,600,S63,16,15,1,0.474,28
3,0,10,600,S64,1,1,0,0.7167,13
3,0,10,600,S65,10,10,0,0.4206,25
3,0,10,600,S66,11,11,0,0.516,24
3,0,11,660,S0,9,9,0,0.1324,21
3,0,11,660,S1,7,7,0,0.4806,15
3,0,11,660,S2,11,11,0,0.4564,24
3,0,11,660,S3,10,10,0,0.4762,18
3,0,11,660,S4,4,4,0,0.4769,18
3,0,11,660,S5,12,12,0,0.4582,24
3,0,11,660,S6,11,11,0,0.448,21
3,0,11,660,S7,11,11,0,0.4503,26
3,0,11,660,S8,12,12,0,0.4367,22
3,0,11,660,S9,5,5,0,0.4303,12
3,0,11,660,S10,13,13,0,0.3831,18
3,0,11,660,S11,2,2,0,0.558,17
3,0,11,660,S12,5,5,0,0.4464,24
3,0,11,660,S13,10,10,0,0.3604,29
3,0,11,660,S14,2,2,0,0.4371,13
3,0,11,660,S15,6,5,1,0.5664,27
3,0,11,660,S16,9,9,0,0.4855,15
3,0,11,660,S17,9,9,0,0.4133,25
3,0,11,660,S18,14,14,0,0.4105,24
3,0,11,660,S19,6,6,0,0.4678,13
3,0,11,660,S20,7,7,0,0.4929,18
3,0,11,660,S21,5,5,0,0.2412,12
3,0,11,660,S22,16,16,0,0.4322,24
3,0,11,660,S23,10,10,0,0.4092,15
3,0,11,660,S24,11,11,0,0.4918,24
3,0,11,660,S25,13,13,0,0.4493,24
3,0,11,660,S26,9,8,1,0.4952,32
3,0,11,660,S27,6,6,0,0.5229,26
3,0,11,660,S28,12,12,0,0.4718,30
3,0,11,660,S29,4,3,1,0.5889,30
3,0,11,660,S30,9,9,0,0.4882,15
3,0,11,660,S31,20,20,0,0.4218,43
3,0,11,660,S32,15,15,0,0.4958,24
3,0,11,660,S33,15,15,0,0.4124,27
3,0,11,660,S34,10,10,0,0.359,25
3,0,11,660,S35,11,11,0,0.3915,24
3,0,11,660,S36,12,12,0,0.4906,21
3,0,11,660,S37,17,17,0,0.3911,37
3,0,11,660,S38,7,7,0,0.4364,19
3,0,11,660,S39,21,21,0,0.4319,36
3,0,11,660,S40,17,16,1,0.4827,21
3,0,11,660,S41,23,23,0,0.4117,30
3,0,11,660,S42,7,7,0,0.3797,21
3,0,11,660,S43,10,10,0,0.3813,31
3,0,11,660,S44,10,10,0,0.5027,20
3,0,11,660,S45,5,5,0,0.332,13
3,0,11,660,S46,4,3,1,0.4409,25
3,0,11,660,S47,11,10,1,0.3831,24
3,0,11,660,S48,14,14,0,0.3723,17
3,0,11,660,S49,17,17,0,0.4778,21
3,0,11,660,S50,18,18,0,0.397,30
3,0,11,660,S51,12,11,1,0.4685,22
3,0,11,660,S52,2,2,0,0.3756,19
3,0,11,660,S53,14,14,0,0.3694,31
3,0,11,660,S54,11,11,0,0.5058,24
3,0,11,660,S55,14,14,0,0.4637,31
3,0,11,660,S56,6,6,0,0.3779,12
3,0,11,660,S57,16,16,0,0.357,25
3,0,11,660,S58,23,22,1,0.4719,30
3,0,11,660,S59,24,24,0,0.4679,37
3,0,11,660,S60,11,11,0,0.383,31
3,0,11,660,S61,4,4,0,0.3878,16
3,0,11,660,S62,16,16,0,0.4506,26
3,0,11,660,S63,14,14,0,0.4519,28
3,0,11,660,S64,2,2,0,0.7644,13
3,0,11,660,S65,11,11,0,0.428,25
3,0,11,660,S66,16,16,0,0.5397,24
3,0,12,720,S0,9,9,0,0.1324,21
3,0,12,720,S1,7,7,0,0.4806,15
3,0,12,720,S2,11,11,0,0.4564,24
3,0,12,720,S3,10,10,0,0.4762,18
3,0,12,720,S4,9,8,1,0.3806,18
3,0,12,720,S5,12,12,0,0.4582,24
3,0,12,720,S6,11,11,0,0.448,21
3,0,12,720,S7,12,12,0,0.4503,26
3,0,12,720,S8,12,12,0,0.4367,22
3,0,12,720,S9,3,3,0,0.3643,12
3,0,12,720,S10,5,5,0,0.4214,18
3,0,12,720,S11,0,0,0,0.0,17
3,0,12,720,S12,12,12,0,0.377,24
3,0,12,720,S13,12,12,0,0.3947,29
3,0,12,720,S14,1,1,0,0.7173,13
3,0,12,720,S15,6,5,1,0.5664,27
3,0,12,720,S16,13,13,0,0.4976,15
3,0,12,720,S17,7,7,0,0.4159,25
3,0,12,720,S18,20,20,0,0.4003,24
3,0,12,720,S19,8,8,0,0.4596,13
3,0,12,720,S20,5,5,0,0.4674,18
3,0,12,720,S21,5,5,0,0.2412,12
3,0,12,720,S22,17,17,0,0.3987,24
3,0,12,720,S23,12,12,0,0.3725,15
3,0,12,720,S24,11,11,0,0.4918,24
3,0,12,720,S25,14,14,0,0.4457,24
3,0,12,720,S26,10,9,1,0.5083,32
3,0,12,720,S27,9,9,0,0.479,26
3,0,12,720,S28,13,13,0,0.4709,30
3,0,12,720,S29,1,0,1,0.9342,30
3,0,12,720,S30,10,10,0,0.5141,15
3,0,12,720,S31,18,18,0,0.4052,43
3,0,12,720,S32,12,12,0,0.4666,24
3,0,12,720,S33,15,15,0,0.4124,27
3,0,12,720,S34,11,11,0,0.3859,25
3,0,12,720,S35,9,9,0,0.3839,24
3,0,12,720,S36,10,10,0,0.481,21
3,0,12,720,S37,19,19,0,0.4698,37
3,0,12,720,S38,5,5,0,0.4483,19
3,0,12,720,S39,23,23,0,0.4228,36
3,0,12,720,S40,12,11,1,0.4106,21
3,0,12,720,S41,16,16,0,0.4808,30
3,0,12,720,S42,4,4,0,0.4528,21
3,0,12,720,S43,12,12,0,0.4258,31
3,0,12,720,S44,14,14,0,0.5143,20
3,0,12,720,S45,6,6,0,0.3406,13
3,0,12,720,S46,2,1,1,0.8006,25
3,0,12,720,S47,7,6,1,0.4573,24
3,0,12,720,S48,10,10,0,0.2584,17
3,0,12,720,S49,17,17,0,0.4778,21
3,0,12,720,S50,16,16,0,0.3731,30
3,0,12,720,S51,13,12,1,0.5215,22
3,0,12,720,S52,6,6,0,0.4134,19
3,0,12,720,S53,16,16,0,0.3835,31
3,0,12,720,S54,8,8,0,0.4933,24
3,0,12,720,S55,21,21,0,0.4765,31
3,0,12,720,S56,3,3,0,0.3993,12
3,0,12,720,S57,16,16,0,0.357,25
3,0,12,720,S58,15,15,0,0.4845,30
3,0,12,720,S59,24,24,0,0.4593,37
3,0,12,720,S60,19,19,0,0.3901,31
3,0,12,720,S61,11,11,0,0.4642,16
3,0,12,720,S62,18,18,0,0.4207,26
3,0,12,720,S63,15,15,0,0.5224,28
3,0,12,720,S64,7,7,0,0.5184,13
3,0,12,720,S65,6,6,0,0.4702,25
3,0,12,720,S66,12,12,0,0.5403,24
3,0,13,780,S0,8,8,0,0.1908,21
3,0,13,780,S1,5,5,0,0.5144,15
3,0,13,780,S2,12,12,0,0.4473,24
3,0,13,780,S3,9,9,0,0.479,18
3,0,13,780,S4,11,10,1,0.3985,18
3,0,13,780,S5,10,10,0,0.4185,24
3,0,13,780,S6,11,11,0,0.448,21
3,0,13,780,S7,13,13,0,0.4601,26
3,0,13,780,S8,12,12,0,0.4367,22
3,0,13,780,S9,3,3,0,0.3643,12
3,0,13,780,S10,0,0,0,0.0,18
3,0,13,780,S11,0,0,0,0.0,17
3,0,13,780,S12,10,10,0,0.3837,24
3,0,13,780,S13,15,15,0,0.4004,29
3,0,13,780,S14,2,2,0,0.4364,13
3,0,13,780,S15,8,7,1,0.5566,27
3,0,13,780,S16,9,9,0,0.4769,15
3,0,13,780,S17,3,3,0,0.4577,25
3,0,13,780,S18,12,12,0,0.408,24
3,0,13,780,S19,13,13,0,0.4691,13
3,0,13,780,S20,3,3,0,0.611,18
3,0,13,780,S21,5,5,0,0.2412,12
3,0,13,780,S22,19,19,0,0.3965,24
3,0,13,780,S23,12,12,0,0.3635,15
3,0,13,780,S24,13,13,0,0.4681,24
3,0,13,780,S25,16,16,0,0.4698,24
3,0,13,780,S26,4,3,1,0.6798,32
3,0,13,780,S27,12,12,0,0.4478,26
3,0,13,780,S28,12,12,0,0.4476,30
3,0,13,780,S29,5,4,1,0.584,30
3,0,13,780,S30,13,13,0,0.5704,15
3,0,13,780,S31,10,10,0,0.4515,43
3,0,13,780,S32,12,12,0,0.3654,24
3,0,13,780,S33,18,18,0,0.4069,27
3,0,13,780,S34,5,5,0,0.5614,25
3,0,13,780,S35,7,7,0,0.4026,24
3,0,13,780,S36,15,15,0,0.5104,21
3,0,13,780,S37,23,23,0,0.4382,37
3,0,13,780,S38,5,5,0,0.4367,19
3,0,13,780,S39,27,27,0,0.4027,36
3,0,13,780,S40,15,14,1,0.3823,21
3,0,13,780,S41,15,15,0,0.4848,30
3,0,13,780,S42,0,0,0,0.0,21
3,0,13,780,S43,14,14,0,0.4262,31
3,0,13,780,S44,11,11,0,0.3529,20
3,0,13,780,S45,9,9,0,0.3722,13
3,0,13,780,S46,14,13,1,0.5226,25
3,0,13,780,S47,6,5,1,0.4878,24
3,0,13,780,S48,11,11,0,0.3152,17
3,0,13,780,S49,18,18,0,0.4658,21
3,0,13,780,S50,17,17,0,0.3801,30
3,0,13,780,S51,15,14,1,0.4883,22
3,0,13,780,S52,9,9,0,0.4006,19
3,0,13,780,S53,13,13,0,0.4127,31
3,0,13,780,S54,1,1,0,0.4351,24
3,0,13,780,S55,15,15,0,0.4019,31
3,0,13,780,S56,0,0,0,0.0,12
3,0,13,780,S57,17,16,1,0.3862,25
3,0,13,780,S58,13,13,0,0.5269,30
3,0,13,780,S59,18,18,0,0.4666,37
3,0,13,780,S60,19,19,0,0.3901,31
3,0,13,780,S61,15,15,0,0.5359,16
3,0,13,780,S62,15,15,0,0.4259,26
3,0,13,780,S63,15,15,0,0.517,28
3,0,13,780,S64,4,4,0,0.3507,13
3,0,13,780,S65,1,1,0,0.7604,25
3,0,13,780,S66,11,11,0,0.393,24
3,0,14,840,S0,6,6,0,0.2115,21
3,0,14,840,S1,0,0,0,0.0,15
3,0,14,840,S2,12,12,0,0.4473,24
3,0,14,840,S3,9,9,0,0.479,18
3,0,14,840,S4,11,10,1,0.3798,18
3,0,14,840,S5,11,11,0,0.4552,24
