Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,0,0,0,0,0,0,17,8,0.0,0.446
1,0,9,540,0,0,0,0,0,0,22,20,0.0,0.4483
1,0,10,600,1,1,0,0,0,0,22,16,0.0,0.4506
1,0,11,660,1,1,0,0,1,0,15,26,0.0,0.4536
1,0,12,720,0,0,0,0,1,0,25,22,0.0,0.4574
1,0,13,780,5,4,0,3,0,1,22,16,0.0,0.4613
1,0,14,840,5,2,8,6,1,3,24,28,0.0,0.4663
1,0,15,900,37,19,30,5,6,18,21,32,0.0,0.4735
1,0,16,960,27,15,42,0,2,12,36,20,0.0,0.4783
1,0,17,1020,13,8,13,3,2,5,18,28,0.0,0.4823
1,0,18,1080,7,7,5,2,2,0,18,12,0.5,0.4849
1,0,19,1140,5,3,5,9,1,2,13,25,0.0,0.4873
1,0,20,1200,1,0,4,9,1,1,33,13,0.5,0.4893
1,0,21,1260,2,1,3,1,0,1,22,24,0.0,0.4907
1,0,22,1320,3,2,8,0,0,1,12,28,7.48,0.4904
1,0,23,1380,0,0,3,0,1,0,22,24,0.0,0.4912
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4912
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4912
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4912
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4912
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4912
1,1,5,1740,0,0,4,0,0,0,0,0,0.0,0.4918
1,1,6,1800,12,12,7,2,1,0,0,0,0.0,0.495
1,1,7,1860,8,8,7,11,0,0,0,0,0.0,0.4982
1,1,8,1920,11,9,6,21,0,2,19,19,0.0,0.5013
1,1,9,1980,8,7,3,10,0,1,27,17,0.0,0.5032
1,1,10,2040,5,5,7,13,0,0,23,27,0.0,0.5052
1,1,11,2100,12,10,5,4,2,2,26,16,0.0,0.5077
1,1,12,2160,9,4,5,13,1,5,14,25,0.0,0.5103
1,1,13,2220,25,24,2,16,4,1,24,21,0.0,0.5146
1,1,14,2280,14,11,5,27,1,3,19,27,0.0,0.5194
1,1,15,2340,55,32,8,7,2,23,20,20,0.0,0.5269
1,1,16,2400,6,5,3,11,3,1,22,22,0.0,0.5321
1,1,17,2460,10,10,5,3,2,0,35,15,0.0,0.5359
1,1,18,2520,5,4,8,2,2,1,17,27,0.0,0.539
1,1,19,2580,11,6,4,2,2,5,20,15,0.0,0.5417
1,1,20,2640,0,0,1,0,1,0,22,35,0.0,0.5439
1,1,21,2700,16,5,1,0,0,11,26,18,0.0,0.5451
1,1,22,2760,1,1,6,1,0,0,25,23,0.0,0.5462
1,1,23,2820,0,0,1,0,1,0,20,14,0.0,0.5469
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.5469
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.5469
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.5469
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.5469
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.5469
1,2,5,3180,1,0,0,0,0,1,0,0,0.0,0.5472
1,2,6,3240,6,3,0,0,2,3,0,0,0.0,0.5501
1,2,7,3300,19,18,1,5,0,1,0,0,0.0,0.5524
1,2,8,3360,11,11,3,7,4,0,20,27,0.0,0.555
1,2,9,3420,6,2,4,3,5,4,20,18,0.0,0.5578
1,2,10,3480,11,9,0,9,1,2,20,33,0.0,0.5609
1,2,11,3540,17,12,6,0,0,5,27,17,0.0,0.5636
1,2,12,3600,6,5,2,0,2,1,12,22,0.0,0.5669
1,2,13,3660,19,13,6,7,0,6,25,23,0.0,0.5707
1,2,14,3720,24,22,9,7,4,2,26,19,0.0,0.5754
1,2,15,3780,28,8,25,5,4,20,25,24,0.0,0.5825
1,2,16,3840,10,2,5,2,4,8,30,33,0.0,0.5873
1,2,17,3900,19,7,1,4,1,12,25,24,0.0,0.5919
1,2,18,3960,3,0,11,5,4,3,29,23,0.0,0.5961
1,2,19,4020,3,1,6,4,2,2,20,34,0.0,0.5992
1,2,20,4080,0,0,5,0,4,0,29,23,0.0,0.6016
1,2,21,4140,0,0,7,0,3,0,17,23,0.0,0.6041
1,2,22,4200,1,0,0,0,2,1,25,20,0.0,0.6055
1,2,23,4260,0,0,0,0,2,0,23,15,0.0,0.6059
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.6059
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.6059
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.6059
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.6059
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.6059
1,3,5,4620,0,0,0,0,0,0,0,0,0.0,0.6064
1,3,6,4680,17,6,2,4,4,11,0,0,0.0,0.6092
1,3,7,4740,27,15,13,12,2,12,0,0,0.0,0.6121
1,3,8,4800,25,12,4,16,4,13,16,29,0.0,0.6146
1,3,9,4860,8,4,5,10,1,4,26,26,0.0,0.617
1,3,10,4920,17,10,3,11,1,7,31,23,0.0,0.6195
1,3,11,4980,3,1,5,3,4,2,18,19,0.0,0.6224
1,3,12,5040,4,2,1,1,3,2,19,26,0.0,0.6263
1,3,13,5100,52,12,1,1,2,40,33,15,0.0,0.6318
1,3,14,5160,38,8,0,8,7,30,19,20,0.0,0.6377
1,3,15,5220,46,15,3,6,5,31,27,24,0.0,0.6436
1,3,16,5280,40,12,6,2,2,28,14,29,0.0,0.6497
1,3,17,5340,12,3,8,5,5,9,29,17,0.0,0.6548
1,3,18,5400,19,0,7,1,6,19,22,23,0.0,0.6585
1,3,19,5460,17,3,2,0,2,14,20,22,0.0,0.662
1,3,20,5520,6,2,0,1,3,4,17,21,0.0,0.6653
1,3,21,5580,0,0,3,0,4,0,18,19,0.0,0.6672
1,3,22,5640,4,3,2,2,1,1,17,21,0.0,0.6686
1,3,23,5700,0,0,0,0,1,0,17,22,0.0,0.6692
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.6692
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.6692
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.6692
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.6692
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.6692
1,4,5,6060,1,0,0,1,0,1,0,0,0.0,0.6695
1,4,6,6120,24,5,3,6,0,19,0,0,0.0,0.6713
1,4,7,6180,31,6,2,19,3,25,0,0,0.0,0.6751
1,4,8,6240,30,7,15,8,2,23,30,30,0.0,0.6774
1,4,9,6300,17,6,2,2,0,11,28,15,0.0,0.6795
1,4,10,6360,31,10,3,3,1,21,26,19,0.0,0.6819
1,4,11,6420,12,3,2,3,7,9,21,24,0.0,0.6861
1,4,12,6480,17,9,0,1,5,8,18,26,0.0,0.6893
1,4,13,6540,17,6,1,0,6,11,17,15,0.0,0.6935
1,4,14,6600,15,5,4,7,7,10,21,29,0.0,0.698
1,4,15,6660,30,14,3,0,10,16,21,9,0.0,0.7049
1,4,16,6720,25,10,4,3,4,15,14,23,0.0,0.7091
1,4,17,6780,14,2,2,0,9,12,24,25,0.0,0.7125
1,4,18,6840,12,3,1,1,2,9,18,10,0.0,0.7158
1,4,19,6900,7,3,0,4,4,4,19,19,0.0,0.7189
1,4,20,6960,10,5,0,0,5,5,12,25,0.0,0.7211
1,4,21,7020,3,1,1,1,0,2,19,19,0.0,0.7228
1,4,22,7080,4,0,0,1,4,4,18,18,0.0,0.7245
1,4,23,7140,0,0,0,1,0,0,23,8,0.0,0.7247
1,5,24,7200,0,0,0,1,0,0,0,0,0.0,0.7247
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.7247
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.7247
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.7247
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.7247
1,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.7248
1,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.725
1,5,7,7620,1,0,0,0,0,1,0,0,0.0,0.7255
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.7255
