Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,12,12,0,0.4495,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,11,11,0,0.452,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,11,11,0,0.4661,21
1,0,8,480,S7,7,7,0,0.5108,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,6,6,0,0.2756,12
1,0,8,480,S10,5,5,0,0.4711,18
1,0,8,480,S11,8,7,1,0.3807,17
1,0,8,480,S12,15,15,0,0.4634,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,7,7,0,0.3067,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,14,13,1,0.4303,24
1,0,8,480,S19,9,9,0,0.4111,13
1,0,8,480,S20,9,9,0,0.4077,18
1,0,8,480,S21,5,5,0,0.4549,12
1,0,8,480,S22,11,11,0,0.4558,24
1,0,8,480,S23,8,8,0,0.3229,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,15,15,0,0.4312,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,20,20,0,0.4033,43
1,0,8,480,S32,13,13,0,0.4498,24
1,0,8,480,S33,15,15,0,0.4663,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,17,17,0,0.2591,24
1,0,8,480,S36,9,8,1,0.5774,21
1,0,8,480,S37,25,24,1,0.4376,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,20,20,0,0.3942,36
1,0,8,480,S40,10,10,0,0.4873,21
1,0,8,480,S41,13,13,0,0.5286,30
1,0,8,480,S42,5,5,0,0.5007,21
1,0,8,480,S43,14,14,0,0.503,31
1,0,8,480,S44,10,10,0,0.3682,20
1,0,8,480,S45,7,7,0,0.3214,13
1,0,8,480,S46,17,17,0,0.448,25
1,0,8,480,S47,11,10,1,0.4956,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,10,10,0,0.428,21
1,0,8,480,S50,12,12,0,0.4215,30
1,0,8,480,S51,12,12,0,0.5034,22
1,0,8,480,S52,14,13,1,0.5198,19
1,0,8,480,S53,17,17,0,0.3934,31
1,0,8,480,S54,16,16,0,0.391,24
1,0,8,480,S55,19,19,0,0.4321,31
1,0,8,480,S56,5,5,0,0.3887,12
1,0,8,480,S57,12,12,0,0.3754,25
1,0,8,480,S58,11,11,0,0.5035,30
1,0,8,480,S59,24,24,0,0.4758,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,10,10,0,0.4439,26
1,0,8,480,S63,11,11,0,0.3939,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,12,12,0,0.4495,21
1,0,9,540,S1,5,5,0,0.2675,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,10,10,0,0.5443,18
1,0,9,540,S4,10,10,0,0.4716,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,11,11,0,0.4661,21
1,0,9,540,S7,7,7,0,0.5108,26
1,0,9,540,S8,9,9,0,0.4212,22
1,0,9,540,S9,6,6,0,0.2756,12
1,0,9,540,S10,8,8,0,0.4193,18
1,0,9,540,S11,10,9,1,0.3851,17
1,0,9,540,S12,14,14,0,0.4713,24
1,0,9,540,S13,11,11,0,0.5368,29
1,0,9,540,S14,5,5,0,0.3132,13
1,0,9,540,S15,11,11,0,0.4122,27
1,0,9,540,S16,1,1,0,0.3193,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.4607,24
1,0,9,540,S19,9,9,0,0.4111,13
1,0,9,540,S20,7,7,0,0.4366,18
1,0,9,540,S21,5,5,0,0.4549,12
1,0,9,540,S22,12,12,0,0.4507,24
1,0,9,540,S23,6,6,0,0.3217,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,10,10,0,0.3632,24
1,0,9,540,S26,14,14,0,0.3705,32
1,0,9,540,S27,9,9,0,0.388,26
1,0,9,540,S28,12,12,0,0.5047,30
1,0,9,540,S29,7,7,0,0.3719,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,12,12,0,0.4949,43
1,0,9,540,S32,6,6,0,0.5522,24
1,0,9,540,S33,20,20,0,0.4402,27
1,0,9,540,S34,8,8,0,0.477,25
1,0,9,540,S35,23,23,0,0.2,24
1,0,9,540,S36,12,11,1,0.5467,21
1,0,9,540,S37,31,30,1,0.4138,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,18,18,0,0.3778,36
1,0,9,540,S40,11,11,0,0.4764,21
1,0,9,540,S41,15,15,0,0.4942,30
1,0,9,540,S42,6,6,0,0.4677,21
1,0,9,540,S43,14,14,0,0.4352,31
1,0,9,540,S44,14,14,0,0.3645,20
1,0,9,540,S45,8,8,0,0.334,13
1,0,9,540,S46,19,19,0,0.4709,25
1,0,9,540,S47,10,9,1,0.497,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,11,11,0,0.4417,21
1,0,9,540,S50,9,9,0,0.4159,30
1,0,9,540,S51,9,9,0,0.4143,22
1,0,9,540,S52,19,18,1,0.4906,19
1,0,9,540,S53,26,26,0,0.3644,31
1,0,9,540,S54,20,20,0,0.3896,24
1,0,9,540,S55,20,20,0,0.4697,31
1,0,9,540,S56,4,4,0,0.3924,12
1,0,9,540,S57,6,6,0,0.4515,25
1,0,9,540,S58,12,12,0,0.4882,30
1,0,9,540,S59,26,26,0,0.5001,37
1,0,9,540,S60,2,1,1,0.5766,31
1,0,9,540,S61,1,1,0,0.1734,16
1,0,9,540,S62,10,10,0,0.4347,26
1,0,9,540,S63,15,15,0,0.3825,28
1,0,9,540,S64,2,2,0,0.3251,13
1,0,9,540,S65,14,13,1,0.5534,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,12,12,0,0.4495,21
1,0,10,600,S1,7,7,0,0.3085,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,10,10,0,0.5443,18
1,0,10,600,S4,10,10,0,0.4716,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,12,12,0,0.4882,21
1,0,10,600,S7,4,4,0,0.4962,26
1,0,10,600,S8,9,9,0,0.4212,22
1,0,10,600,S9,6,6,0,0.2756,12
1,0,10,600,S10,9,9,0,0.3916,18
1,0,10,600,S11,11,10,1,0.3819,17
1,0,10,600,S12,14,14,0,0.4552,24
1,0,10,600,S13,10,10,0,0.5414,29
1,0,10,600,S14,5,5,0,0.3132,13
1,0,10,600,S15,5,5,0,0.3809,27
1,0,10,600,S16,1,1,0,0.8793,15
1,0,10,600,S17,11,10,1,0.4646,25
1,0,10,600,S18,15,14,1,0.4556,24
1,0,10,600,S19,11,11,0,0.4098,13
1,0,10,600,S20,8,8,0,0.4316,18
1,0,10,600,S21,5,5,0,0.4549,12
1,0,10,600,S22,8,8,0,0.428,24
1,0,10,600,S23,6,6,0,0.4024,15
1,0,10,600,S24,11,11,0,0.4999,24
1,0,10,600,S25,10,10,0,0.4206,24
1,0,10,600,S26,12,12,0,0.3957,32
1,0,10,600,S27,6,6,0,0.2977,26
1,0,10,600,S28,14,14,0,0.4763,30
1,0,10,600,S29,0,0,0,0.0,30
1,0,10,600,S30,7,7,0,0.4421,15
1,0,10,600,S31,11,11,0,0.4507,43
1,0,10,600,S32,10,10,0,0.4665,24
1,0,10,600,S33,22,22,0,0.4383,27
1,0,10,600,S34,8,8,0,0.477,25
1,0,10,600,S35,21,21,0,0.1359,24
1,0,10,600,S36,10,9,1,0.5598,21
1,0,10,600,S37,37,36,1,0.4132,37
1,0,10,600,S38,9,9,0,0.3769,19
1,0,10,600,S39,18,18,0,0.371,36
1,0,10,600,S40,10,10,0,0.4594,21
1,0,10,600,S41,15,15,0,0.4942,30
1,0,10,600,S42,6,6,0,0.4382,21
1,0,10,600,S43,10,10,0,0.4635,31
1,0,10,600,S44,19,19,0,0.333,20
1,0,10,600,S45,7,7,0,0.3334,13
1,0,10,600,S46,14,14,0,0.4998,25
1,0,10,600,S47,10,9,1,0.497,24
1,0,10,600,S48,10,10,0,0.5819,17
1,0,10,600,S49,12,12,0,0.4477,21
1,0,10,600,S50,15,15,0,0.4416,30
1,0,10,600,S51,7,7,0,0.419,22
1,0,10,600,S52,18,17,1,0.4613,19
1,0,10,600,S53,26,26,0,0.3604,31
1,0,10,600,S54,23,23,0,0.4965,24
1,0,10,600,S55,22,22,0,0.5061,31
1,0,10,600,S56,0,0,0,0.0,12
1,0,10,600,S57,4,4,0,0.3377,25
1,0,10,600,S58,9,9,0,0.4719,30
1,0,10,600,S59,27,27,0,0.4907,37
1,0,10,600,S60,5,4,1,0.5269,31
1,0,10,600,S61,2,2,0,0.3415,16
1,0,10,600,S62,12,12,0,0.4349,26
1,0,10,600,S63,20,20,0,0.369,28
1,0,10,600,S64,5,5,0,0.4387,13
1,0,10,600,S65,13,12,1,0.5648,25
1,0,10,600,S66,3,3,0,0.6012,24
1,0,11,660,S0,12,12,0,0.4495,21
1,0,11,660,S1,8,8,0,0.3151,15
1,0,11,660,S2,8,8,0,0.499,24
1,0,11,660,S3,8,8,0,0.5192,18
1,0,11,660,S4,11,11,0,0.4483,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,12,12,0,0.4882,21
1,0,11,660,S7,2,2,0,0.7329,26
1,0,11,660,S8,7,7,0,0.4172,22
1,0,11,660,S9,7,7,0,0.279,12
1,0,11,660,S10,3,3,0,0.2367,18
1,0,11,660,S11,10,9,1,0.3944,17
1,0,11,660,S12,14,14,0,0.4552,24
1,0,11,660,S13,4,4,0,0.3677,29
1,0,11,660,S14,5,5,0,0.3656,13
1,0,11,660,S15,3,3,0,0.5235,27
1,0,11,660,S16,4,4,0,0.6433,15
1,0,11,660,S17,11,10,1,0.4646,25
1,0,11,660,S18,16,15,1,0.469,24
1,0,11,660,S19,13,13,0,0.4096,13
1,0,11,660,S20,8,8,0,0.4316,18
1,0,11,660,S21,5,5,0,0.4549,12
1,0,11,660,S22,9,9,0,0.5008,24
1,0,11,660,S23,9,9,0,0.4404,15
1,0,11,660,S24,13,13,0,0.5229,24
1,0,11,660,S25,10,10,0,0.4206,24
1,0,11,660,S26,12,12,0,0.3957,32
1,0,11,660,S27,7,7,0,0.355,26
1,0,11,660,S28,16,16,0,0.4878,30
1,0,11,660,S29,0,0,0,0.0,30
1,0,11,660,S30,7,7,0,0.4421,15
1,0,11,660,S31,12,12,0,0.402,43
1,0,11,660,S32,13,13,0,0.3905,24
1,0,11,660,S33,24,24,0,0.4231,27
1,0,11,660,S34,6,6,0,0.5045,25
1,0,11,660,S35,22,22,0,0.1855,24
1,0,11,660,S36,4,3,1,0.5678,21
1,0,11,660,S37,23,22,1,0.4087,37
1,0,11,660,S38,10,10,0,0.4058,19
1,0,11,660,S39,19,19,0,0.3796,36
1,0,11,660,S40,16,16,0,0.4448,21
1,0,11,660,S41,13,13,0,0.4619,30
1,0,11,660,S42,0,0,0,0.0,21
1,0,11,660,S43,8,8,0,0.489,31
1,0,11,660,S44,17,17,0,0.3576,20
1,0,11,660,S45,6,6,0,0.3942,13
1,0,11,660,S46,14,14,0,0.541,25
1,0,11,660,S47,12,11,1,0.476,24
1,0,11,660,S48,10,10,0,0.4789,17
1,0,11,660,S49,12,12,0,0.4477,21
1,0,11,660,S50,13,13,0,0.4218,30
1,0,11,660,S51,8,8,0,0.4641,22
1,0,11,660,S52,18,17,1,0.4284,19
1,0,11,660,S53,26,26,0,0.3707,31
1,0,11,660,S54,20,20,0,0.5126,24
1,0,11,660,S55,24,24,0,0.4731,31
1,0,11,660,S56,1,1,0,0.2711,12
1,0,11,660,S57,4,4,0,0.3377,25
1,0,11,660,S58,13,13,0,0.4808,30
