Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,0,0,0,0,1,8,0,39.79,0.4426
1,0,9,540,2,2,0,1,0,0,17,25,3.37,0.444
1,0,10,600,0,0,0,0,0,0,33,13,0.0,0.4465
1,0,11,660,1,1,1,0,0,0,12,31,1.0,0.4495
1,0,12,720,2,2,3,2,1,0,19,20,0.0,0.4528
1,0,13,780,2,2,7,7,2,0,33,28,0.0,0.4566
1,0,14,840,25,19,15,25,1,6,20,23,0.76,0.4612
1,0,15,900,34,17,65,13,0,17,21,13,0.0,0.4671
1,0,16,960,37,33,23,0,5,4,17,27,2.98,0.471
1,0,17,1020,45,28,25,6,2,17,28,20,1.56,0.4739
1,0,18,1080,12,6,16,6,1,6,25,24,4.69,0.4749
1,0,19,1140,17,12,8,9,1,5,8,16,6.75,0.476
1,0,20,1200,5,0,5,4,1,5,19,20,0.74,0.4782
1,0,21,1260,5,5,9,1,0,0,18,18,9.18,0.4778
1,0,22,1320,2,2,13,2,1,0,27,18,0.0,0.4793
1,0,23,1380,0,0,1,0,0,0,19,23,3.44,0.4792
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4794
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4794
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4794
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4794
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4794
1,1,5,1740,1,0,1,0,0,1,0,0,0.0,0.4799
1,1,6,1800,6,2,7,1,0,4,0,0,0.0,0.4831
1,1,7,1860,17,8,2,13,0,9,0,0,0.0,0.486
1,1,8,1920,10,10,12,11,3,0,20,25,0.0,0.4879
1,1,9,1980,4,1,1,7,1,3,26,24,12.39,0.4877
1,1,10,2040,13,9,7,2,1,4,31,21,5.68,0.4889
1,1,11,2100,6,6,4,6,2,0,12,16,14.4,0.4881
1,1,12,2160,6,4,0,9,1,2,24,19,12.88,0.4882
1,1,13,2220,11,9,2,7,0,2,21,21,0.0,0.4919
1,1,14,2280,19,15,6,13,1,4,24,28,1.57,0.4966
1,1,15,2340,29,16,13,6,4,13,18,23,0.0,0.5023
1,1,16,2400,19,7,4,20,3,12,22,23,0.0,0.5077
1,1,17,2460,7,7,9,9,2,0,19,16,16.0,0.508
1,1,18,2520,5,2,13,11,1,3,27,13,17.56,0.5077
1,1,19,2580,11,8,4,12,1,3,8,24,0.0,0.5104
1,1,20,2640,3,3,3,3,2,0,18,15,13.56,0.509
1,1,21,2700,8,3,0,2,1,5,11,18,3.05,0.5099
1,1,22,2760,2,0,0,0,0,2,19,7,22.63,0.5061
1,1,23,2820,0,0,0,0,1,0,18,15,2.99,0.5059
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.5061
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.5063
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.5063
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.5063
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.5063
