Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.4822,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,9,9,0,0.52,18
1,0,8,480,S4,14,14,0,0.4546,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,12,12,0,0.424,21
1,0,8,480,S7,7,7,0,0.4872,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,5,5,0,0.4707,18
1,0,8,480,S11,9,8,1,0.4235,17
1,0,8,480,S12,11,11,0,0.4866,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,6,6,0,0.3157,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,13,12,1,0.4682,24
1,0,8,480,S19,9,9,0,0.4202,13
1,0,8,480,S20,9,9,0,0.4079,18
1,0,8,480,S21,5,5,0,0.4549,12
1,0,8,480,S22,11,11,0,0.4285,24
1,0,8,480,S23,8,8,0,0.3234,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,12,12,0,0.4871,30
1,0,8,480,S29,18,18,0,0.4472,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,22,22,0,0.3727,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,15,15,0,0.4284,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,16,16,0,0.417,24
1,0,8,480,S36,8,7,1,0.5664,21
1,0,8,480,S37,20,19,1,0.4367,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,21,21,0,0.4328,36
1,0,8,480,S40,9,9,0,0.4844,21
1,0,8,480,S41,15,15,0,0.5273,30
1,0,8,480,S42,5,5,0,0.5157,21
1,0,8,480,S43,15,15,0,0.5292,31
1,0,8,480,S44,10,10,0,0.4057,20
1,0,8,480,S45,7,7,0,0.3205,13
1,0,8,480,S46,10,10,0,0.4601,25
1,0,8,480,S47,11,10,1,0.5337,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,10,10,0,0.428,21
1,0,8,480,S50,12,12,0,0.4358,30
1,0,8,480,S51,9,9,0,0.4626,22
1,0,8,480,S52,10,9,1,0.5081,19
1,0,8,480,S53,15,15,0,0.4029,31
1,0,8,480,S54,17,17,0,0.3588,24
1,0,8,480,S55,16,16,0,0.3945,31
1,0,8,480,S56,5,5,0,0.3887,12
1,0,8,480,S57,15,14,1,0.4923,25
1,0,8,480,S58,13,13,0,0.4675,30
1,0,8,480,S59,22,22,0,0.4857,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,8,8,0,0.394,16
1,0,8,480,S62,10,10,0,0.4859,26
1,0,8,480,S63,11,11,0,0.3799,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.4822,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,9,9,0,0.52,18
1,0,9,540,S4,10,10,0,0.4784,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,12,12,0,0.424,21
1,0,9,540,S7,5,5,0,0.5576,26
1,0,9,540,S8,14,14,0,0.4157,22
1,0,9,540,S9,5,5,0,0.2644,12
1,0,9,540,S10,6,6,0,0.4662,18
1,0,9,540,S11,9,8,1,0.4235,17
1,0,9,540,S12,16,16,0,0.4618,24
1,0,9,540,S13,11,11,0,0.5368,29
1,0,9,540,S14,6,6,0,0.3478,13
1,0,9,540,S15,12,12,0,0.4281,27
1,0,9,540,S16,3,3,0,0.4333,15
1,0,9,540,S17,14,13,1,0.5013,25
1,0,9,540,S18,14,13,1,0.4694,24
1,0,9,540,S19,7,7,0,0.4648,13
1,0,9,540,S20,9,9,0,0.4079,18
1,0,9,540,S21,3,3,0,0.4048,12
1,0,9,540,S22,11,11,0,0.4285,24
1,0,9,540,S23,10,10,0,0.3497,15
1,0,9,540,S24,11,11,0,0.5248,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,13,13,0,0.3857,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,14,14,0,0.4751,30
1,0,9,540,S29,15,15,0,0.4783,30
1,0,9,540,S30,8,8,0,0.4459,15
1,0,9,540,S31,19,19,0,0.3597,43
1,0,9,540,S32,2,2,0,0.5941,24
1,0,9,540,S33,11,11,0,0.4311,27
1,0,9,540,S34,8,8,0,0.4881,25
1,0,9,540,S35,13,13,0,0.4238,24
1,0,9,540,S36,11,10,1,0.5267,21
1,0,9,540,S37,22,21,1,0.423,37
1,0,9,540,S38,10,10,0,0.3901,19
1,0,9,540,S39,23,23,0,0.4226,36
1,0,9,540,S40,13,13,0,0.5458,21
1,0,9,540,S41,7,7,0,0.428,30
1,0,9,540,S42,4,4,0,0.3456,21
1,0,9,540,S43,15,15,0,0.4856,31
1,0,9,540,S44,11,11,0,0.4074,20
1,0,9,540,S45,8,8,0,0.3437,13
1,0,9,540,S46,10,10,0,0.4981,25
1,0,9,540,S47,9,8,1,0.5555,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,11,11,0,0.425,21
1,0,9,540,S50,13,13,0,0.4297,30
1,0,9,540,S51,11,11,0,0.4557,22
1,0,9,540,S52,12,11,1,0.4547,19
1,0,9,540,S53,17,17,0,0.4085,31
1,0,9,540,S54,11,11,0,0.4108,24
1,0,9,540,S55,13,13,0,0.3936,31
1,0,9,540,S56,2,2,0,0.4469,12
1,0,9,540,S57,19,18,1,0.4983,25
1,0,9,540,S58,14,14,0,0.4287,30
1,0,9,540,S59,18,18,0,0.5059,37
1,0,9,540,S60,16,15,1,0.5192,31
1,0,9,540,S61,10,10,0,0.5509,16
1,0,9,540,S62,10,10,0,0.5408,26
1,0,9,540,S63,14,14,0,0.3784,28
1,0,9,540,S64,6,6,0,0.456,13
1,0,9,540,S65,15,15,0,0.5295,25
1,0,9,540,S66,8,8,0,0.4864,24
1,0,10,600,S0,10,10,0,0.4876,21
1,0,10,600,S1,6,6,0,0.343,15
1,0,10,600,S2,8,8,0,0.499,24
1,0,10,600,S3,11,11,0,0.5474,18
1,0,10,600,S4,11,11,0,0.4675,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,12,12,0,0.424,21
1,0,10,600,S7,2,2,0,0.4988,26
1,0,10,600,S8,14,14,0,0.4157,22
1,0,10,600,S9,8,8,0,0.2948,12
1,0,10,600,S10,4,4,0,0.3979,18
1,0,10,600,S11,9,8,1,0.4235,17
1,0,10,600,S12,16,16,0,0.4618,24
1,0,10,600,S13,12,12,0,0.5149,29
1,0,10,600,S14,7,7,0,0.3339,13
1,0,10,600,S15,8,8,0,0.3783,27
1,0,10,600,S16,2,2,0,0.449,15
1,0,10,600,S17,12,11,1,0.4877,25
1,0,10,600,S18,14,13,1,0.4694,24
1,0,10,600,S19,0,0,0,0.0,13
1,0,10,600,S20,10,10,0,0.4111,18
1,0,10,600,S21,0,0,0,0.0,12
1,0,10,600,S22,5,5,0,0.4009,24
1,0,10,600,S23,10,10,0,0.4324,15
1,0,10,600,S24,11,11,0,0.5248,24
1,0,10,600,S25,13,13,0,0.332,24
1,0,10,600,S26,12,12,0,0.4195,32
1,0,10,600,S27,11,11,0,0.3805,26
1,0,10,600,S28,16,16,0,0.4687,30
1,0,10,600,S29,13,13,0,0.4508,30
1,0,10,600,S30,9,9,0,0.4453,15
1,0,10,600,S31,21,21,0,0.4125,43
1,0,10,600,S32,14,14,0,0.4646,24
1,0,10,600,S33,10,10,0,0.4109,27
1,0,10,600,S34,8,8,0,0.4881,25
1,0,10,600,S35,12,12,0,0.4396,24
1,0,10,600,S36,10,9,1,0.5852,21
1,0,10,600,S37,25,24,1,0.4177,37
1,0,10,600,S38,11,11,0,0.3959,19
1,0,10,600,S39,19,19,0,0.39,36
1,0,10,600,S40,10,10,0,0.564,21
1,0,10,600,S41,4,4,0,0.4327,30
1,0,10,600,S42,8,8,0,0.3957,21
1,0,10,600,S43,18,18,0,0.4702,31
1,0,10,600,S44,12,12,0,0.3471,20
1,0,10,600,S45,8,8,0,0.4843,13
1,0,10,600,S46,9,9,0,0.4774,25
1,0,10,600,S47,9,8,1,0.5555,24
1,0,10,600,S48,8,8,0,0.6185,17
1,0,10,600,S49,12,12,0,0.4227,21
1,0,10,600,S50,14,14,0,0.3982,30
1,0,10,600,S51,6,6,0,0.4512,22
1,0,10,600,S52,11,11,0,0.4412,19
1,0,10,600,S53,20,20,0,0.3914,31
1,0,10,600,S54,12,12,0,0.4426,24
1,0,10,600,S55,15,15,0,0.4534,31
1,0,10,600,S56,6,6,0,0.4608,12
1,0,10,600,S57,12,12,0,0.415,25
1,0,10,600,S58,18,18,0,0.4499,30
1,0,10,600,S59,19,19,0,0.4997,37
1,0,10,600,S60,18,17,1,0.4848,31
1,0,10,600,S61,9,9,0,0.5148,16
1,0,10,600,S62,11,11,0,0.5661,26
1,0,10,600,S63,9,9,0,0.334,28
1,0,10,600,S64,7,7,0,0.5101,13
1,0,10,600,S65,13,13,0,0.5487,25
1,0,10,600,S66,8,8,0,0.4864,24
1,0,11,660,S0,10,10,0,0.4876,21
1,0,11,660,S1,6,6,0,0.343,15
1,0,11,660,S2,8,8,0,0.499,24
1,0,11,660,S3,9,9,0,0.5259,18
1,0,11,660,S4,11,11,0,0.4675,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,12,12,0,0.424,21
1,0,11,660,S7,4,4,0,0.4807,26
1,0,11,660,S8,15,15,0,0.4253,22
1,0,11,660,S9,9,9,0,0.344,12
1,0,11,660,S10,7,7,0,0.405,18
1,0,11,660,S11,6,5,1,0.5684,17
1,0,11,660,S12,17,17,0,0.4405,24
1,0,11,660,S13,12,12,0,0.5149,29
1,0,11,660,S14,8,8,0,0.3959,13
1,0,11,660,S15,7,7,0,0.4188,27
1,0,11,660,S16,8,8,0,0.4122,15
1,0,11,660,S17,12,11,1,0.4877,25
1,0,11,660,S18,14,13,1,0.4716,24
1,0,11,660,S19,3,3,0,0.4503,13
1,0,11,660,S20,8,8,0,0.4372,18
1,0,11,660,S21,0,0,0,0.0,12
1,0,11,660,S22,5,5,0,0.4009,24
1,0,11,660,S23,11,11,0,0.4488,15
1,0,11,660,S24,11,11,0,0.5248,24
1,0,11,660,S25,12,12,0,0.3345,24
1,0,11,660,S26,12,12,0,0.4195,32
1,0,11,660,S27,11,11,0,0.3805,26
1,0,11,660,S28,17,17,0,0.4205,30
1,0,11,660,S29,6,6,0,0.4492,30
1,0,11,660,S30,11,11,0,0.4444,15
1,0,11,660,S31,24,24,0,0.4275,43
1,0,11,660,S32,10,10,0,0.4785,24
1,0,11,660,S33,11,11,0,0.4027,27
1,0,11,660,S34,6,6,0,0.5194,25
1,0,11,660,S35,7,7,0,0.414,24
1,0,11,660,S36,7,6,1,0.5098,21
1,0,11,660,S37,20,19,1,0.4827,37
1,0,11,660,S38,11,11,0,0.3959,19
1,0,11,660,S39,22,21,1,0.4075,36
1,0,11,660,S40,16,16,0,0.5518,21
1,0,11,660,S41,15,13,2,0.5266,30
1,0,11,660,S42,7,7,0,0.4191,21
1,0,11,660,S43,16,16,0,0.4766,31
1,0,11,660,S44,8,8,0,0.4112,20
1,0,11,660,S45,7,7,0,0.5272,13
1,0,11,660,S46,11,11,0,0.3994,25
1,0,11,660,S47,14,13,1,0.5826,24
1,0,11,660,S48,8,8,0,0.6185,17
1,0,11,660,S49,12,12,0,0.4227,21
1,0,11,660,S50,15,15,0,0.4281,30
1,0,11,660,S51,1,1,0,0.4427,22
1,0,11,660,S52,8,8,0,0.4424,19
1,0,11,660,S53,12,12,0,0.4352,31
1,0,11,660,S54,14,14,0,0.4551,24
1,0,11,660,S55,21,21,0,0.4812,31
1,0,11,660,S56,0,0,0,0.0,12
1,0,11,660,S57,16,16,0,0.4034,25
1,0,11,660,S58,15,15,0,0.4523,30
