Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,438.0,0,7,18,18.0
1,V0,3,S0,442.85,0,7,22,4.85
1,V0,4,S0,470.85,0,7,50,28.0
1,V0,5,S35,486.04,0,8,6,15.19
1,V0,6,S50,510.54,0,8,30,24.5
1,V0,7,S54,519.76,0,8,39,9.21
1,V0,8,S53,528.22,0,8,48,8.46
1,V0,9,S33,537.36,0,8,57,9.14
1,V0,10,S61,544.03,0,9,4,6.67
1,V0,11,S31,552.04,0,9,12,8.01
1,V0,12,S41,556.31,0,9,16,4.27
1,V0,13,S60,572.31,0,9,32,16.0
1,V0,14,S31,583.2,0,9,43,10.89
1,V0,15,S66,604.59,0,10,4,21.38
1,V0,16,S31,620.09,0,10,20,15.5
1,V0,17,S52,629.07,0,10,29,8.99
1,V0,18,S44,635.91,0,10,35,6.83
1,V0,19,S16,647.64,0,10,47,11.73
1,V0,20,S63,652.45,0,10,52,4.81
1,V0,21,S53,660.41,0,11,0,7.97
1,V0,22,S55,667.07,0,11,7,6.66
1,V0,23,S54,675.02,0,11,15,7.95
1,V0,24,S29,694.02,0,11,34,19.0
1,V0,25,S57,703.07,0,11,43,9.05
1,V0,26,S35,711.8,0,11,51,8.73
1,V0,27,S56,719.74,0,11,59,7.94
1,V0,28,S55,726.77,0,12,6,7.03
1,V0,29,S55,754.77,0,12,34,28.0
1,V0,30,S54,759.72,0,12,39,4.95
1,V0,31,S29,765.65,0,12,45,5.93
1,V0,32,S50,776.94,0,12,56,11.29
1,V0,33,S57,782.58,0,13,2,5.64
1,V0,34,S57,810.58,0,13,30,28.0
1,V0,35,S57,838.58,0,13,58,28.0
1,V0,36,S56,848.04,0,14,8,9.47
1,V0,37,S54,852.75,0,14,12,4.7
1,V0,38,S16,860.28,0,14,20,7.54
1,V0,39,S37,868.76,0,14,28,8.47
1,V0,40,S66,878.83,0,14,38,10.07
1,V0,41,S31,885.71,0,14,45,6.88
1,V0,42,S66,892.6,0,14,52,6.88
1,V0,43,S34,902.46,0,15,2,9.86
1,V0,44,S15,912.96,0,15,12,10.5
1,V0,45,S62,922.25,0,15,22,9.29
1,V0,46,S40,929.98,0,15,29,7.73
1,V0,47,S10,948.32,0,15,48,18.34
