Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,3,0
1,8,540,1,0,0,2,0
1,9,600,0,1,1,0,0
1,10,660,0,1,0,3,0
1,11,720,1,0,3,3,1
1,12,780,11,0,6,3,3
1,13,840,15,0,2,5,15
1,14,900,20,5,4,7,20
1,15,960,4,3,0,5,3
1,16,1020,12,3,0,3,12
1,17,1080,11,6,3,4,7
1,18,1140,3,12,1,6,3
1,19,1200,2,10,1,6,1
1,20,1260,2,4,1,3,0
1,21,1320,3,2,0,2,2
1,22,1380,0,1,0,2,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,1,0,3,0,1
1,29,1800,11,10,6,0,11
1,30,1860,13,7,2,8,13
1,31,1860,0,0,0,0,0
