Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,3,0,0,1,0
1,8,540,1,0,1,2,0
1,9,600,0,0,3,2,0
1,10,660,7,0,2,3,0
1,11,720,3,0,4,5,0
1,12,780,6,0,5,5,2
1,13,840,5,0,0,2,4
1,14,900,4,0,2,9,2
1,15,960,2,0,0,7,2
1,16,1020,12,1,0,9,12
1,17,1080,5,0,0,5,4
1,18,1140,5,2,0,7,5
1,19,1200,11,2,0,3,9
1,20,1260,0,3,3,0,0
1,21,1320,1,4,1,6,1
1,22,1380,0,4,0,4,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,2,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,1,2,0,0,1
1,29,1800,16,3,2,7,14
1,30,1860,6,4,5,2,4
1,31,1860,0,0,0,0,0
