Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,1,0,0,3,1
1,8,540,4,0,0,2,4
1,9,600,0,0,1,1,0
1,10,660,2,0,3,3,0
1,11,720,6,0,3,2,2
1,12,780,7,1,2,2,1
1,13,840,2,4,2,6,2
1,14,900,42,9,7,4,39
1,15,960,21,2,0,8,17
1,16,1020,9,0,5,3,9
1,17,1080,8,1,1,6,6
1,18,1140,8,4,1,3,5
1,19,1200,2,7,1,6,2
1,20,1260,4,3,2,3,2
1,21,1320,7,1,1,8,3
1,22,1380,0,0,0,0,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,1,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,0,0,0,1,0
1,29,1800,13,6,3,5,5
1,30,1860,11,4,7,4,7
1,31,1860,0,0,0,0,0
