Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,0,0
1,8,540,3,1,0,0,0
1,9,600,0,0,1,1,0
1,10,660,3,0,1,1,0
1,11,720,0,2,0,1,0
1,12,780,2,3,0,1,0
1,13,840,0,1,0,2,0
1,14,900,8,0,4,8,3
1,15,960,1,2,3,9,0
1,16,1020,4,0,1,6,2
1,17,1080,9,8,13,4,8
1,18,1140,4,7,6,4,4
1,19,1200,2,4,2,3,1
1,20,1260,2,6,1,2,0
1,21,1320,1,4,0,0,0
1,22,1380,0,0,0,2,0
1,23,1440,0,0,0,2,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,0,0,0,0,0
1,29,1800,13,1,1,4,12
1,30,1860,7,0,5,8,7
1,31,1860,0,0,0,0,0
