Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,1,0
1,8,540,4,0,1,1,0
1,9,600,9,0,8,3,0
1,10,660,8,4,1,1,1
1,11,720,6,0,1,4,1
1,12,780,3,0,2,2,2
1,13,840,4,0,3,5,4
1,14,900,23,4,4,5,21
1,15,960,6,0,1,5,4
1,16,1020,5,1,1,3,4
1,17,1080,12,0,6,6,8
1,18,1140,17,0,1,6,14
1,19,1200,9,3,0,3,5
1,20,1260,1,1,0,2,1
1,21,1320,3,0,0,7,3
1,22,1380,0,0,0,0,0
1,23,1440,0,0,0,1,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,0,0,0,1,0
1,29,1800,14,1,3,8,14
1,30,1860,10,1,10,5,10
1,31,1860,0,0,0,0,0
