Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,1,0
1,8,540,1,0,0,2,0
1,9,600,0,0,1,3,0
1,10,660,0,0,0,2,0
1,11,720,6,0,0,5,4
1,12,780,2,0,1,5,1
1,13,840,0,0,6,4,0
1,14,900,4,0,1,9,3
1,15,960,2,0,1,6,2
1,16,1020,7,0,4,7,6
1,17,1080,8,0,6,4,8
1,18,1140,1,1,1,3,1
1,19,1200,5,1,0,1,5
1,20,1260,0,1,3,3,0
1,21,1320,0,8,0,4,0
1,22,1380,0,1,0,0,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,0,0,0,0,0
1,29,1800,14,1,3,7,14
1,30,1860,11,4,3,7,11
1,31,1860,0,0,0,0,0
