Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,1,0,0,3,0
1,8,540,3,0,0,1,1
1,9,600,1,0,1,0,0
1,10,660,1,0,0,3,1
1,11,720,0,0,0,2,0
1,12,780,2,0,0,3,2
1,13,840,0,2,0,3,0
1,14,900,10,0,0,7,7
1,15,960,8,1,0,7,4
1,16,1020,16,0,0,5,13
1,17,1080,6,0,8,1,6
1,18,1140,0,7,0,0,0
1,19,1200,0,0,2,5,0
1,20,1260,0,0,0,3,0
1,21,1320,1,0,0,4,1
1,22,1380,0,0,0,1,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,0,0,0,0,0
1,29,1800,4,2,0,5,4
1,30,1860,8,2,6,4,8
1,31,1860,0,0,0,0,0
