Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,3,0
1,8,540,1,1,0,1,0
1,9,600,0,0,5,3,0
1,10,660,3,0,6,2,0
1,11,720,5,0,2,3,0
1,12,780,2,0,1,11,0
1,13,840,0,0,2,7,0
1,14,900,15,2,3,6,10
1,15,960,4,3,0,6,4
1,16,1020,4,0,0,7,3
1,17,1080,6,0,1,8,5
1,18,1140,0,8,3,5,0
1,19,1200,6,6,1,3,6
1,20,1260,0,3,1,2,0
1,21,1320,1,3,0,4,1
1,22,1380,0,0,0,3,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,0,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,1,0,0,1,1
1,29,1800,15,6,0,5,11
1,30,1860,5,0,0,4,4
1,31,1860,0,0,0,0,0
