Seed,Hour,Time (minutes),Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations
1,0,420,0,0,0,0,0
1,7,480,2,0,0,3,0
1,8,540,2,0,1,0,1
1,9,600,0,0,0,0,0
1,10,660,1,0,0,5,0
1,11,720,3,0,2,4,0
1,12,780,3,0,1,2,0
1,13,840,0,0,3,3,0
1,14,900,4,3,4,6,3
1,15,960,2,0,4,7,2
1,16,1020,16,0,2,7,14
1,17,1080,2,2,7,3,1
1,18,1140,5,1,8,4,3
1,19,1200,6,3,4,3,6
1,20,1260,3,2,4,3,3
1,21,1320,6,3,0,0,6
1,22,1380,0,0,0,1,0
1,23,1440,0,0,0,0,0
1,24,1500,0,0,0,0,0
1,25,1560,0,0,0,2,0
1,26,1620,0,0,0,0,0
1,27,1680,0,0,0,0,0
1,28,1740,6,0,0,0,6
1,29,1800,14,3,2,3,14
1,30,1860,12,1,5,8,9
1,31,1860,0,0,0,0,0
