Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,0,7,0,420,S4,True,,False,S41,8.72,B37,0.4781,0.489
2,0.0,0,7,0,420,S11,True,,False,S35,4.87,B104,0.7539,0.76
2,0.0,0,7,0,420,S27,True,,False,S29,8.52,B269,0.2677,0.2784
2,0.0,0,7,0,420,S31,True,,False,S57,15.89,B319,0.765,0.7849
2,0.0,0,7,0,420,S55,True,,False,S42,8.79,B619,0.4183,0.4293
2,0.0,0,7,1,421,S27,True,,False,S52,8.75,B270,0.0848,0.0958
2,0.0,0,7,2,422,S36,True,,False,S54,14.58,B392,0.698,0.7163
2,0.0,0,7,2,422,S53,True,,False,S10,6.18,B591,0.5247,0.5324
2,0.0,0,7,3,423,S35,True,,False,S35,7.62,B380,0.5795,0.589
2,0.0,0,7,3,423,S37,True,,False,S55,10.79,B402,0.5435,0.557
2,0.0,0,7,3,423,S63,True,,False,S41,2.22,B723,0.2266,0.2293
2,0.0,0,7,4,424,S10,True,,False,S4,3.92,B96,0.435,0.4399
2,0.0,0,7,4,424,S50,True,,False,S52,14.17,B557,0.1373,0.155
2,0.0,0,7,4,424,S58,True,,False,S40,4.91,B653,0.6786,0.6847
2,0.0,0,7,5,425,S11,True,,False,S35,2.91,B105,0.8402,0.8438
2,0.0,0,7,7,427,S4,True,,False,S56,6.65,B38,0.6961,0.7044
2,0.0,0,7,7,427,S11,True,,False,S29,9.48,B106,0.14,0.1519
2,0.0,0,7,7,427,S50,True,,False,S51,13.32,B558,0.2641,0.2808
2,0.0,0,7,8,428,S61,True,,False,S54,2.09,B703,0.1758,0.1785
2,0.0,0,7,8,428,S65,True,,False,S58,7.54,B743,0.644,0.6534
2,0.0,0,7,9,429,S0,True,,False,S58,10.67,B0,0.2938,0.3072
2,0.0,0,7,9,429,S12,True,,False,S61,10.48,B112,0.3967,0.4098
2,0.0,0,7,9,429,S12,True,,False,S46,11.23,B113,0.5289,0.5429
2,0.0,0,7,9,429,S40,True,,False,S43,6.5,B448,0.2397,0.2479
2,0.0,0,7,9,429,S41,True,,False,S57,14.67,B458,0.2574,0.2757
2,0.0,0,7,9,429,S60,True,,False,S4,2.86,B687,0.4491,0.4527
2,0.0,0,7,9,429,S65,True,,False,S55,16.17,B744,0.3024,0.3227
2,0.0,0,7,10,430,S9,True,,False,S35,15.89,B91,0.3907,0.4105
2,0.0,0,7,10,430,S27,True,,False,S29,1.81,B271,0.3262,0.3285
2,0.0,0,7,10,430,S60,True,,False,S29,11.4,B688,0.4422,0.4564
2,0.0,0,7,11,431,S46,True,,False,S59,5.62,B514,0.2234,0.2305
2,0.0,0,7,12,432,S27,True,,False,S39,7.64,B272,0.6153,0.6248
2,0.0,0,7,12,432,S61,True,,False,S54,15.39,B704,0.7138,0.733
2,0.0,0,7,12,432,S65,True,,False,S55,16.37,B745,0.5271,0.5475
2,0.0,0,7,13,433,S40,True,,False,S61,5.44,B449,0.6323,0.639
2,0.0,0,7,13,433,S63,True,,False,S16,2.8,B724,0.3108,0.3143
2,0.0,0,7,14,434,S12,True,,False,S52,8.77,B114,0.7455,0.7565
2,0.0,0,7,14,434,S39,True,,False,S51,8.76,B430,0.0877,0.0987
2,0.0,0,7,14,434,S42,True,,False,S62,61.9,B473,0.7353,0.8127
2,0.0,0,7,14,434,S54,True,,False,S52,4.8,B609,0.7894,0.7954
2,0.0,0,7,15,435,S7,True,,False,S18,18.38,B67,0.3933,0.4163
2,0.0,0,7,15,435,S50,True,,False,S45,4.23,B559,0.2916,0.2969
2,0.0,0,7,15,435,S58,True,,False,S60,1.59,B654,0.2195,0.2215
2,0.0,0,7,16,436,S39,True,,False,S51,9.88,B431,0.5335,0.5459
2,0.0,0,7,16,436,S61,True,,False,S54,14.61,B705,0.1894,0.2077
2,0.0,0,7,17,437,S15,True,,False,S50,9.15,B145,0.2917,0.3031
2,0.0,0,7,17,437,S50,True,,False,S30,11.32,B560,0.6027,0.6168
2,0.0,0,7,17,437,S65,True,,False,S55,34.8,B746,0.492,0.5355
2,0.0,0,7,19,439,S62,True,,False,S55,3.72,B710,0.276,0.2807
2,0.0,0,7,20,440,S32,True,,False,S35,9.74,B341,0.6162,0.6284
2,0.0,0,7,21,441,S9,True,,False,S35,15.83,B92,0.3241,0.3439
2,0.0,0,7,21,441,S40,True,,False,S47,8.01,B451,0.1109,0.1209
2,0.0,0,7,21,441,S50,True,,False,S59,14.11,B561,0.3491,0.3667
2,0.0,0,7,21,441,S60,True,,False,S59,3.06,B690,0.8968,0.9007
2,0.0,0,7,21,441,S61,True,,False,S61,48.01,B706,0.5098,0.5699
2,0.0,0,7,22,442,S51,True,,False,S52,5.76,B572,0.7982,0.8054
2,0.0,0,7,22,442,S55,True,,False,S29,4.34,B620,0.622,0.6274
2,0.0,0,7,22,442,S60,True,,False,S4,5.47,B691,0.2634,0.2703
2,0.0,0,7,23,443,S10,True,,False,S41,22.55,B97,0.0473,0.0755
2,0.0,0,7,24,444,S35,True,,False,S33,22.18,B382,0.0606,0.0883
2,0.0,0,7,24,444,S46,True,,False,S35,12.18,B515,0.2643,0.2796
2,0.0,0,7,24,444,S52,True,,False,S55,20.26,B582,0.2641,0.2894
2,0.0,0,7,25,445,S35,True,,False,S39,15.2,B383,0.2538,0.2728
2,0.0,0,7,25,445,S66,True,,False,S40,6.19,B756,0.374,0.3817
2,0.0,0,7,26,446,S61,True,,False,S61,50.46,B707,0.3759,0.439
2,0.0,0,7,27,447,S35,True,,False,S33,6.11,B384,0.0667,0.0744
2,0.0,0,7,27,447,S57,True,,False,S37,0.26,B640,0.2509,0.2513
2,0.0,0,7,28,448,S24,True,,False,S33,15.41,B229,0.1469,0.1661
2,0.0,0,7,28,448,S40,True,,False,S35,32.12,B452,0.3783,0.4185
2,0.0,0,7,29,449,S37,True,,False,S54,9.16,B403,0.1853,0.1967
2,0.0,0,7,29,449,S56,True,,False,S4,12.81,B635,0.4291,0.4451
2,0.0,0,7,30,450,S24,True,,False,S50,17.5,B230,0.236,0.2578
2,0.0,0,7,30,450,S32,True,,False,S54,4.02,B342,0.1317,0.1367
2,0.0,0,7,31,451,S27,True,,False,S39,8.08,B273,0.67,0.6801
2,0.0,0,7,31,451,S40,True,,False,S61,3.17,B453,0.5573,0.5613
2,0.0,0,7,31,451,S62,True,,False,S62,0.54,B711,0.264,0.2647
2,0.0,0,7,32,452,S15,True,,False,S22,8.81,B146,0.4016,0.4126
2,0.0,0,7,33,453,S51,True,,False,S42,15.79,B573,0.592,0.6117
2,0.0,0,7,33,453,S65,True,,False,S53,7.97,B747,0.191,0.201
2,0.0,0,7,34,454,S11,True,,False,S50,12.28,B107,0.2627,0.278
2,0.0,0,7,34,454,S50,True,,False,S53,10.17,B562,0.2164,0.2291
2,0.0,0,7,34,454,S61,True,,False,S13,7.34,B708,0.607,0.6162
2,0.0,0,7,34,454,S62,True,,False,S55,3.51,B712,0.2786,0.283
2,0.0,0,7,34,454,S65,True,,False,S58,7.4,B748,0.3031,0.3124
2,0.0,0,7,35,455,S0,True,,False,S58,17.67,B1,0.3139,0.3359
2,0.0,0,7,35,455,S24,True,,False,S33,13.74,B231,0.3444,0.3616
2,0.0,0,7,35,455,S31,True,,False,S57,16.7,B320,0.6495,0.6704
2,0.0,0,7,35,455,S40,True,,False,S7,16.0,B454,0.576,0.596
2,0.0,0,7,35,455,S50,True,,False,S43,8.89,B563,0.8104,0.8215
2,0.0,0,7,35,455,S52,True,,False,S40,2.6,B583,0.1917,0.1949
2,0.0,0,7,38,458,S37,True,,False,S36,15.49,B404,0.4429,0.4623
2,0.0,0,7,38,458,S62,True,,False,S18,30.01,B713,0.2777,0.3152
2,0.0,0,7,39,459,S27,True,,False,S52,10.85,B274,0.3395,0.353
2,0.0,0,7,39,459,S50,True,,False,S27,6.84,B564,0.4297,0.4382
2,0.0,0,7,40,460,S10,True,,False,S35,5.76,B98,0.221,0.2282
2,0.0,0,7,40,460,S12,True,,False,S35,13.86,B115,0.7015,0.7188
2,0.0,0,7,40,460,S61,True,,False,S35,6.81,B709,0.4265,0.435
2,0.0,0,7,41,461,S27,True,,False,S39,7.08,B275,0.6798,0.6886
2,0.0,0,7,41,461,S40,True,,False,S61,10.17,B455,0.3039,0.3166
