Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,12,12,0,0.4248,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,10,10,0,0.4783,18
1,0,8,480,S4,12,12,0,0.486,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,10,10,0,0.4481,21
1,0,8,480,S7,7,7,0,0.4883,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,6,6,0,0.2756,12
1,0,8,480,S10,6,6,0,0.5405,18
1,0,8,480,S11,8,7,1,0.4215,17
1,0,8,480,S12,13,13,0,0.4235,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,6,6,0,0.3157,13
1,0,8,480,S15,13,13,0,0.4134,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,12,11,1,0.4841,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4079,18
1,0,8,480,S21,5,5,0,0.4549,12
1,0,8,480,S22,10,10,0,0.4384,24
1,0,8,480,S23,9,9,0,0.2994,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,12,12,0,0.3721,26
1,0,8,480,S28,12,12,0,0.471,30
1,0,8,480,S29,14,14,0,0.452,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,22,22,0,0.3711,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,14,14,0,0.4571,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,17,17,0,0.4333,24
1,0,8,480,S36,8,7,1,0.5664,21
1,0,8,480,S37,21,20,1,0.4974,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,19,19,0,0.41,36
1,0,8,480,S40,11,11,0,0.4781,21
1,0,8,480,S41,16,16,0,0.4412,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,15,15,0,0.4687,31
1,0,8,480,S44,13,13,0,0.4249,20
1,0,8,480,S45,7,7,0,0.3327,13
1,0,8,480,S46,12,12,0,0.3871,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,12,12,0,0.4786,21
1,0,8,480,S50,15,15,0,0.4103,30
1,0,8,480,S51,13,13,0,0.4409,22
1,0,8,480,S52,9,8,1,0.3843,19
1,0,8,480,S53,16,16,0,0.4251,31
1,0,8,480,S54,14,14,0,0.4334,24
1,0,8,480,S55,19,19,0,0.4026,31
1,0,8,480,S56,6,6,0,0.398,12
1,0,8,480,S57,14,13,1,0.4937,25
1,0,8,480,S58,14,14,0,0.479,30
1,0,8,480,S59,20,20,0,0.4786,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,6,6,0,0.5793,16
1,0,8,480,S62,9,9,0,0.457,26
1,0,8,480,S63,11,11,0,0.4374,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,12,12,0,0.4248,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,11,11,0,0.4806,18
1,0,9,540,S4,10,10,0,0.4996,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,10,10,0,0.4481,21
1,0,9,540,S7,7,7,0,0.4883,26
1,0,9,540,S8,9,9,0,0.4212,22
1,0,9,540,S9,6,6,0,0.2756,12
1,0,9,540,S10,8,8,0,0.5213,18
1,0,9,540,S11,8,7,1,0.4215,17
1,0,9,540,S12,15,15,0,0.4402,24
1,0,9,540,S13,12,12,0,0.5379,29
1,0,9,540,S14,4,4,0,0.3284,13
1,0,9,540,S15,11,11,0,0.3938,27
1,0,9,540,S16,6,6,0,0.3975,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.4493,24
1,0,9,540,S19,7,7,0,0.3711,13
1,0,9,540,S20,7,7,0,0.4368,18
1,0,9,540,S21,5,5,0,0.4549,12
1,0,9,540,S22,11,11,0,0.4353,24
1,0,9,540,S23,8,8,0,0.3366,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,10,10,0,0.3632,24
1,0,9,540,S26,14,14,0,0.3705,32
1,0,9,540,S27,10,10,0,0.3771,26
1,0,9,540,S28,15,15,0,0.4346,30
1,0,9,540,S29,10,10,0,0.3791,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,22,22,0,0.3972,43
1,0,9,540,S32,6,6,0,0.6124,24
1,0,9,540,S33,18,18,0,0.4682,27
1,0,9,540,S34,9,9,0,0.5232,25
1,0,9,540,S35,16,16,0,0.4842,24
1,0,9,540,S36,12,11,1,0.5232,21
1,0,9,540,S37,22,21,1,0.5178,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,18,18,0,0.4327,36
1,0,9,540,S40,13,13,0,0.454,21
1,0,9,540,S41,17,17,0,0.4386,30
1,0,9,540,S42,3,3,0,0.542,21
1,0,9,540,S43,9,9,0,0.4236,31
1,0,9,540,S44,11,11,0,0.4946,20
1,0,9,540,S45,9,9,0,0.3529,13
1,0,9,540,S46,17,17,0,0.4195,25
1,0,9,540,S47,8,7,1,0.5375,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,13,13,0,0.4601,21
1,0,9,540,S50,13,13,0,0.3832,30
1,0,9,540,S51,12,12,0,0.4186,22
1,0,9,540,S52,13,12,1,0.4221,19
1,0,9,540,S53,20,20,0,0.4128,31
1,0,9,540,S54,12,12,0,0.3709,24
1,0,9,540,S55,16,16,0,0.4556,31
1,0,9,540,S56,5,5,0,0.4426,12
1,0,9,540,S57,9,8,1,0.5482,25
1,0,9,540,S58,15,15,0,0.4687,30
1,0,9,540,S59,21,21,0,0.4645,37
1,0,9,540,S60,2,1,1,0.7002,31
1,0,9,540,S61,5,5,0,0.5197,16
1,0,9,540,S62,9,9,0,0.4752,26
1,0,9,540,S63,14,14,0,0.4675,28
1,0,9,540,S64,4,4,0,0.3698,13
1,0,9,540,S65,12,12,0,0.5503,25
1,0,9,540,S66,12,12,0,0.451,24
1,0,10,600,S0,12,12,0,0.4248,21
1,0,10,600,S1,6,6,0,0.3884,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,11,11,0,0.4806,18
1,0,10,600,S4,6,6,0,0.5299,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,11,11,0,0.4434,21
1,0,10,600,S7,8,8,0,0.5083,26
1,0,10,600,S8,9,9,0,0.4212,22
1,0,10,600,S9,8,8,0,0.2912,12
1,0,10,600,S10,9,9,0,0.4926,18
1,0,10,600,S11,8,7,1,0.4215,17
1,0,10,600,S12,18,18,0,0.4185,24
1,0,10,600,S13,6,6,0,0.5941,29
1,0,10,600,S14,4,4,0,0.4521,13
1,0,10,600,S15,6,6,0,0.3494,27
1,0,10,600,S16,7,6,1,0.4331,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,9,8,1,0.4898,24
1,0,10,600,S19,2,2,0,0.2718,13
1,0,10,600,S20,8,8,0,0.428,18
1,0,10,600,S21,3,3,0,0.4048,12
1,0,10,600,S22,12,12,0,0.4086,24
1,0,10,600,S23,8,8,0,0.3732,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,10,10,0,0.3632,24
1,0,10,600,S26,14,14,0,0.3705,32
1,0,10,600,S27,10,10,0,0.3771,26
1,0,10,600,S28,15,15,0,0.4346,30
1,0,10,600,S29,16,14,2,0.5226,30
1,0,10,600,S30,8,8,0,0.412,15
1,0,10,600,S31,20,20,0,0.4215,43
1,0,10,600,S32,7,7,0,0.5177,24
1,0,10,600,S33,13,13,0,0.46,27
1,0,10,600,S34,9,9,0,0.5232,25
1,0,10,600,S35,15,15,0,0.5228,24
1,0,10,600,S36,11,10,1,0.5091,21
1,0,10,600,S37,22,22,0,0.5043,37
1,0,10,600,S38,8,8,0,0.3789,19
1,0,10,600,S39,18,18,0,0.4387,36
1,0,10,600,S40,13,13,0,0.427,21
1,0,10,600,S41,17,17,0,0.442,30
1,0,10,600,S42,4,4,0,0.458,21
1,0,10,600,S43,14,14,0,0.4282,31
1,0,10,600,S44,8,8,0,0.5716,20
1,0,10,600,S45,8,8,0,0.3902,13
1,0,10,600,S46,11,11,0,0.3755,25
1,0,10,600,S47,8,7,1,0.4809,24
1,0,10,600,S48,12,12,0,0.5731,17
1,0,10,600,S49,14,14,0,0.4557,21
1,0,10,600,S50,15,14,1,0.3976,30
1,0,10,600,S51,5,4,1,0.5774,22
1,0,10,600,S52,9,9,0,0.4168,19
1,0,10,600,S53,23,23,0,0.4227,31
1,0,10,600,S54,24,24,0,0.4022,24
1,0,10,600,S55,19,19,0,0.4562,31
1,0,10,600,S56,9,9,0,0.4114,12
1,0,10,600,S57,9,8,1,0.5482,25
1,0,10,600,S58,17,17,0,0.4713,30
1,0,10,600,S59,17,17,0,0.485,37
1,0,10,600,S60,1,0,1,0.934,31
1,0,10,600,S61,6,6,0,0.5304,16
1,0,10,600,S62,16,16,0,0.4036,26
1,0,10,600,S63,17,17,0,0.4333,28
1,0,10,600,S64,9,9,0,0.4409,13
1,0,10,600,S65,12,12,0,0.5503,25
1,0,10,600,S66,12,12,0,0.4341,24
1,0,11,660,S0,13,13,0,0.4463,21
1,0,11,660,S1,6,6,0,0.3884,15
1,0,11,660,S2,12,12,0,0.474,24
1,0,11,660,S3,10,10,0,0.4429,18
1,0,11,660,S4,6,6,0,0.3891,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,11,11,0,0.4434,21
1,0,11,660,S7,8,8,0,0.6043,26
1,0,11,660,S8,10,10,0,0.4259,22
1,0,11,660,S9,8,8,0,0.2912,12
1,0,11,660,S10,13,13,0,0.5308,18
1,0,11,660,S11,9,8,1,0.4542,17
1,0,11,660,S12,18,18,0,0.4185,24
1,0,11,660,S13,6,6,0,0.5941,29
1,0,11,660,S14,5,5,0,0.4452,13
1,0,11,660,S15,7,7,0,0.3283,27
1,0,11,660,S16,8,7,1,0.4011,15
1,0,11,660,S17,13,12,1,0.4827,25
1,0,11,660,S18,13,12,1,0.4594,24
1,0,11,660,S19,4,4,0,0.3479,13
1,0,11,660,S20,9,9,0,0.4588,18
1,0,11,660,S21,3,3,0,0.4048,12
1,0,11,660,S22,15,15,0,0.4319,24
1,0,11,660,S23,9,9,0,0.3972,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,8,8,0,0.3572,24
1,0,11,660,S26,13,13,0,0.4133,32
1,0,11,660,S27,9,9,0,0.3386,26
1,0,11,660,S28,14,14,0,0.4118,30
1,0,11,660,S29,8,6,2,0.6732,30
1,0,11,660,S30,8,8,0,0.412,15
1,0,11,660,S31,26,26,0,0.442,43
1,0,11,660,S32,2,2,0,0.3765,24
1,0,11,660,S33,12,12,0,0.4383,27
1,0,11,660,S34,5,5,0,0.6677,25
1,0,11,660,S35,11,11,0,0.3482,24
1,0,11,660,S36,10,9,1,0.52,21
1,0,11,660,S37,20,20,0,0.4696,37
1,0,11,660,S38,9,9,0,0.3756,19
1,0,11,660,S39,21,21,0,0.4165,36
1,0,11,660,S40,18,18,0,0.447,21
1,0,11,660,S41,18,18,0,0.4599,30
1,0,11,660,S42,2,2,0,0.3243,21
1,0,11,660,S43,11,11,0,0.4498,31
1,0,11,660,S44,10,10,0,0.5744,20
1,0,11,660,S45,7,7,0,0.3714,13
1,0,11,660,S46,11,11,0,0.4613,25
1,0,11,660,S47,9,8,1,0.4542,24
1,0,11,660,S48,13,13,0,0.5693,17
1,0,11,660,S49,17,17,0,0.4636,21
1,0,11,660,S50,10,9,1,0.3582,30
1,0,11,660,S51,3,2,1,0.6296,22
1,0,11,660,S52,8,8,0,0.5747,19
1,0,11,660,S53,26,26,0,0.433,31
1,0,11,660,S54,6,6,0,0.3857,24
1,0,11,660,S55,24,24,0,0.4315,31
1,0,11,660,S56,9,9,0,0.5497,12
1,0,11,660,S57,10,9,1,0.5372,25
1,0,11,660,S58,17,17,0,0.4484,30
