Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.0,0,7,0,420,B17,S2,S7,False,0.3676
1,0.0,0,7,0,420,B572,S51,S52,False,0.3574
1,0.0,0,7,1,421,B737,S64,S54,False,0.1903
1,0.0,0,7,2,422,B210,S22,S20,False,0.1575
1,0.0,0,7,2,422,B282,S28,S23,False,0.5033
1,0.0,0,7,2,422,B367,S34,S29,False,0.3885
1,0.0,0,7,2,422,B473,S42,S53,False,0.6366
1,0.0,0,7,2,422,B687,S60,S4,False,0.8098
1,0.0,0,7,3,423,B159,S16,S54,False,0.6738
1,0.0,0,7,3,423,B607,S54,S50,False,0.1653
1,0.0,0,7,3,423,B756,S66,S43,False,0.6535
1,0.0,0,7,4,424,B96,S10,S35,False,0.187
1,0.0,0,7,4,424,B145,S15,S50,False,0.6205
1,0.0,0,7,4,424,B211,S22,S60,False,0.8423
1,0.0,0,7,5,425,B688,S60,S18,False,0.6379
1,0.0,0,7,6,426,B229,S24,S50,False,0.2402
1,0.0,0,7,6,426,B368,S34,S46,False,0.3872
1,0.0,0,7,7,427,B514,S46,S11,False,0.5469
1,0.0,0,7,7,427,B653,S58,S28,False,0.1912
1,0.0,0,7,8,428,B269,S27,S52,False,0.3339
1,0.0,0,7,8,428,B689,S60,S29,False,0.3068
1,0.0,0,7,9,429,B10,S1,S46,False,0.5936
1,0.0,0,7,10,430,B297,S29,S37,False,0.595
1,0.0,0,7,10,430,B690,S60,S51,False,0.2744
1,0.0,0,7,11,431,B67,S7,S44,False,0.5084
1,0.0,0,7,11,431,B392,S36,S54,False,0.3576
1,0.0,0,7,11,431,B703,S61,S61,False,0.5665
1,0.0,0,7,12,432,B230,S24,S33,False,0.2516
1,0.0,0,7,12,432,B382,S35,S63,False,0.6455
1,0.0,0,7,12,432,B608,S54,S41,False,0.5156
1,0.0,0,7,12,432,B704,S61,S54,False,0.108
1,0.0,0,7,12,432,B710,S62,S29,False,0.6279
1,0.0,0,7,13,433,B112,S12,S35,False,0.2917
1,0.0,0,7,13,433,B640,S57,S56,False,0.6258
1,0.0,0,7,13,433,B723,S63,S41,False,0.3611
1,0.0,0,7,14,434,B68,S7,S3,False,0.6386
1,0.0,0,7,14,434,B353,S33,S9,False,0.3166
1,0.0,0,7,14,434,B474,S42,S49,False,0.7263
1,0.0,0,7,14,434,B654,S58,S40,False,0.3854
