Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
2,V0,1,S0,420,0,7,0,0.0
2,V0,2,S35,426.47,0,7,6,6.47
2,V0,3,S29,431.91,0,7,11,5.45
2,V0,4,S40,438.99,0,7,18,7.08
2,V0,5,S52,445.7,0,7,25,6.71
2,V0,6,S41,454.33,0,7,34,8.63
2,V0,7,S59,462.8,0,7,42,8.47
2,V0,8,S61,470.15,0,7,50,7.35
2,V0,9,S33,478.32,0,7,58,8.17
2,V0,10,S40,485.83,0,8,5,7.51
2,V0,11,S54,494.0,0,8,14,8.17
2,V0,12,S35,502.91,0,8,22,8.91
2,V0,13,S50,510.51,0,8,30,7.61
2,V0,14,S15,519.98,0,8,39,9.47
2,V0,15,S27,526.31,0,8,46,6.32
2,V0,16,S61,535.59,0,8,55,9.28
2,V0,17,S45,545.86,0,9,5,10.27
2,V0,18,S53,550.91,0,9,10,5.06
2,V0,19,S40,558.18,0,9,18,7.27
2,V0,20,S16,567.12,0,9,27,8.95
2,V0,21,S63,571.93,0,9,31,4.81
2,V0,22,S44,578.4,0,9,38,6.47
2,V0,23,S45,584.68,0,9,44,6.28
2,V0,24,S62,592.45,0,9,52,7.77
2,V0,25,S54,601.23,0,10,1,8.78
2,V0,26,S29,607.15,0,10,7,5.93
2,V0,27,S50,618.94,0,10,18,11.79
2,V0,28,S29,627.24,0,10,27,8.29
2,V0,29,S54,634.66,0,10,34,7.43
2,V0,30,S32,640.71,0,10,40,6.05
2,V0,31,S62,649.74,0,10,49,9.03
2,V0,32,S61,659.8,0,10,59,10.06
2,V0,33,S52,667.8,0,11,7,8.0
2,V0,34,S16,673.87,0,11,13,6.07
2,V0,35,S37,680.84,0,11,20,6.97
2,V0,36,S4,686.09,0,11,26,5.25
2,V0,37,S52,695.02,0,11,35,8.93
2,V0,38,S33,699.25,0,11,39,4.23
2,V0,39,S44,707.03,0,11,47,7.78
2,V0,40,S61,716.82,0,11,56,9.79
2,V0,41,S31,724.33,0,12,4,7.51
2,V0,42,S66,732.21,0,12,12,7.88
2,V0,43,S62,741.13,0,12,21,8.92
2,V0,44,S29,749.92,0,12,29,8.79
2,V0,45,S33,762.25,0,12,42,12.32
2,V0,46,S37,767.65,0,12,47,5.41
2,V0,47,S46,779.44,0,12,59,11.79
2,V0,48,S55,790.82,0,13,10,11.38
2,V0,49,S54,798.77,0,13,18,7.95
2,V0,50,S34,808.96,0,13,28,10.19
2,V0,51,S27,817.14,0,13,37,8.18
