Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.0,0,7,0,420,S31,True,,False,S54,4.38,B319,0.5667,0.5722
4,0.0,0,7,0,420,S53,True,,False,S31,12.55,B591,0.2557,0.2714
4,0.0,0,7,0,420,S62,True,,False,S54,2.06,B710,0.1098,0.1124
4,0.0,0,7,0,420,S64,True,,False,S44,10.07,B737,0.3473,0.3599
4,0.0,0,7,1,421,S10,True,,False,S35,6.61,B96,0.4214,0.4297
4,0.0,0,7,1,421,S46,True,,False,S52,9.04,B514,0.173,0.1843
4,0.0,0,7,1,421,S60,True,,False,S51,15.95,B687,0.063,0.0829
4,0.0,0,7,2,422,S41,True,,False,S29,29.59,B458,0.7441,0.781
4,0.0,0,7,3,423,S43,True,,False,S35,10.34,B483,0.5014,0.5144
4,0.0,0,7,4,424,S11,True,,False,S32,8.37,B104,0.5951,0.6056
4,0.0,0,7,5,425,S17,True,,False,S29,12.09,B166,0.3049,0.32
4,0.0,0,7,5,425,S60,True,,False,S58,4.45,B688,0.2257,0.2313
4,0.0,0,7,6,426,S31,True,,False,S56,9.2,B320,0.3072,0.3186
4,0.0,0,7,6,426,S43,True,,False,S54,7.82,B484,0.4919,0.5017
4,0.0,0,7,7,427,S10,True,,False,S4,2.74,B97,0.4807,0.4841
4,0.0,0,7,7,427,S12,True,,False,S43,3.69,B112,0.7505,0.7551
4,0.0,0,7,7,427,S54,True,,False,S37,14.83,B607,0.0614,0.08
4,0.0,0,7,8,428,S33,True,,False,S18,5.82,B353,0.4229,0.4302
4,0.0,0,7,8,428,S53,True,,False,S29,13.82,B592,0.5571,0.5744
4,0.0,0,7,8,428,S60,True,,False,S4,5.73,B689,0.5587,0.5659
4,0.0,0,7,8,428,S60,True,,False,S12,13.7,B690,0.4024,0.4195
4,0.0,0,7,8,428,S61,True,,False,S35,10.34,B703,0.4453,0.4582
4,0.0,0,7,9,429,S54,True,,False,S50,6.2,B608,0.2314,0.2392
4,0.0,0,7,9,429,S54,True,,False,S53,10.71,B609,0.2125,0.2259
4,0.0,0,7,9,429,S60,True,,False,S12,14.11,B691,0.7379,0.7555
4,0.0,0,7,10,430,S46,True,,False,S58,2.63,B515,0.3741,0.3774
4,0.0,0,7,10,430,S61,True,,False,S52,3.95,B704,0.4219,0.4269
4,0.0,0,7,11,431,S7,True,,False,S18,15.99,B67,0.3619,0.3818
4,0.0,0,7,11,431,S23,True,,False,S37,12.78,B222,0.7229,0.7389
4,0.0,0,7,12,432,S33,True,,False,S46,2.72,B354,0.5892,0.5926
4,0.0,0,7,12,432,S39,True,,False,S61,16.91,B430,0.2868,0.3079
4,0.0,0,7,12,432,S39,True,,False,S66,6.94,B431,0.2933,0.3019
4,0.0,0,7,12,432,S64,True,,False,S61,3.37,B738,0.4767,0.4809
4,0.0,0,7,13,433,S11,True,,False,S32,8.85,B105,0.4274,0.4385
4,0.0,0,7,13,433,S26,True,,False,S41,7.48,B253,0.7378,0.7472
4,0.0,0,7,14,434,S51,True,,False,S54,7.86,B572,0.1859,0.1957
4,0.0,0,7,15,435,S43,True,,False,S54,10.87,B485,0.3304,0.344
4,0.0,0,7,16,436,S16,True,,False,S12,5.49,B159,0.5136,0.5205
4,0.0,0,7,16,436,S35,True,,False,S63,12.76,B381,0.186,0.2019
4,0.0,0,7,16,436,S55,True,,False,S42,10.56,B619,0.1379,0.1511
4,0.0,0,7,17,437,S12,True,,False,S63,5.49,B113,0.6456,0.6525
4,0.0,0,7,17,437,S37,True,,False,S54,12.55,B402,0.6315,0.6472
4,0.0,0,7,18,438,S58,True,,False,S28,15.71,B653,0.4006,0.4202
4,0.0,0,7,19,439,S27,True,,False,S39,6.64,B269,0.7347,0.743
4,0.0,0,7,19,439,S46,True,,False,S35,8.72,B516,0.7907,0.8016
4,0.0,0,7,20,440,S12,True,,False,S63,10.05,B114,0.6543,0.6668
4,0.0,0,7,20,440,S29,True,,False,S37,5.65,B297,0.8225,0.8295
4,0.0,0,7,20,440,S39,True,,False,S66,19.79,B432,0.7627,0.7875
4,0.0,0,7,20,440,S62,True,,False,S52,1.92,B711,0.2546,0.257
4,0.0,0,7,21,441,S27,True,,False,S29,3.26,B270,0.7392,0.7432
4,0.0,0,7,21,441,S29,True,,False,S37,8.8,B298,0.2822,0.2932
4,0.0,0,7,21,441,S60,True,,False,S51,20.86,B692,0.5596,0.5856
4,0.0,0,7,22,442,S29,True,,False,S41,7.86,B299,0.1542,0.164
4,0.0,0,7,22,442,S42,True,,False,S56,8.38,B473,0.1879,0.1984
4,0.0,0,7,22,442,S64,True,,False,S44,12.4,B739,0.736,0.7515
4,0.0,0,7,23,443,S7,True,,False,S9,19.39,B68,0.7123,0.7365
4,0.0,0,7,23,443,S24,True,,False,S33,12.01,B229,0.4389,0.4539
4,0.0,0,7,24,444,S55,True,,False,S42,11.39,B620,0.5943,0.6085
4,0.0,0,7,26,446,S58,True,,False,S40,9.63,B654,0.1949,0.2069
4,0.0,0,7,27,447,S13,True,,False,S12,31.78,B124,0.5892,0.6289
4,0.0,0,7,27,447,S33,True,,False,S46,2.79,B355,0.3199,0.3234
4,0.0,0,7,27,447,S53,True,,False,S29,6.44,B593,0.038,0.046
4,0.0,0,7,27,447,S61,True,,False,S37,11.04,B705,0.5028,0.5166
4,0.0,0,7,28,448,S9,True,,False,S35,16.52,B91,0.3572,0.3778
4,0.0,0,7,29,449,S23,True,,False,S37,10.78,B223,0.4273,0.4408
4,0.0,0,7,29,449,S26,True,,False,S15,2.99,B254,0.1097,0.1135
4,0.0,0,7,30,450,S62,True,,False,S29,10.99,B712,0.8026,0.8163
4,0.0,0,7,31,451,S31,True,,False,S37,1.38,B321,0.4803,0.482
4,0.0,0,7,31,451,S33,True,,False,S9,12.05,B356,0.5485,0.5636
4,0.0,0,7,31,451,S35,True,,False,S52,7.41,B382,0.4219,0.4312
4,0.0,0,7,32,452,S57,True,,False,S43,6.29,B640,0.5374,0.5453
4,0.0,0,7,32,452,S61,True,,False,S46,4.38,B706,0.3846,0.39
4,0.0,0,7,33,453,S12,True,,False,S18,11.83,B115,0.5029,0.5177
4,0.0,0,7,33,453,S32,True,,False,S54,5.1,B341,0.3831,0.3895
4,0.0,0,7,33,453,S51,True,,False,S54,16.99,B573,0.5224,0.5436
4,0.0,0,7,33,453,S55,True,,False,S46,1.84,B621,0.5253,0.5276
4,0.0,0,7,33,453,S60,True,,False,S51,9.83,B693,0.7977,0.8099
4,0.0,0,7,34,454,S10,True,,False,S41,7.32,B98,0.7911,0.8003
4,0.0,0,7,34,454,S60,True,,False,S39,2.97,B694,0.6851,0.6888
4,0.0,0,7,35,455,S39,True,,False,S66,11.2,B433,0.6513,0.6653
4,0.0,0,7,35,455,S53,True,,False,S35,1.24,B594,0.5832,0.5847
4,0.0,0,7,35,455,S60,True,,False,S37,23.83,B695,0.1992,0.229
4,0.0,0,7,35,455,S62,True,,False,S29,8.45,B713,0.8337,0.8442
4,0.0,0,7,36,456,S37,True,,False,S46,9.6,B407,0.326,0.338
4,0.0,0,7,36,456,S53,True,,False,S46,6.96,B595,0.4433,0.452
4,0.0,0,7,36,456,S61,True,,False,S61,23.86,B707,0.1501,0.1799
4,0.0,0,7,37,457,S29,True,,False,S37,6.86,B300,0.4102,0.4188
4,0.0,0,7,37,457,S53,True,,False,S31,7.36,B596,0.5064,0.5156
4,0.0,0,7,37,457,S61,True,,False,S10,9.45,B708,0.8377,0.8495
4,0.0,0,7,37,457,S62,True,,False,S54,11.59,B714,0.4281,0.4426
4,0.0,0,7,38,458,S42,True,,False,S53,6.0,B475,0.236,0.2435
4,0.0,0,7,38,458,S43,True,,False,S41,10.96,B486,0.7682,0.7819
4,0.0,0,7,39,459,S0,True,,False,S58,14.37,B0,0.8047,0.8226
4,0.0,0,7,39,459,S46,True,,False,S61,11.48,B517,0.1727,0.187
4,0.0,0,7,40,460,S17,True,,False,S29,9.04,B167,0.4092,0.4205
4,0.0,0,7,41,461,S46,True,,False,S11,10.97,B518,0.3619,0.3756
4,0.0,0,7,42,462,S60,True,,False,S29,9.75,B696,0.6789,0.6911
4,0.0,0,7,43,463,S0,True,,False,S8,2.15,B1,0.4278,0.4305
4,0.0,0,7,43,463,S53,True,,False,S31,6.41,B597,0.411,0.4191
4,0.0,0,7,44,464,S15,True,,False,S22,2.3,B146,0.5559,0.5588
4,0.0,0,7,44,464,S43,True,,False,S39,4.46,B487,0.7797,0.7852
4,0.0,0,7,44,464,S64,True,,False,S54,13.72,B740,0.1817,0.1988
