Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
2,0,7,420,0,0,0,0,0,0,0,0,0.0,0.443,31,151,362,224
2,0,8,480,0,0,0,0,1,0,22,5,0.0,0.4447,31,153,362,222
2,0,9,540,0,0,0,0,0,0,20,33,0.0,0.4471,33,151,370,214
2,0,10,600,0,0,0,0,0,0,29,13,0.0,0.4504,33,156,373,206
2,0,11,660,3,3,0,1,1,0,13,31,0.0,0.4538,34,161,377,196
2,0,12,720,1,1,0,7,0,0,26,28,0.0,0.4577,36,167,371,194
2,0,13,780,0,0,0,6,4,0,34,18,0.0,0.4618,41,164,373,190
2,0,14,840,3,2,0,3,0,1,17,22,0.0,0.467,43,167,371,187
2,0,15,900,20,18,3,5,0,2,21,29,0.0,0.4729,45,167,376,180
2,0,16,960,15,15,10,1,1,0,26,22,0.0,0.4778,47,170,380,171
2,0,17,1020,10,7,12,2,1,3,22,17,0.0,0.4824,52,168,385,163
2,0,18,1080,7,7,11,2,0,0,25,28,0.0,0.4853,54,173,378,163
2,0,19,1140,4,4,2,0,1,0,16,17,0.0,0.4874,54,175,377,162
2,0,20,1200,2,2,4,3,2,0,24,19,0.0,0.4894,55,176,378,159
2,0,21,1260,0,0,1,3,0,0,13,18,0.0,0.4906,56,177,376,159
2,0,22,1320,0,0,0,1,1,0,19,25,0.0,0.4923,60,174,377,157
2,0,23,1380,0,0,0,0,0,0,23,23,0.0,0.4928,60,175,376,157
2,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4241,0,175,376,217
2,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4241,0,175,376,217
2,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4241,0,175,376,217
2,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4241,0,175,376,217
2,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4241,0,175,376,217
2,1,5,1740,0,0,0,0,0,0,0,0,0.0,0.4245,0,175,376,217
2,1,6,1800,4,4,8,8,0,0,0,0,0.0,0.4273,3,175,376,214
2,1,7,1860,30,30,4,11,0,0,0,0,0.0,0.4309,6,176,373,213
2,1,8,1920,28,28,15,10,0,0,23,25,0.0,0.433,6,177,374,211
2,1,9,1980,11,11,3,3,0,0,22,19,0.0,0.4353,7,179,374,208
2,1,10,2040,15,15,1,7,0,0,23,6,0.0,0.4381,8,182,373,205
2,1,11,2100,6,6,4,5,0,0,14,34,0.0,0.4404,10,180,378,200
2,1,12,2160,8,8,0,2,2,0,28,17,0.0,0.4437,14,179,378,197
2,1,13,2220,23,23,2,2,0,0,22,27,0.0,0.4475,16,181,378,193
2,1,14,2280,16,14,2,0,0,2,23,29,0.0,0.4527,18,183,378,189
2,1,15,2340,35,34,1,1,0,1,21,18,0.0,0.4588,22,189,377,180
2,1,16,2400,10,10,9,21,0,0,23,23,0.0,0.4646,26,193,376,173
2,1,17,2460,29,20,20,20,1,9,22,19,0.0,0.4682,28,197,374,169
2,1,18,2520,9,8,14,12,1,1,27,21,0.0,0.4716,31,198,373,166
2,1,19,2580,8,8,4,0,0,0,18,28,0.0,0.4741,35,196,372,165
2,1,20,2640,2,2,2,3,0,0,21,23,0.0,0.4761,35,201,372,160
2,1,21,2700,4,4,2,2,1,0,28,8,0.0,0.4778,35,203,371,159
2,1,22,2760,0,0,6,0,0,0,13,26,0.0,0.4799,35,205,371,157
2,1,23,2820,0,0,2,0,0,0,20,25,0.0,0.48,35,205,372,156
2,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4404,0,205,372,191
2,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4404,0,205,372,191
2,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4404,0,205,372,191
2,2,3,3060,0,0,0,0,1,0,0,0,0.0,0.441,1,205,371,191
2,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.441,1,205,371,191
2,2,5,3180,4,4,0,0,0,0,0,0,0.0,0.4411,1,205,371,191
2,2,6,3240,23,23,0,3,0,0,0,0,0.0,0.4434,5,204,370,189
2,2,7,3300,36,36,6,10,0,0,0,0,0.0,0.4469,6,209,368,185
2,2,8,3360,6,6,0,7,0,0,26,17,0.0,0.4493,6,213,366,183
2,2,9,3420,5,5,1,6,0,0,16,27,0.0,0.4514,6,217,363,182
2,2,10,3480,17,17,4,19,2,0,25,16,0.0,0.4541,12,214,361,181
2,2,11,3540,7,7,4,2,1,0,22,27,0.0,0.4565,12,219,359,178
2,2,12,3600,7,7,0,2,0,0,25,19,0.0,0.4599,13,223,356,176
2,2,13,3660,12,12,3,11,1,0,15,25,0.0,0.4637,15,227,353,173
2,2,14,3720,20,20,3,12,0,0,24,24,0.0,0.4691,20,228,349,171
2,2,15,3780,21,21,10,11,0,0,19,19,0.0,0.4746,24,231,345,168
2,2,16,3840,14,14,4,18,0,0,31,21,0.0,0.4795,26,236,341,165
2,2,17,3900,22,21,11,13,1,1,26,18,0.0,0.4838,26,240,341,161
2,2,18,3960,13,12,3,1,1,1,19,33,0.0,0.4875,29,241,341,157
2,2,19,4020,11,11,0,4,0,0,15,14,0.0,0.4905,31,243,338,156
2,2,20,4080,19,19,5,1,0,0,24,20,0.0,0.4927,32,245,335,156
2,2,21,4140,2,2,3,1,1,0,31,23,0.0,0.4942,33,246,337,152
2,2,22,4200,2,2,1,0,0,0,12,28,0.0,0.4959,34,247,338,149
2,2,23,4260,0,0,2,1,0,0,22,17,0.0,0.4962,34,247,339,148
2,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4574,0,247,339,182
2,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4582,0,248,339,181
2,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4582,0,248,339,181
2,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4582,0,248,339,181
2,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4582,0,248,339,181
2,3,5,4620,5,5,1,1,0,0,0,0,0.0,0.4588,0,249,338,181
2,3,6,4680,7,6,0,0,1,1,0,0,0.0,0.4615,5,245,339,179
2,3,7,4740,16,12,13,13,1,4,0,0,0.0,0.4651,8,245,339,176
2,3,8,4800,34,24,20,21,0,10,25,25,0.0,0.4675,11,246,336,175
2,3,9,4860,7,2,3,8,0,5,21,17,0.0,0.4702,13,248,334,173
2,3,10,4920,19,19,3,6,1,0,28,25,0.0,0.4729,14,248,334,172
2,3,11,4980,8,8,6,12,0,0,17,23,0.0,0.4761,18,249,329,172
2,3,12,5040,10,10,14,6,0,0,26,21,0.0,0.4795,19,252,327,170
2,3,13,5100,6,6,19,10,2,0,21,26,0.0,0.4844,25,250,325,168
2,3,14,5160,12,12,17,6,1,0,23,20,0.0,0.49,27,255,321,165
2,3,15,5220,13,12,13,4,0,1,16,26,0.0,0.4961,32,257,320,159
2,3,16,5280,7,6,16,2,1,1,35,19,0.0,0.5031,37,261,319,151
2,3,17,5340,6,6,12,5,1,0,18,34,0.0,0.5082,41,260,319,148
2,3,18,5400,8,8,7,8,1,0,21,21,0.0,0.5123,43,261,318,146
2,3,19,5460,3,3,3,2,3,0,24,24,0.0,0.5156,47,261,316,144
2,3,20,5520,2,2,0,0,0,0,24,14,0.0,0.5182,51,263,313,141
2,3,21,5580,5,5,1,0,0,0,23,18,0.0,0.5208,52,269,306,141
2,3,22,5640,1,1,0,0,0,0,26,26,0.0,0.5225,52,272,303,141
2,3,23,5700,0,0,0,0,0,0,10,25,0.0,0.5229,53,271,303,141
2,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4623,0,271,303,194
2,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4623,0,271,303,194
2,4,2,5880,0,0,0,0,2,0,0,0,0.0,0.4634,2,271,301,194
2,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4634,2,271,301,194
2,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4634,2,271,301,194
2,4,5,6060,0,0,0,0,1,0,0,0,0.0,0.4644,3,271,300,194
2,4,6,6120,18,18,0,11,0,0,0,0,0.0,0.4671,6,270,299,193
2,4,7,6180,20,20,26,17,0,0,0,0,0.0,0.4704,10,268,299,191
2,4,8,6240,21,20,14,9,0,1,27,17,0.0,0.4725,14,266,297,191
2,4,9,6300,16,16,3,7,0,0,24,28,0.0,0.4745,15,266,296,191
2,4,10,6360,15,14,2,2,0,1,17,23,0.0,0.4774,16,269,292,191
2,4,11,6420,17,17,2,0,0,0,30,14,0.0,0.4811,16,273,292,187
2,4,12,6480,10,10,10,5,2,0,28,24,0.0,0.4846,19,277,287,185
2,4,13,6540,6,4,3,6,1,2,15,35,0.0,0.4884,20,281,283,184
2,4,14,6600,12,10,6,6,0,2,35,19,0.0,0.4936,27,281,278,182
2,4,15,6660,20,14,2,7,1,6,13,20,0.0,0.5003,29,288,271,180
2,4,16,6720,1,1,2,11,0,0,25,19,0.0,0.5042,35,285,270,178
2,4,17,6780,9,7,8,6,1,2,13,28,0.0,0.5082,38,290,264,176
2,4,18,6840,18,16,1,6,0,2,28,21,0.0,0.5115,45,286,264,173
2,4,19,6900,2,2,6,0,1,0,26,25,0.0,0.5146,48,288,261,171
2,4,20,6960,7,5,0,1,1,2,27,23,0.0,0.5168,49,291,258,170
2,4,21,7020,4,2,0,0,1,2,17,27,0.0,0.5189,53,289,256,170
2,4,22,7080,0,0,2,0,0,0,25,16,0.0,0.5207,53,295,251,169
2,4,23,7140,0,0,1,2,1,0,20,31,0.0,0.5216,55,293,252,168
2,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4584,0,293,252,223
2,5,1,7260,0,0,0,0,1,0,0,0,0.0,0.4587,1,292,252,223
2,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4587,1,292,252,223
2,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4587,1,292,252,223
2,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4587,1,292,252,223
2,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.4589,1,292,252,223
2,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4591,2,292,251,223
2,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4597,4,290,251,223
2,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4597,4,290,251,223
